cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
194.25171651309975,303.7612660021644,0.8620904821967447,0.8620904821967447,574.7269881311631,0.04927782916382978,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1763.5033667887374,123.74041325808541,233.6383203243991,25.0,211.56031864941568,7.0,78.94736842105263,1.0,40.6742910574217,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,2.086839101729692,2.7007137029449386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4236905318481427,0.0,1.1494539762623261,0.8620904821967447,0.7462412745976628,1.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.32212777879568,0.929832618645117,1.6653345369377348e-16,-100.0,-100.0,232.32212777879568,0.0,0.0,0.0,1.0,0.0,0.0,2.7299589383098075,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,567.1068187665668,PPO-QP,20260806,310,test,0,0,2.0801364582136253,2.7028750046156347,90
199.09273968889136,320.00657210957405,0.8704102644788203,0.8704102644788203,580.2735096525467,0.03886579704938639,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1750.3996689737578,128.52643985102605,234.54581287918307,25.0,214.3455137946654,7.0,78.94736842105263,1.0,49.03808738925962,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0899787867254824,2.6848713917081373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5108134103047878,0.0,1.1605470193050935,0.8704102644788203,0.7573820551786616,1.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.54581287918307,0.9265730894896822,0.0,-100.0,-100.0,234.54581287918307,0.0,0.0,0.0,1.0,0.0,0.0,2.7547580224147863,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,596.8303798276506,PPO-QP,20260806,311,test,0,0,2.0558177078934627,2.5092499981838046,90
193.07252462731043,315.94900020470345,0.9012611150547002,0.9012611150547002,600.8407433698004,0.03832768780210022,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,95.05475923248129,33.64055274041394,34.63055110283843,24.503680801390484,0.0,0.0,0.0,-1.0,0.0,1772.7312193968312,181.43850075346606,232.96392781159318,25.0,225.0,10.0,78.94736842105263,1.0,38.17402940914275,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,2.098590717062504,2.675645344601615,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.9901537420050134,0.0,0.010416666666666666,0.020833333333333332,0.39764613967857027,0.0,1.2016814867396008,0.9012611150547002,0.8,2.5,0.0,0.0,125.0,0.0,0.0,24.503680801390484,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,225.50053299630986,0.897650304361876,0.0,-100.0,-100.0,225.50053299630986,0.0,0.0,0.0,1.0,0.0,0.0,2.8166512573127935,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,24.503680801390484,0.7500598202690352,78.94736842105263,92.0,4.0,0.0,0.0,613.4587224354443,PPO-QP,20260806,312,test,0,0,2.2135187498406594,2.646824999828823,90
204.71887834224415,341.5106179441914,0.8649637775128632,0.8649637775128632,576.6425183419087,0.09133703439804455,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1614.3435242505798,144.9300377988566,239.00906887046455,25.0,212.94238760831192,5.0,78.94736842105263,1.0,44.554255958909614,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1069189223209555,2.718580469140935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.46410683290530846,0.0,1.1532850366838174,0.8649637775128632,0.7517695504332477,1.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.00906887046455,0.9102235455950202,0.0,-100.0,-100.0,239.00906887046455,0.0,0.0,0.0,1.0,0.0,0.0,2.7590724468023984,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,636.14730094568,PPO-QP,20260806,313,test,0,0,2.0670770835901444,2.5694499963719863,90
227.77235589449478,364.8532405218066,0.7150089190986264,0.7150089190986264,476.6726127324177,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,443.92971204564566,0.0,215.92101590974488,25.0,163.0231180529812,0.0,78.94736842105263,2.0,67.78526652446897,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1539058801599382,2.7056024944314983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7060965262965517,0.0,0.9533452254648354,0.7150089190986264,0.5520924722119248,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590974488,1.0,1.1102230246251565e-16,-100.0,-100.0,215.92101590974488,0.0,0.0,0.0,1.0,0.0,0.0,2.8154060399604126,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,680.2280774478002,PPO-QP,20260806,314,test,0,0,2.138548958782849,2.8174249982839683,90
151.7361121908509,249.79469927237076,0.377913191263624,0.377913191263624,251.94212750908275,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,973.5253845764255,165.81885178405975,211.22756641902652,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3145710494681815,2.6733579350561634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5038842550181655,0.377913191263624,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641902652,0.8296717739350922,2.7755575615628914e-16,-100.0,-100.0,211.22756641902652,0.0,0.0,0.0,1.0,0.0,0.0,2.8138682268662896,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,465.18198310061604,PPO-QP,20260806,315,test,0,0,2.3727531245943587,2.979674995003734,90
225.1591512243767,361.92640785959185,0.4239398566883833,0.4239398566883833,282.62657112558895,0.07361335502801981,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1176.693774850029,67.59290797107772,236.2686244507616,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,2.280254972627305,2.746294819945634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.565253142251178,0.4239398566883833,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.09261835630656,0.9425569256710885,0.0,-100.0,-100.0,236.09261835630656,0.0,0.0,0.0,1.0,0.0,0.0,2.8692733685653278,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,674.4810024814192,PPO-QP,20260806,316,test,0,0,2.2331135416303973,2.9471999987435993,90
227.1960018369395,378.88287953949555,0.6768695856565455,0.6768695856565455,451.2463904376969,0.07556747716957414,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1225.6493682953894,80.00000001697397,237.36524038695688,25.0,150.32671270213518,0.0,78.94736842105263,1.0,36.05370913125995,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,2.201402333999757,2.71186068020831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3755594701172911,0.0,0.9024927808753938,0.6768695856565455,0.5013068508085408,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68218652332226,0.9347284777470767,0.0,-100.0,-100.0,234.68218652332226,0.0,0.0,0.0,1.0,0.0,0.0,2.8369531147880953,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,705.4612204176118,PPO-QP,20260806,317,test,0,0,2.181942708148199,2.790299995467649,90
214.28384606273795,350.4855252395178,0.7556170746082294,0.7556170746082294,503.74471640548614,0.06518740646789087,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1404.1195833704421,83.26496370769922,236.87017658159584,25.0,173.65483992567292,0.0,78.94736842105263,1.0,43.26698417211882,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,318.0,1.0,1.0,1.0,1.0,1.0,1.0,2.195258064718337,2.694201084895252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45069775179290433,0.0,1.0074894328109723,0.7556170746082294,0.5946193597026916,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.45275692435672,0.9406995211135576,0.0,-100.0,-100.0,234.45275692435672,0.0,0.0,0.0,1.0,0.0,0.0,2.7818782026424467,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,653.1231345184822,PPO-QP,20260806,318,test,0,0,2.1110677087866256,2.575025004261988,90
180.19366447631188,298.0550689048368,0.9012772338575571,0.9012772338575571,600.8514892383714,0.08672751336041218,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,226.7169687208273,51.82846501851499,52.818464936875976,57.90916639085582,0.0,0.0,0.0,-1.0,0.0,1880.3297303339455,272.77596595609367,239.83729158334546,25.0,225.0,12.0,81.01346633756368,2.0,87.64571011432791,36.013466337563685,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1445249561936843,2.6834950409998775,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,2.3616350908419514,11.289631173460172,0.020833333333333332,0.03125,0.9129761470242491,0.0,1.2017029784767428,0.9012772338575571,0.8,3.0,0.0,0.0,125.0,0.0,0.0,57.90916639085582,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,239.83729158334546,0.8549318443698442,0.0,-100.0,-100.0,239.83729158334546,0.0,0.0,0.0,1.0,0.0,0.0,2.8277342896797015,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,57.90916639085582,1.250182900595357,81.01346633756368,88.0,8.0,0.0,0.0,613.4156616144115,PPO-QP,20260806,319,test,0,0,2.581936458227574,6.088824999096687,90
191.83634729818698,299.1512661418717,0.9020788866185305,0.9020788866185305,601.3859244123537,0.06606934562546943,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,16.953946412105026,16.953946412105026,17.94394487228355,4.485986218070887,0.0,0.0,0.0,-1.0,0.0,1698.136189956185,136.0686003294595,237.51855485980215,25.0,224.7624842154305,9.0,78.94736842105263,1.0,52.03938789420967,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,320.0,1.0,1.0,1.0,1.0,1.0,1.0,2.091487126883736,2.7150417521821133,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.17660360845942735,0.0,0.010416666666666666,0.020833333333333332,0.5420769572313507,0.0,1.2027718488247074,0.9020788866185305,0.799049936861722,2.25,0.0,0.0,125.0,0.0,0.0,4.485986218070887,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,237.51855485980215,0.9198717976012452,0.0,-100.0,-100.0,237.51855485980215,0.0,0.0,0.0,1.0,0.0,0.0,2.812226019928459,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.485986218070887,0.25001661533631037,78.94736842105263,95.0,1.0,0.0,0.0,563.1100482355026,PPO-QP,20260806,320,test,0,0,2.2236364590450344,2.7932499997405102,90
167.9878511792711,267.433880999728,0.7992221368121658,0.7992221368121658,532.8147578747772,7.786215332874527e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1278.0996466847248,98.27531735233819,220.94332029602884,25.0,191.05730353799652,0.0,78.94736842105263,1.0,40.45775263734126,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,2.117209991734742,2.688182860121481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4214349233056381,0.0,1.0656295157495546,0.7992221368121658,0.6642292141519861,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.4180480816707,0.9231082509041799,0.0,-100.0,-100.0,216.4180480816707,0.0,0.0,0.0,1.0,0.0,0.0,2.773399432320873,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,498.97907091640303,PPO-QP,20260806,321,test,0,0,2.141450000105275,2.5653749999037245,90
133.1565821175721,210.5239505592852,0.9030747917278366,0.9030747917278366,602.0498611518913,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,963.3507743005848,120.50850617895132,120.49850617895133,244.29569338849393,0.0,0.0,0.0,-1.0,0.0,1717.3240017447806,539.772439935791,215.30413944176462,25.0,225.0,16.0,83.66117935069923,2.0,77.47428841636881,38.66117935069923,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1819723058524616,2.702480390522744,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,10.034903898964425,84.58304988784562,0.020833333333333332,0.03125,0.8070238376705084,0.0,1.2040997223037826,0.9030747917278366,0.8,4.0,0.0,0.0,125.0,0.0,0.0,244.29569338849393,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.3140326900056,0.6856898061243023,0.0,-100.0,-100.0,209.3140326900056,0.0,0.0,0.0,1.0,0.0,0.0,2.757354699550447,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,244.29569338849393,3.5005276404129417,83.66117935069923,79.0,17.0,0.0,0.0,637.4575373986922,PPO-QP,20260806,322,test,0,0,2.874859375121256,6.727924999722745,90
212.2640349728488,316.50351237254534,0.6451174353567027,0.6451174353567027,430.0782902378018,0.06473889897318565,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1312.3316683097698,27.912105868726535,238.52992491377512,25.0,139.75657068379067,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,323.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1470484745195217,2.705205392236655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8601565804756036,0.6451174353567027,0.45902628273516266,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.89675913419978,0.9787309058047222,0.0,-100.0,-100.0,224.89675913419978,0.0,0.0,0.0,1.0,0.0,0.0,2.763847834564307,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,591.6425821021965,PPO-QP,20260806,323,test,0,0,2.099716667089524,2.616425001178868,90
190.0905845927955,292.56334707007505,0.8505658475925755,0.8505658475925755,567.0438983950503,0.033027318733965735,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1734.0583087199573,172.3446784299243,233.4282812239548,25.0,205.21335764379407,4.0,78.94736842105263,1.0,63.19003035716709,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,324.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1526885920336225,2.693872240346085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6582294828871572,0.0,1.1340877967901006,0.8505658475925755,0.7208534305751763,1.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.87553133436057,0.9006119473818932,5.551115123125783e-17,-100.0,-100.0,229.87553133436057,0.0,0.0,0.0,1.0,0.0,0.0,2.789749041354143,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,546.5066763517409,PPO-QP,20260806,324,test,0,0,2.161806250266333,2.6441499994689366,90
191.4616729814008,283.26933381699024,0.9001578807582499,0.9001578807582499,600.105253838833,0.07387500487755859,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1629.2806343134325,122.75246643765777,237.91960714515358,25.0,224.6583396304292,8.0,78.94736842105263,2.0,72.05690580873932,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,325.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0991663106168432,2.6957225667081945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7505927688410345,0.0,1.2002105076776661,0.9001578807582499,0.7986333585217168,2.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.42615230456906,0.9246584880146294,0.0,-100.0,-100.0,234.42615230456906,0.0,0.0,0.0,1.0,0.0,0.0,2.7548230463449426,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,530.0050010543582,PPO-QP,20260806,325,test,0,0,2.157888541508631,2.803074999974342,90
209.76468615074228,301.8028141056802,0.846311800020576,0.846311800020576,564.207866680384,0.03854882054923971,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1514.5539623471218,98.82374854029595,231.75263072457548,25.0,201.58119864079674,1.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1139323199101865,2.6668295747289577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1284157333607678,0.846311800020576,0.706324794563187,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.76749003974493,0.9347505925855902,0.0,-100.0,-100.0,230.76749003974493,0.0,0.0,0.0,1.0,0.0,0.0,2.753857575079976,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,565.1063946258689,PPO-QP,20260806,326,test,0,0,2.2238604168099605,2.8381250012898818,90
193.6734316725592,273.1611944386451,0.9162871399476106,0.9162871399476106,610.8580932984073,0.0366863305870552,0.0,0.0,0.0,0.0,4.0,93.0,4.0,0.0,35.63622044854355,14.016133482291663,15.006132554082525,9.753539623805848,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1721.2747160884903,114.88128344333029,234.12705196641642,25.0,224.90073940025965,10.0,78.94736842105263,1.0,46.640080797990244,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,2.115737206172437,2.651582298961349,0.0,1.0,0.041666666666666664,0.96875,0.041666666666666664,0.0,0.3712106296723286,0.0,0.010416666666666666,0.020833333333333332,0.48583417497906506,0.0,1.2217161865968147,0.9162871399476106,0.7996029576010386,2.5,0.0,0.0,125.0,0.0,0.0,9.753539623805848,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,229.11080056247278,0.9332580195540243,1.6653345369377348e-16,-100.0,-100.0,229.11080056247278,0.0,0.0,0.0,1.0,0.0,0.0,2.7821635628482415,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,9.753539623805848,0.8544845116699609,78.94736842105263,92.0,4.0,0.0,0.0,521.764006251158,PPO-QP,20260806,327,test,0,0,2.4657291664880177,3.0149749964039074,90
