cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
196.65721275311387,330.2492064981614,0.5546789473505982,0.5546789473505982,369.7859649003988,0.026996508423138135,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1928.9401616055181,134.16638038811837,230.56872603099282,25.0,125.0,0.0,78.94736842105263,1.0,44.39622068107607,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5388919598210478,2.3779217605047718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4624606320945424,0.0,0.7395719298007977,0.5546789473505982,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671971836248,0.9304455456635589,1.1102230246251565e-16,-100.0,-100.0,225.07671971836248,0.0,0.0,0.0,1.0,0.0,0.0,2.996256670680861,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,614.6959684277757,PPO-QP-no-penalty,20260809,289,validation,0,0,2.1123770828429165,2.6281750015186844,15
281.97943805204545,456.48596460291725,0.6373042841042508,0.6373042841042508,424.869522736167,0.026604286409546853,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,663.3020877400857,0.0,231.384946531828,25.0,132.1840122486617,0.0,78.94736842105263,1.0,44.58517591472149,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6174889880316758,2.377057757765632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4644289157783488,0.0,0.849739045472334,0.6373042841042508,0.4287360489946468,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.74564198876465,1.0,1.6653345369377348e-16,-100.0,-100.0,226.74564198876465,0.0,0.0,0.0,1.0,0.0,0.0,3.030794624399646,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,850.5365886609699,PPO-QP-no-penalty,20260809,290,validation,0,0,2.1913843752372486,2.7685749973898055,15
190.01300435583408,319.5459101133924,0.6741403271302467,0.6741403271302467,449.4268847534979,0.014300593577783537,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,197.11345985190283,230.61835773374733,25.0,143.81090302140956,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8227422460304277,2.4463810667321138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.8988537695069958,0.6741403271302467,0.47524361208563826,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773374733,0.9002395226023966,0.0,-100.0,-100.0,230.61835773374733,0.0,0.0,0.0,1.0,0.0,0.0,3.010430913744025,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,594.8723795603977,PPO-QP-no-penalty,20260809,291,validation,0,0,2.0885635416713435,2.585349995570141,15
301.6931640915359,480.04614088773013,0.686509239638358,0.686509239638358,457.67282642557177,0.0383162321797898,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,231.75030126742843,25.0,150.7333360303456,0.0,78.94736842105263,3.0,43.19195800974134,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6483885948537023,2.3650392684787427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.44991622926813896,0.0,0.9153456528511436,0.686509239638358,0.5029333441213825,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326614445,1.0,0.0,-100.0,-100.0,222.15479326614445,0.0,0.0,0.0,1.0,0.0,0.0,2.9965531362107423,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,894.9771954788862,PPO-QP-no-penalty,20260809,292,validation,0,0,2.1212083330889677,2.65064999803144,15
192.94099378389427,321.540870274,0.7427229089917845,0.7427229089917845,495.1486059945228,0.01795322320846654,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,83.27507934955919,43.306042233398415,44.297325605756235,21.561685606307314,0.0,0.0,0.0,-1.0,0.0,962.045887804736,136.31241432031928,229.65209123844875,25.0,170.8226859640112,0.0,78.94736842105263,2.0,44.98603443566252,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9892414104461913,2.38712583161293,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.8674487432245749,0.0,0.020833333333333332,0.03125,0.46860452537148456,0.0,0.9902972119890456,0.7427229089917845,0.5832907438560448,0.0,0.0,0.0,125.0,0.0,0.0,21.561685606307314,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250624745,0.8583098622963126,0.0,-100.0,-100.0,228.60306250624745,0.0,0.0,0.0,1.0,0.0,0.0,2.973328620890305,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.561685606307314,0.7504555463617706,78.94736842105263,93.0,3.0,0.0,0.0,620.3900276100969,PPO-QP-no-penalty,20260809,293,validation,0,0,2.2776979166489277,2.7892000016436214,15
162.63337730390523,257.08968967688037,0.6452701767805901,0.6452701767805901,430.1801178537267,1.987992533449172e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,117.01576637870232,220.01507312663915,25.0,138.22984801400028,0.0,78.94736842105263,1.0,41.52756427170697,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7858305910319519,2.391811599487955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.43257879449694764,0.0,0.8603602357074533,0.6452701767805901,0.4529193920560011,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312663915,0.8675636357242245,0.0,-100.0,-100.0,220.01507312663915,0.0,0.0,0.0,1.0,0.0,0.0,2.9089119114273223,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,479.67004934543576,PPO-QP-no-penalty,20260809,294,validation,0,0,2.139403124904978,2.6794499972311314,15
201.66822132771998,308.98361465923887,0.9004704179397579,0.9004704179397579,600.3136119598387,0.002448402685429625,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,57.02577268634805,38.45441530034374,39.444913012558,14.752199071621774,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1610.4156083460493,172.51638393370956,225.2098322062056,25.0,224.7623817933491,9.0,78.94736842105263,2.0,51.255921323880024,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.728556252262018,2.42297737144422,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.5940184654827921,0.0,0.020833333333333332,0.03125,0.5339158471237503,0.0,1.2006272239196774,0.9004704179397579,0.7990495271733964,2.25,0.0,0.0,125.0,0.0,0.0,14.752199071621774,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,219.49649377552595,0.8928746200424065,3.885780586188048e-16,-100.0,-100.0,219.49649377552595,0.0,0.0,0.0,1.0,0.0,0.0,3.0496323837334627,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,14.752199071621774,0.5007835354091963,78.94736842105263,94.0,2.0,0.0,0.0,591.992446411649,PPO-QP-no-penalty,20260809,295,validation,0,0,2.2313177081893323,2.8736750027746893,15
179.88151480754757,279.78538689624656,0.9012112011536841,0.9012112011536841,600.8074674357897,0.00010001811570709532,0.0,0.0,0.0,0.0,10.0,87.0,10.0,0.0,540.343689862762,125.33052737103958,125.32052737103957,136.47296544033503,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,360.3158011206575,221.06914179579215,25.0,225.0,15.0,78.94736842105263,3.0,57.20969835252619,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.568219713726507,2.3989622023407997,0.0,1.0,0.10416666666666667,0.90625,0.10416666666666667,0.0,5.6285801027371045,40.25466862386016,0.03125,0.041666666666666664,0.5959343578388144,0.0,1.2016149348715794,0.9012112011536841,0.8,3.75,0.0,0.0,125.0,0.0,0.0,136.47296544033503,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,221.06914179579215,0.8291071087071169,0.0,-100.0,-100.0,221.06914179579215,0.0,0.0,0.0,1.0,0.0,0.0,3.078060153317733,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,136.47296544033503,1.4120429746445016,78.94736842105263,86.0,10.0,0.0,0.0,658.9761245536032,PPO-QP-no-penalty,20260809,296,validation,0,0,2.4956895830806993,5.822324998007389,15
184.5140317668623,304.0710098289234,0.9118920920588557,0.9118920920588557,607.9280613725703,2.08632195679886e-05,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,223.30745528409403,79.3230936323361,79.31309363233609,56.31431147393108,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,267.5435060576965,220.4577542287983,25.0,225.0,13.0,78.94736842105263,4.0,53.4685019239599,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4946923240942391,2.393158253720304,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,2.3261193258759794,3.2520214113826516,0.041666666666666664,0.052083333333333336,0.5569635617079156,1.2221091694186725e-08,1.2158561227451405,0.9118920920588557,0.8,3.25,0.0,0.0,125.0,0.0,0.0,56.31431147393108,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,220.1699937089424,0.8646665625028978,0.0,-100.0,-100.0,220.1699937089424,0.0,0.0,0.0,1.0,0.0,0.0,3.066956925164064,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,56.31431147393108,0.5001068634364074,78.94736842105263,91.0,5.0,0.0,0.0,623.0054452979581,PPO-QP-no-penalty,20260809,297,validation,0,0,2.3010510412101817,3.4274249974259874,15
184.6652162853812,305.23943991618796,0.9031309851701289,0.9031309851701289,602.0873234467527,0.004162028895618145,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,177.07381443956484,72.5090947730073,73.50002821436293,46.003935040450564,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,266.4941350287867,226.2701410496318,25.0,224.7624146523512,11.0,78.94736842105263,3.0,61.805889599828944,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,1.508912032572194,2.3892385538382603,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,1.8445189004121338,13.265057801179946,0.03125,0.041666666666666664,0.6438113499982182,0.0,1.2041746468935055,0.9031309851701289,0.7990496586094048,2.75,0.0,0.0,125.0,0.0,0.0,46.003935040450564,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,220.16694903836253,0.8648678762889652,0.0,-100.0,-100.0,220.16694903836253,0.0,0.0,0.0,1.0,0.0,0.0,3.0552279430902383,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,46.003935040450564,1.7529878874617886,78.94736842105263,89.0,7.0,0.0,0.0,614.8087415321928,PPO-QP-no-penalty,20260809,298,validation,0,0,2.414839583328406,5.522299998119706,15
187.30602081895995,315.8890505329251,0.8367760742544667,0.8367760742544667,557.8507161696443,0.0047259787043399636,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1894.8586458131415,200.5471133500153,227.0891115277463,25.0,200.32486307652454,1.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5338348742496064,2.3864759996475837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,1.1157014323392886,0.8367760742544667,0.7012994523060981,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0891115277463,0.8941624939711772,2.7755575615628914e-16,-100.0,-100.0,227.0891115277463,0.0,0.0,0.0,1.0,0.0,0.0,3.0656692520127913,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,588.1723950941201,PPO-QP-no-penalty,20260809,299,validation,0,0,2.145888541917884,2.699700002267491,15
198.44810915313877,413.31017546865263,0.5320801863255381,0.5320801863255381,354.72012421702544,0.12559999676875958,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,181.84710441117994,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,48.50295420511631,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5928712101268447,2.3866716828200953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5052391063032949,0.0,0.7094402484340508,0.5320801863255381,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984665302,0.9212249623164457,0.0,-100.0,-100.0,233.7377984665302,0.0,0.0,0.0,1.0,0.0,0.0,2.896421397224442,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,764.4608069419832,PPO-QP-no-penalty,20260809,240,validation,0,0,2.087269791369787,2.641000000949134,30
357.4784525940952,461.63448380552785,0.37592486632416783,0.37592486632416783,250.61657754944525,1.7432746131260506,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2339.34751198651,144.58571451059473,287.38813030118723,25.0,125.0,0.0,78.94736842105263,1.0,42.551480453593385,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.59051071530971,2.516703351950735,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.010416666666666666,0.020833333333333332,0.44324458805826444,0.0,0.5012331550988905,0.37592486632416783,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.8449440102737,0.938193999066083,5.551115123125783e-17,-100.0,-100.0,239.8449440102737,0.0,0.0,0.0,1.0,0.0,0.0,2.917108219033055,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,891.8524339009618,PPO-QP-no-penalty,20260809,241,validation,0,0,2.343598958380729,3.560049999578041,30
251.82020166062478,486.12931785715375,0.30467667627353767,0.30467667627353767,203.11778418235843,0.17030804129160051,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,25.0,125.0,0.0,78.94736842105263,1.0,52.80761900452262,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6263618349926816,2.6409937767431613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5500793646304439,0.0,0.40623556836471686,0.30467667627353767,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967126,0.9978846417697661,0.0,-100.0,-100.0,232.6372826967126,0.0,0.0,0.0,1.0,0.0,0.0,2.856057555523403,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,900.6897770265043,PPO-QP-no-penalty,20260809,242,validation,0,0,2.120097917137779,2.659650001078262,30
191.37819669677953,401.76655617633236,0.5671090094216812,0.5671090094216812,378.07267294778745,0.05488169779303987,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.631514196062575,25.631514196062575,26.62328219622687,6.655820549056718,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2231.8234068650568,215.19605144531118,233.7968008734279,25.0,125.0,0.0,78.94736842105263,2.0,58.57864795770354,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5872108881678992,2.362238514663762,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2669949395423185,0.0,0.020833333333333332,0.03125,0.6101942495594118,0.0,0.7561453458955749,0.5671090094216812,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.655820549056718,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.7968008734279,0.9035783696938695,1.1102230246251565e-16,-100.0,-100.0,233.7968008734279,0.0,0.0,0.0,1.0,0.0,0.0,2.8812246498310046,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655820549056718,0.2504420000410761,78.94736842105263,95.0,1.0,0.0,0.0,749.5954320433477,PPO-QP-no-penalty,20260809,243,validation,0,0,2.157408333080942,2.612825001051533,30
142.4430594718871,313.43248498187836,0.9040947709917905,0.9040947709917905,602.7298473278604,0.04195296223538897,0.0,0.0,0.0,0.0,15.0,82.0,15.0,0.0,1013.4123434568799,124.23489092313346,125.22538472430541,257.07193792658353,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,563.4582726368792,235.8546813852214,24.999999999999996,224.76285817871704,19.0,79.7233849219915,3.0,101.36102897575137,34.723384921991496,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5984048494533605,2.324969641316763,0.0,1.0,0.15625,0.8541666666666666,0.15625,0.0,10.556378577675831,80.17403907431334,0.03125,0.041666666666666664,1.0558440518307435,0.0,1.2054596946557208,0.9040947709917905,0.7990514327148681,4.75,0.0,0.0,125.0,0.0,0.0,257.07193792658353,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182917222,0.7418903426241639,0.0,-100.0,-100.0,228.52462182917222,0.0,0.0,0.0,1.0,0.0,0.0,2.878892809993572,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,257.07193792658353,3.7564518972911785,79.7233849219915,81.0,15.0,0.0,0.0,836.4407645743806,PPO-QP-no-penalty,20260809,244,validation,0,0,2.932853125306186,6.70137499946577,30
141.58029837316377,317.9736004588073,0.9020630931695589,0.9020630931695589,601.3753954463727,0.04011973031404776,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1887.0415366187353,168.04120942761375,169.03358489085926,476.84346674537136,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2037.6127750932017,788.078224274736,232.38345155420478,25.0,225.0,23.0,78.94736842105263,2.0,71.13185193726719,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5672202999937541,2.365234056190355,0.0,1.0,0.25,0.75,0.25,0.0,19.65668267311182,120.88422803444678,0.020833333333333332,0.03125,0.7409567910131999,0.0,1.2027507908927455,0.9020630931695589,0.8,5.75,0.0,0.0,125.0,0.0,0.0,476.84346674537136,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888535713,0.6132345488270268,2.220446049250313e-16,-100.0,-100.0,229.78102888535713,0.0,0.0,0.0,1.0,0.0,0.0,2.8578448567944306,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,476.84346674537136,5.143217557317072,78.94736842105263,72.0,24.0,0.0,0.0,1064.2961602320245,PPO-QP-no-penalty,20260809,245,validation,0,0,3.142757292001382,6.5291000028082635,30
190.31954286292003,423.55522157198476,0.9012585590789217,0.9012585590789217,600.8390393859481,0.045998733759619895,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,121.93387162447301,62.01348208671629,63.00221516486166,31.224480656494315,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,226.71074036836205,235.58041215215889,25.0,225.0,12.0,78.94736842105263,3.0,65.34954224218227,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6204347356919098,2.388711467142013,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.2701444960882606,0.0,0.03125,0.041666666666666664,0.6807243983560652,0.0,1.2016780787718964,0.9012585590789217,0.8,3.0,0.0,0.0,125.0,0.0,0.0,31.224480656494315,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,235.58041215215889,0.8957056791311417,0.0,-100.0,-100.0,235.58041215215889,0.0,0.0,0.0,1.0,0.0,0.0,2.8959173263402804,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,31.224480656494315,0.7510237154826029,78.94736842105263,92.0,4.0,0.0,0.0,813.6030910651973,PPO-QP-no-penalty,20260809,246,validation,0,0,2.2261020834169662,2.8702000017801765,30
