cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
131.93360194569942,295.3465451641483,0.71037006053585,0.71037006053585,473.58004035723314,0.0,0.0,0.0,0.0,0.0,22.0,75.0,22.0,0.0,1914.388393543542,173.98714599965916,173.97714599965917,482.54273134709314,0.0,0.0,0.0,-1.0,0.0,1981.0679570443265,799.1397007447172,170.3348163693679,25.0,225.0,25.0,116.31561923377605,1.0,114.05797622303076,71.31561923377605,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,280.0,1.0,1.0,1.0,1.0,1.0,1.0,2.352465525503661,2.787211739716961,0.0,1.0,0.22916666666666666,0.78125,0.22916666666666666,0.0,19.941545766078566,133.41633690699018,0.010416666666666666,0.020833333333333332,1.1881039189899039,0.0,0.9471600807144663,0.71037006053585,0.8,6.25,0.0,0.0,125.0,0.0,0.0,482.54273134709314,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,14.812274262729119,0.5966116670035886,0.0,99.9999999993587,99.9999999993587,14.812274262729119,0.0,0.0,0.0,1.0,0.0,0.0,2.9573045814559404,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,482.54273134709314,4.000967672272115,116.31561923377605,74.0,22.0,0.0,0.0,1028.0702428976658,PPO-QP-no-penalty,20260806,280,validation,0,0,2.905601041599463,6.012650002958253,15
200.40656149653412,416.2057868113119,0.7342330584892831,0.7342330584892831,489.48870565952205,0.0016781245247363733,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1755.9819223557556,211.29331235557888,224.29086314197377,25.0,168.8011888980661,0.0,79.43206758103686,0.0,34.43206758103686,34.43206758103686,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,281.0,1.0,1.0,1.0,1.0,1.0,1.0,2.311650051153967,2.8076953631893047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3586673706358006,0.0,0.9789774113190441,0.7342330584892831,0.5752047555922644,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.29086314197377,0.8796722735777848,2.220446049250313e-16,-100.0,-100.0,224.29086314197377,0.0,0.0,0.0,1.0,0.0,0.0,2.8055855255398603,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43206758103686,96.0,0.0,0.0,0.0,769.9469835930287,PPO-QP-no-penalty,20260806,281,validation,0,0,1.9844989574266947,2.4507250000169734,15
195.66546034086704,397.1436457912932,0.7045645980345473,0.7045645980345473,469.7097320230313,0.040498458437901036,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1809.9849323501805,146.26536899484734,233.3530622553705,25.0,149.86272351717398,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3215070337612285,2.7507726482711194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9394194640460626,0.7045645980345473,0.4994508940686959,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.3530622553705,0.9191897311515579,3.3306690738754696e-16,-100.0,-100.0,233.3530622553705,0.0,0.0,0.0,1.0,0.0,0.0,2.8267783044695354,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,735.1701715148872,PPO-QP-no-penalty,20260806,282,validation,0,0,2.0245500000631487,2.5599249947845237,15
277.84798256356163,513.6108870880914,0.6125414532168743,0.6125414532168743,408.3609688112496,0.01607602537722651,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,621.0555017340793,0.0,229.288076617677,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,283.0,1.0,1.0,1.0,1.0,1.0,1.0,2.310255727738092,2.73453470106121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8167219376224992,0.6125414532168743,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124484253,1.0,0.0,-100.0,-100.0,223.52766124484253,0.0,0.0,0.0,1.0,0.0,0.0,2.7945771055805144,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,952.9130124935155,PPO-QP-no-penalty,20260806,283,validation,0,0,1.980310416759797,2.4120250000123633,15
263.33056024491793,483.7750808989605,0.5767507531371047,0.5767507531371047,384.5005020914032,0.06598446810536969,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,971.4880098998957,35.146885355634645,239.51292669338073,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,284.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4133367961802645,2.758396997933249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7690010041828064,0.5767507531371047,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.00664915803455,0.9638215963578838,3.3306690738754696e-16,-100.0,-100.0,228.00664915803455,0.0,0.0,0.0,1.0,0.0,0.0,2.7768026253232168,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,897.770936863863,PPO-QP-no-penalty,20260806,284,validation,0,0,2.0178135421247134,2.4899749987525865,15
186.4685795382746,347.08343437524667,0.6821366781124291,0.6821366781124291,454.75778540828594,0.03215080359142147,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1884.401721158538,185.87676786368857,230.2664222016427,25.0,151.36835313331017,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,285.0,1.0,1.0,1.0,1.0,1.0,1.0,2.370384625705098,2.700744333613975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9095155708165719,0.6821366781124291,0.5054734125332406,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.2664222016427,0.9013603279085254,5.551115123125783e-17,-100.0,-100.0,230.2664222016427,0.0,0.0,0.0,1.0,0.0,0.0,2.7339907513181805,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,644.1113273109752,PPO-QP-no-penalty,20260806,285,validation,0,0,2.0782218750052075,2.524325000194949,15
143.02046251124057,266.011752880877,0.7045413182684892,0.7045413182684892,469.69421217899276,0.0,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,563.8065861813939,79.82933657545547,80.81931887456062,143.416845751103,0.0,0.0,0.0,-1.0,0.0,1970.1290690187914,404.6001689556783,175.84561521372495,25.0,225.0,48.0,79.99999996512116,1.0,44.85628967924787,34.99999996512116,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,1.0,1.0,1.0,1.0,1.0,2.322429833601592,2.7566265581945357,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,5.872985272722853,56.325442503524094,0.010416666666666666,0.020833333333333332,0.46725301749216536,0.0,0.9393884243579855,0.7045413182684892,0.8,12.0,0.0,0.0,125.0,0.0,0.0,143.416845751103,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,26.470671610775497,0.794632658683024,0.0,99.99999999584625,99.99999999584625,26.470671610775497,0.0,0.0,0.0,1.0,0.0,0.0,2.8526325830355934,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,143.416845751103,2.500388536267984,79.99999996512116,82.0,14.0,0.0,0.0,637.2445885060741,PPO-QP-no-penalty,20260806,286,validation,0,0,2.513960416460274,5.66117499693064,15
131.46485842931648,241.61257571746418,0.6700724580251973,0.6700724580251973,446.7149720167982,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,959.552493816669,128.29941663319556,128.28941663319557,243.34879236676588,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,540.7130681347656,173.1852637941263,25.0,225.0,18.0,111.84633650452673,2.0,76.2714964660461,66.84633650452673,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2863434512581713,2.7079771603202265,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,9.995338477256968,78.75775278261673,0.020833333333333332,0.03125,0.7944947548546469,0.0,0.8934299440335963,0.6700724580251973,0.8,4.5,0.0,0.0,125.0,0.0,0.0,243.34879236676588,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,24.60955356531997,0.7091551032322643,0.0,99.99999999771362,99.99999999771362,24.60955356531997,0.0,0.0,0.0,1.0,0.0,0.0,2.8757734111959805,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,243.34879236676588,3.5008178623691126,111.84633650452673,80.0,16.0,0.0,0.0,692.0679869591584,PPO-QP-no-penalty,20260806,287,validation,0,0,2.9685979160755473,7.062874998155166,15
200.4898557929346,348.2833884996651,0.42446506180080656,0.42446506180080656,282.9767078672044,0.00991579407152884,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1982.1612604304514,101.97180626735548,229.46009635120402,25.0,125.07983347250648,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2490845708893406,2.726763533399106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5659534157344088,0.42446506180080656,0.40031933389002594,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.53365527835055,0.9485552420466481,0.0,-100.0,-100.0,221.53365527835055,0.0,0.0,0.0,1.0,0.0,0.0,2.76750567297647,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,647.393465734563,PPO-QP-no-penalty,20260806,288,validation,0,0,2.2568020832901916,2.8539500017359387,15
195.39962431689102,328.4431655532332,0.6982231288971285,0.6982231288971285,465.4820859314189,0.02699650842313283,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,111.95088077674853,230.56872603099282,25.0,157.16886927504342,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,2.222009943199114,2.6732845322545775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9309641718628379,0.6982231288971285,0.5286754771001737,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671971835651,0.9419624916287873,0.0,-100.0,-100.0,225.07671971835651,0.0,0.0,0.0,1.0,0.0,0.0,2.6836144464727982,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,611.4628800648288,PPO-QP-no-penalty,20260806,289,validation,0,0,2.2400843751408197,2.8417249995982274,15
281.78217766432863,457.0805760896565,0.6243923937039129,0.6243923937039129,416.2615958026086,0.026604286409534408,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,663.3020877400857,0.0,231.384946531828,25.0,132.85730145202535,0.0,78.94736842105263,1.0,42.6061904782554,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2238511972754593,2.708346289136591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4438144841484937,0.0,0.8325231916052173,0.6243923937039129,0.4314292058081014,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7456419887541,1.0,2.220446049250313e-16,-100.0,-100.0,226.7456419887541,0.0,0.0,0.0,1.0,0.0,0.0,2.734339483001975,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,851.5742514079283,PPO-QP-no-penalty,20260806,290,validation,0,0,2.8107385412567965,3.899649995219079,15
189.95050481117065,319.09192626578334,0.6904023296807786,0.6904023296807786,460.2682197871856,0.014300593577766058,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1975.86724716935,194.3111201143556,230.61835773373792,25.0,141.68776515745765,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,2.378480643505963,2.6132651210976587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9205364395743713,0.6904023296807786,0.46675106062983057,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773373792,0.9016578060126621,2.220446049250313e-16,-100.0,-100.0,230.61835773373792,0.0,0.0,0.0,1.0,0.0,0.0,2.743067728830405,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,594.0652206827859,PPO-QP-no-penalty,20260806,291,validation,0,0,2.4730208336526025,3.1129000017244834,15
301.0931065349301,478.1515289600446,0.551519165433869,0.551519165433869,367.6794436225795,0.014160203145179497,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,340.62720338190735,0.0,228.1258147341644,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,2.206202465986187,2.672289637654331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7353588872451591,0.551519165433869,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326613269,1.0,1.1102230246251565e-16,-100.0,-100.0,222.15479326613269,0.0,0.0,0.0,1.0,0.0,0.0,2.702431293204663,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,891.3477421501525,PPO-QP-no-penalty,20260806,292,validation,0,0,2.26921562549857,2.9991249975864775,15
193.0502498868697,318.12086713414266,0.5697819983012384,0.5697819983012384,379.8546655341588,0.006476109892553816,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,103.15812957249445,53.248145006395276,54.23814487659954,26.532032282990073,0.0,0.0,0.0,-1.0,3.885780586188048e-16,962.045887804736,146.00997540295072,228.6030625062433,25.0,168.43981398473443,0.0,64.29035263888869,0.0,19.29035263888869,19.29035263888869,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4150414189211182,2.651917902472034,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.0745638497134837,0.0,0.0,0.010416666666666666,0.2009411733217572,0.0,0.7597093310683176,0.5697819983012384,0.5737592559389377,0.0,0.0,0.0,125.0,0.0,0.0,26.532032282990073,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.6030625062433,0.8482297182974021,3.885780586188048e-16,-100.0,-100.0,228.6030625062433,0.0,0.0,0.0,1.0,0.0,0.0,2.745597447155754,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.29035263888869,0.0,3.0,0.0,3.0,26.532032282990073,0.7501195426639988,64.29035263888869,93.0,3.0,0.0,0.0,619.0308762213277,PPO-QP-no-penalty,20260806,293,validation,0,0,2.4168750003354944,3.0687749986100243,15
161.23672346082392,254.42509929376268,0.5114747469944088,0.5114747469944088,340.9831646629392,1.987992531469945e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,100.88808855202231,220.01507312663165,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2975107962701506,2.6716898404930585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6819663293258784,0.5114747469944088,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312663165,0.8858166547974329,0.0,-100.0,-100.0,220.01507312663165,0.0,0.0,0.0,1.0,0.0,0.0,2.6273196414557476,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,474.6003258417296,PPO-QP-no-penalty,20260806,294,validation,0,0,2.0819072919948667,2.715450002142461,15
199.94655250417682,305.29374849836717,0.6023668704124375,0.6023668704124375,401.57791360829157,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.534507438017208,27.534507438017208,28.524507330841875,7.131126832710469,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,163.89977860462588,225.2098322062056,25.0,125.48503429628947,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3352223700313424,2.668781045732307,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28681778581267925,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8031558272165832,0.6023668704124375,0.40194013718515786,0.0,0.0,0.0,125.0,0.0,0.0,7.131126832710469,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.49649377551663,0.898225167618093,0.0,-100.0,-100.0,219.49649377551663,0.0,0.0,0.0,1.0,0.0,0.0,2.7061593056267568,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.131126832710469,0.24999997320616885,78.94736842105263,95.0,1.0,0.0,0.0,577.2593446532868,PPO-QP-no-penalty,20260806,295,validation,0,0,2.070484375281012,2.5162499987345655,15
176.2188600738923,269.24975075946134,0.7340542130997048,0.7340542130997048,489.36947539980315,0.0,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,330.604686976675,112.19732832322464,113.18731465578823,84.38366723504474,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,327.386422528868,197.8088399659366,25.0,224.96440182459972,29.0,89.9896020206414,1.0,70.70988081500518,44.9896020206414,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2735962253377235,2.6799509708208094,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.4437988226736977,26.234076549158438,0.010416666666666666,0.020833333333333332,0.7365612584896373,0.0,0.9787389507996063,0.7340542130997048,0.7998576072983988,7.25,0.0,0.0,125.0,0.0,0.0,84.38366723504474,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,21.06914180285436,0.8447250657840102,0.0,99.99999999173826,99.99999999173826,21.06914180285436,0.0,0.0,0.0,1.0,0.0,0.0,2.7854245022391986,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,84.38366723504474,1.749995490875989,89.9896020206414,89.0,7.0,0.0,0.0,587.3891588225641,PPO-QP-no-penalty,20260806,296,validation,0,0,2.327383333522448,5.997324997224496,15
178.84113305664343,290.04138079681877,0.6799930659440532,0.6799930659440532,453.328710629369,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1976.9209369519267,207.71756755067423,198.29198861684273,25.0,220.1893185038958,8.0,76.06044375089067,1.0,39.46562073281409,31.06044375089067,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1930835459631255,2.6370376263806032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4111002159668134,0.0,0.906657421258738,0.6799930659440532,0.7807572740155833,2.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16999371833981,0.8949287431439018,1.6653345369377348e-16,99.99999999059106,99.99999999059106,20.16999371833981,0.0,0.0,0.0,1.0,0.0,0.0,2.8382128620852973,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06044375089067,96.0,0.0,0.0,0.0,540.6385918058824,PPO-QP-no-penalty,20260806,297,validation,0,0,2.3319375000786144,2.8961499956494663,15
