cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
199.04780166312784,415.0734635356672,0.5110813476413494,0.5110813476413494,340.72089842756634,0.12559999676875822,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,190.01528780340612,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,40.25118783395041,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3230096221417718,2.948599965091555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4192832066036501,0.0,0.6814417968551327,0.5110813476413494,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846652963,0.9176865559359192,0.0,-100.0,-100.0,233.73779846652963,0.0,0.0,0.0,1.0,0.0,0.0,2.442289641171392,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,767.673695874924,PPO-QP-no-penalty,20260805,240,validation,0,0,2.272076041360075,2.9314749972400023,30
358.2948995746713,463.4133995710198,0.37207174898009554,0.37207174898009554,248.0478326533971,1.7432746131260493,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,155.6710089481864,287.38813030118723,25.0,125.0,0.0,78.94736842105263,1.0,50.40538669963459,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3716313278626795,2.9195329697371664,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.010416666666666666,0.020833333333333332,0.525056111454527,0.0,0.4960956653067942,0.37207174898009554,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.84494401027334,0.9334553724273335,0.0,-100.0,-100.0,239.84494401027334,0.0,0.0,0.0,1.0,0.0,0.0,2.5568578096474863,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,895.1322738595608,PPO-QP-no-penalty,20260805,241,validation,0,0,2.5147114581614005,3.87350000164588,30
251.86529705851677,486.66971987766084,0.3125580269359627,0.3125580269359627,208.37201795730846,0.1703080412916131,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2269.055458310511,4.7998651385942,249.20583720274303,25.0,125.0,0.0,78.94736842105263,1.0,34.83590781940682,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3546640852082636,2.9955784736060416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3628740397854877,0.0,0.4167440359146169,0.3125580269359627,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671827,0.9978846417697661,3.3306690738754696e-16,-100.0,-100.0,232.63728269671827,0.0,0.0,0.0,1.0,0.0,0.0,2.521804641344508,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,901.6748915538691,PPO-QP-no-penalty,20260805,242,validation,0,0,2.787761458497092,3.5515749968908494,30
193.34626584920977,405.63739672849283,0.559409298704436,0.559409298704436,372.93953246962406,0.05488169779301558,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.488287143326144,25.631514226834962,26.621514107017408,8.117070116533034,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,239.9310722989653,233.79680087341785,25.0,125.0,0.0,78.94736842105263,2.0,75.52328678356068,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.404497084172823,3.001778184550887,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31758632440964735,0.0,0.020833333333333332,0.03125,0.7867009039954237,0.0,0.7458790649392482,0.559409298704436,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.117070116533034,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087341785,0.8924954942398485,0.0,-100.0,-100.0,233.79680087341785,0.0,0.0,0.0,1.0,0.0,0.0,2.428482082989849,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.117070116533034,0.49999833070150146,78.94736842105263,94.0,2.0,0.0,0.0,758.2133018092386,PPO-QP-no-penalty,20260805,243,validation,0,0,2.5425916664971737,3.158475003147032,30
143.570306373565,315.6342350728512,0.9004707740531025,0.9004707740531025,600.313849368735,0.04195296223538163,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8678059660366,124.24047935706217,125.23047917729077,254.92945016589286,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2183.018947704161,575.4725762786159,235.8546813852214,25.0,224.7625002877383,19.0,78.94736842105263,2.0,65.70157825553534,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.326308296550731,2.914040992159814,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.46737297881288,80.179140256498,0.020833333333333332,0.03125,0.6843914401618264,0.0,1.20062769873747,0.9004707740531025,0.7990500011509533,4.75,0.0,0.0,125.0,0.0,0.0,254.92945016589286,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.5246218291673,0.7363868156601072,2.220446049250313e-16,-100.0,-100.0,228.5246218291673,0.0,0.0,0.0,1.0,0.0,0.0,2.345417194052651,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92945016589286,3.750128068424992,78.94736842105263,81.0,15.0,0.0,0.0,838.3705276706701,PPO-QP-no-penalty,20260805,244,validation,0,0,2.9721749998164646,6.705649997456931,30
138.1340749072425,312.3761391576258,0.9004709592584655,0.9004709592584655,600.3139728389773,0.04011973031404927,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7321670517647,167.04120958269405,168.03120934036204,431.1230401914693,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,750.6076733098449,232.38345155420478,25.0,224.76250029662225,21.0,79.93529854998272,2.0,79.30863905148337,34.93529854998272,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1939934210159318,2.8109780675506464,0.0,1.0,0.25,0.75,0.25,0.0,17.715960073455886,120.90902312343052,0.020833333333333332,0.03125,0.8261316567862851,0.0,1.2006279456779545,0.9004709592584655,0.799050001186489,5.25,0.0,0.0,125.0,0.0,0.0,431.1230401914693,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.781028885358,0.6316239854378064,0.0,-100.0,-100.0,229.781028885358,0.0,0.0,0.0,1.0,0.0,0.0,2.257776665399786,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.1230401914693,6.0002624096336525,79.93529854998272,72.0,24.0,0.0,0.0,1008.1540888554921,PPO-QP-no-penalty,20260805,245,validation,0,0,3.257840624655728,6.439600003432133,30
192.27979833538043,426.7541284469149,0.7031366628784745,0.7031366628784745,468.75777525231655,0.045998733759623614,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.8123746118375852,0.8123746118375852,1.8023754573249116,0.4505938643312279,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2173.7592083602763,258.1108606771889,235.58041215216025,25.0,154.25065112744184,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1777599354874972,2.8021507904268375,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.008462235539974846,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9375155505046331,0.7031366628784745,0.5170026045097673,0.0,0.0,0.0,125.0,0.0,0.0,0.4505938643312279,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,235.58041215216025,0.8812606015953861,2.7755575615628914e-16,-100.0,-100.0,235.58041215216025,0.0,0.0,0.0,1.0,0.0,0.0,2.3108155467942444,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4505938643312279,0.25004331834348115,78.94736842105263,95.0,1.0,0.0,0.0,788.5851402989543,PPO-QP-no-penalty,20260805,246,validation,0,0,2.051604166429873,2.6025749975815415,30
208.12128634606447,451.0881367189642,0.4312413959496319,0.4312413959496319,287.4942639664213,0.11929573770621399,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.44656157097861,25.44656157097861,26.436561466231712,6.609140366557928,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2115.688276874774,166.26119735143766,242.28461063064805,25.0,125.0,0.0,78.94736842105263,2.0,66.80090134213836,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3166595590494983,2.988481648425492,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26506834969769383,0.0,0.020833333333333332,0.03125,0.6958427223139413,0.0,0.5749885279328425,0.4312413959496319,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609140366557928,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015485,0.9214150784079433,2.220446049250313e-16,-100.0,-100.0,234.85893841015485,0.0,0.0,0.0,1.0,0.0,0.0,2.367915084887512,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609140366557928,0.24999997381327432,78.94736842105263,95.0,1.0,0.0,0.0,839.9304522289561,PPO-QP-no-penalty,20260805,247,validation,0,0,2.1001104162981696,2.6290499954484403,30
219.46605036135023,473.57715879191784,0.6101301890536597,0.6101301890536597,406.75345936910645,0.059621818930159234,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,29.187539160990482,21.914738491399987,22.904738362744272,8.039384493882189,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,212.90656629178147,236.50019434027445,25.0,125.0,0.0,79.34865781753201,2.0,87.76683439822429,34.348657817532015,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.346435272525263,2.9789886630236952,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3040368662603175,0.0,0.020833333333333332,0.03125,0.9142378583148364,0.0,0.8135069187382129,0.6101301890536597,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.039384493882189,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.86594674010428,0.8899671096542404,0.0,-100.0,-100.0,234.86594674010428,0.0,0.0,0.0,1.0,0.0,0.0,2.340867715905699,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.039384493882189,0.7500368432928823,79.34865781753201,93.0,3.0,0.0,0.0,883.0946273634538,PPO-QP-no-penalty,20260805,248,validation,0,0,2.4273312503737543,3.0847500020172447,30
216.02866767581514,467.5524987889585,0.5957065456817916,0.5957065456817916,397.1376971211943,0.037450230651381165,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236581072709088,1.5236581072709088,2.513668731797841,0.6284171829494603,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1886.6714510633033,191.42859631745904,234.58685173125815,25.0,125.0,0.0,79.85632842033714,1.0,68.80369684138978,34.856328420337135,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.338812979293452,3.0161261789724523,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.0158714386174053,0.0,0.010416666666666666,0.020833333333333332,0.7167051754311435,0.0,0.7942753942423887,0.5957065456817916,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284171829494603,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891174473,0.8985363369920224,2.220446049250313e-16,-100.0,-100.0,231.38634891174473,0.0,0.0,0.0,1.0,0.0,0.0,2.412031371621552,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284171829494603,0.2501363874765286,79.85632842033714,95.0,1.0,0.0,0.0,864.4589385469894,PPO-QP-no-penalty,20260805,249,validation,0,0,2.3288416667431497,2.954925001176889,30
213.890528241782,477.9506461384632,0.5819546022707702,0.5819546022707702,387.9697348471801,0.040148757432802974,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.212569493688704,26.79551806509526,27.785517909697862,9.798142313344808,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1817.9211187657652,208.01801307573783,234.13290799545197,25.0,125.0,0.0,78.94736842105263,2.0,36.72064126707734,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.340944509864434,3.0013639497367475,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.387630932225924,0.0,0.020833333333333332,0.03125,0.38250667986538894,0.0,0.7759394696943602,0.5819546022707702,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798142313344808,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382523746,0.8855736858280371,1.1102230246251565e-16,-100.0,-100.0,229.88004382523746,0.0,0.0,0.0,1.0,0.0,0.0,2.3743455862829617,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142313344808,0.5000348667515286,78.94736842105263,94.0,2.0,0.0,0.0,892.1204615464602,PPO-QP-no-penalty,20260805,250,validation,0,0,2.1809229158407106,2.56844999785244,30
165.62929154957354,370.4630721734801,0.9028123877093543,0.9028123877093543,601.8749251395695,0.02875364482290154,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,710.2435236417132,115.06626525010827,116.0562650826649,181.0258802922635,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1719.6077106408966,396.7177174710628,231.8133453643636,25.0,224.76250015544818,12.0,78.94736842105263,3.0,74.8611372756736,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3474372371163614,3.095436586675018,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.398370037934511,62.31734533695067,0.03125,0.041666666666666664,0.7798035132882667,0.0,1.203749850279139,0.9028123877093543,0.7990500006217928,3.0,0.0,0.0,125.0,0.0,0.0,181.0258802922635,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240984605,0.7692975467508189,3.885780586188048e-16,-100.0,-100.0,227.89678240984605,0.0,0.0,0.0,1.0,0.0,0.0,2.2573367808987586,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.0258802922635,3.50034599302386,78.94736842105263,82.0,14.0,0.0,0.0,865.3539053920174,PPO-QP-no-penalty,20260805,251,validation,0,0,2.6636885411335243,6.088549995183712,30
144.89323159532015,342.5070263987599,0.9083409971879255,0.9083409971879255,605.5606647919503,0.03711573844203405,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2883231662897,150.45246271576423,151.4424625016802,415.26715336820126,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,720.5193901607023,232.50085202589344,25.0,224.76250043917085,19.0,78.94736842105263,2.0,75.10741676190352,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.218413704310578,2.8294112834907583,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.075920032982186,132.8341121048395,0.020833333333333332,0.03125,0.7823689246031617,0.0,1.2111213295839007,0.9083409971879255,0.7990500017566834,4.75,0.0,0.0,125.0,0.0,0.0,415.26715336820126,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.6139845952391,0.6285307778686684,0.0,-100.0,-100.0,230.6139845952391,0.0,0.0,0.0,1.0,0.0,0.0,2.2342325732414374,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.26715336820126,5.50075162820187,78.94736842105263,74.0,22.0,0.0,0.0,1047.2145807811312,PPO-QP-no-penalty,20260805,252,validation,0,0,2.9389385418501965,6.217424997885246,30
209.25784571785263,468.6031770067822,0.30039474259387466,0.30039474259387466,200.26316172924982,0.04002854682872048,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.939386567748876,233.5613811829425,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1903616669832116,2.838815223252549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.40052632345849964,0.30039474259387466,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5613811829425,0.9639984540244052,0.0,-100.0,-100.0,233.5613811829425,0.0,0.0,0.0,1.0,0.0,0.0,2.279552226250191,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,864.7519264734157,PPO-QP-no-penalty,20260805,253,validation,0,0,2.1119114580111877,2.634774999023648,30
194.21178294136996,449.7418866000599,0.585003060846825,0.585003060846825,390.00204056455,0.07506556362728702,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2303.5160163884425,224.37759826993317,240.70438293001024,25.0,125.0,0.0,78.94736842105263,2.0,63.843318012135896,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3572327645425992,2.9988071619942698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6650345626264156,0.0,0.7800040811291,0.585003060846825,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192491585,0.902593428188217,1.1102230246251565e-16,-100.0,-100.0,228.85087192491585,0.0,0.0,0.0,1.0,0.0,0.0,2.286974900907289,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,829.6166427987193,PPO-QP-no-penalty,20260805,254,validation,0,0,2.2027500001513545,2.739049999945564,30
200.98145611424556,461.2580006406718,0.4660903588584709,0.4660903588584709,310.7269059056472,0.05043576416662737,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05352981744895,22.691685090454783,23.681684993792995,10.255882103857175,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2239.1311567093003,192.03458186339842,233.39954562670914,25.0,125.0,0.0,78.94736842105263,2.0,53.77521659615006,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3102374631138836,2.9355447010607856,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.39639093559842653,0.0,0.020833333333333332,0.03125,0.5601585062098965,0.0,0.6214538118112943,0.4660903588584709,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.255882103857175,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670914,0.9142370105082998,2.220446049250313e-16,-100.0,-100.0,233.39954562670914,0.0,0.0,0.0,1.0,0.0,0.0,2.2117347826108555,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.255882103857175,0.7499996494949368,78.94736842105263,93.0,3.0,0.0,0.0,861.1349549915159,PPO-QP-no-penalty,20260805,255,validation,0,0,2.220140625089092,2.831075000358396,30
244.3309151408184,496.9515276804814,0.49322629501389015,0.49322629501389015,328.81753000926017,0.1341209461853266,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.640499279699327,11.689954288724952,12.679954205243424,6.15512477821964,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,198.93305379567727,242.01341032299868,25.0,125.0,0.0,78.94736842105263,2.0,46.920308558433966,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3106687903497405,2.907688764788325,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853416353465,0.0,0.020833333333333332,0.03125,0.48875321415035383,0.0,0.6576350600185203,0.49322629501389015,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.15512477821964,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776969467,0.9106863240256191,0.0,-100.0,-100.0,240.76229776969467,0.0,0.0,0.0,1.0,0.0,0.0,2.25353490960571,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.15512477821964,0.5000447953364233,78.94736842105263,94.0,2.0,0.0,0.0,925.7283133583671,PPO-QP-no-penalty,20260805,256,validation,0,0,2.250835416134578,2.7884750033990713,30
285.5210322089545,561.8705093057532,0.5140262544077515,0.5140262544077515,342.6841696051679,4.3509522213391385,0.0,0.0,0.0,0.0,9.0,88.0,9.0,0.0,282.5903659477651,66.6029095385291,66.5929095385291,71.1250856867883,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2275.8916172742456,199.12780722256127,326.6029095385291,25.0,125.0,0.0,85.71411367263434,2.0,73.31354446204266,40.71411367263434,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3004759059770845,2.979916563303833,0.0,1.0,0.09375,0.9166666666666666,0.09375,0.0,2.94364964528922,22.603908979727464,0.020833333333333332,0.03125,0.7636827548129443,0.0,0.6853683392103358,0.5140262544077515,0.4,0.0,0.0,0.0,125.0,0.0,69.16263233164132,1.9624533551469794,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,240.20471087889598,0.9125055843120291,3.3306690738754696e-16,-100.0,-100.0,240.20471087889598,0.0,0.0,0.0,1.0,0.0,0.0,2.238605885362492,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,71.1250856867883,0.5000019723340046,85.71411367263434,87.0,9.0,0.0,0.0,1115.9090841337866,PPO-QP-no-penalty,20260805,257,validation,0,0,2.494268750297124,5.8629500035749516,30
