cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
193.87806794075,300.3394320068278,0.7168122953616974,0.7168122953616974,477.8748635744651,0.0492778291638158,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1763.5033667887374,124.69913769843834,233.6383203243991,25.0,161.64183160737474,0.0,78.94736842105263,1.0,41.605563655729085,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4811129692537317,2.3446996100410136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4333912880805113,0.0,0.9557497271489303,0.7168122953616974,0.546567326429499,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.3221277787892,0.9292889710068941,1.6653345369377348e-16,-100.0,-100.0,232.3221277787892,0.0,0.0,0.0,1.0,0.0,0.0,2.982356847867698,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,560.7648745308908,PPO-QP,20260809,310,test,0,0,2.096620833299312,2.7030499986722134,90
197.07839699252335,314.4827254800896,0.7494914042589106,0.7494914042589106,499.6609361726071,0.03886579704936759,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1750.3996689737578,110.7485920718193,234.54581287917568,25.0,172.19108473357255,0.0,78.94736842105263,2.0,65.34289484211807,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4770659751879236,2.358993022727673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6806551546053966,0.0,0.9993218723452142,0.7494914042589106,0.5887643389342903,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.54581287917568,0.936729540095977,0.0,-100.0,-100.0,234.54581287917568,0.0,0.0,0.0,1.0,0.0,0.0,2.9587595542634837,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,586.5651027647218,PPO-QP,20260809,311,test,0,0,2.0396458335198986,2.4901500019041123,90
190.585558186797,309.1119282643134,0.7750525227492232,0.7750525227492232,516.7016818328154,0.03832768780209294,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,13.107682854890568,13.107682854890568,14.098864902591748,3.524716225647937,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1772.7312193968312,159.6322035345231,232.96392781159318,25.0,179.72154292704917,0.0,78.94736842105263,2.0,69.30570537519492,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4801141655362038,2.340816047083919,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.13653836307177675,0.0,0.020833333333333332,0.03125,0.7219344309916137,0.0,1.0334033636656308,0.7750525227492232,0.6188861717081967,0.0,0.0,0.0,125.0,0.0,0.0,3.524716225647937,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.5005329963023,0.9099512651507105,2.220446049250313e-16,-100.0,-100.0,225.5005329963023,0.0,0.0,0.0,1.0,0.0,0.0,2.9839348985551566,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.524716225647937,0.2502955119252963,78.94736842105263,95.0,1.0,0.0,0.0,579.7981231306426,PPO-QP,20260809,312,test,0,0,2.084810416590699,2.4079749982774956,90
203.4579743550648,336.81394232435713,0.7880303755650109,0.7880303755650109,525.3535837100071,0.09133703439800617,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,30.09453350210499,30.09453350210499,31.085885093998417,7.771471273499604,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1614.3435242505798,137.5500644497487,239.009068870453,25.0,185.6236705927838,0.0,78.94736842105263,1.0,53.285125751294714,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5009760775165144,2.376359606358567,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.31348472398026034,0.0,0.010416666666666666,0.020833333333333332,0.5550533932426532,0.0,1.0507071674200141,0.7880303755650109,0.6424946823711353,0.0,0.0,0.0,125.0,0.0,0.0,7.771471273499604,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.009068870453,0.9147950467893115,5.551115123125783e-17,-100.0,-100.0,239.009068870453,0.0,0.0,0.0,1.0,0.0,0.0,2.9857180268510053,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.771471273499604,0.2503378979733597,78.94736842105263,95.0,1.0,0.0,0.0,635.2617323028121,PPO-QP,20260809,313,test,0,0,2.124927082832073,2.81514999915089,90
227.36744674284955,360.4956827423344,0.6082565278640757,0.6082565278640757,405.50435190938373,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,443.92971204564566,0.0,215.92101590974372,25.0,125.0,0.0,78.94736842105263,1.0,65.15680586900191,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6322618852067758,2.45681829984538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6787167278021032,0.0,0.8110087038187674,0.6082565278640757,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590974372,1.0,2.7755575615628914e-16,-100.0,-100.0,215.92101590974372,0.0,0.0,0.0,1.0,0.0,0.0,2.953843318379695,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,672.2372301383513,PPO-QP,20260809,314,test,0,0,2.0915093750015026,2.6562249986454844,90
148.89278915703585,247.46647054620274,0.4677599461173027,0.4677599461173027,311.8399640782019,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,973.5253845764255,126.77791730736257,211.22756641901026,25.0,125.0,0.0,84.30348274531276,1.0,73.2508511663654,39.30348274531276,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7986068699106859,2.425721881826501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7630296996496395,0.0,0.6236799281564038,0.4677599461173027,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641901026,0.8697744102866688,5.551115123125783e-17,-100.0,-100.0,211.22756641901026,0.0,0.0,0.0,1.0,0.0,0.0,2.90689273138865,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30348274531276,96.0,0.0,0.0,0.0,460.79668584498603,PPO-QP,20260809,315,test,0,0,2.3994020832560636,3.1590750004397705,90
225.0889025240371,358.9038149541057,0.7530765905482156,0.7530765905482156,502.05106036547704,0.07361335502798491,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1176.693774850029,58.738870902629316,236.2686244507616,25.0,174.3100618584824,0.0,78.94736842105263,1.0,67.51960893539695,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,1.761722150190992,2.4373713842639195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7033292597437182,0.0,1.0041021207309542,0.7530765905482156,0.5972402474339297,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.09261835629417,0.9500814297159721,2.220446049250313e-16,-100.0,-100.0,236.09261835629417,0.0,0.0,0.0,1.0,0.0,0.0,3.0275113294309532,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,669.3624471153702,PPO-QP,20260809,316,test,0,0,2.2132020834912205,2.830875000654487,90
226.34091155212656,371.69295577212995,0.6521883015568398,0.6521883015568398,434.7922010378933,0.07556747716955113,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1225.6493682953894,66.41344988874192,237.36524038695688,25.0,137.00901697747497,0.0,82.37040986974901,1.0,71.31777829080164,37.37040986974901,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6165562809579945,2.3857519955898474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7428935238625171,0.0,0.8695844020757866,0.6521883015568398,0.44803606790989986,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.6821865233133,0.9458136628576665,0.0,-100.0,-100.0,234.6821865233133,0.0,0.0,0.0,1.0,0.0,0.0,2.9724696030939626,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37040986974901,96.0,0.0,0.0,0.0,692.4091673237734,PPO-QP,20260809,317,test,0,0,2.1395250001508734,2.5881250003294554,90
211.35705969626954,340.80355486636626,0.7535884006622523,0.7535884006622523,502.3922671081682,0.0651874064678956,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1404.1195833704421,55.329698747340196,236.87017658159584,25.0,175.86604665059647,0.0,87.3472452069905,2.0,87.59313487916467,42.34724520699049,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,318.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5852591483725957,2.437418954448374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.912428488324632,0.0,1.0047845342163364,0.7535884006622523,0.6034641866023859,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4527569243586,0.9605947389363183,0.0,-100.0,-100.0,234.4527569243586,0.0,0.0,0.0,1.0,0.0,0.0,2.888512608910205,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3472452069905,96.0,0.0,0.0,0.0,635.4008805362165,PPO-QP,20260809,318,test,0,0,2.1391583332691275,2.6955500015901634,90
175.39721565260942,286.8777301952815,0.9057368644787757,0.9057368644787757,603.8245763191837,0.0867275133603963,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,81.07625004033844,52.828852198820854,52.818852198820856,20.757415927414225,0.0,0.0,0.0,-1.0,0.0,1880.3297303339455,210.0558301575617,239.83729158334089,25.0,225.0,17.0,78.94736842105263,2.0,73.31423053236787,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5148366186228681,2.3591000681971535,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.8445442712535254,0.2853715403524304,0.020833333333333332,0.03125,0.763689901378832,0.0,1.2076491526383675,0.9057368644787757,0.8,4.25,0.0,0.0,125.0,0.0,0.0,20.757415927414225,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.83729158334089,0.8882877684860857,0.0,-100.0,-100.0,239.83729158334089,0.0,0.0,0.0,1.0,0.0,0.0,2.9150665349093354,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,20.757415927414225,0.5010020131295589,78.94736842105263,91.0,5.0,0.0,0.0,555.6695162220213,PPO-QP,20260809,319,test,0,0,2.4059864579157875,3.595750004024012,90
191.84852495225454,292.3234128798484,0.892796928629256,0.892796928629256,595.1979524195041,0.06606934562543432,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1698.136189956185,136.86493801748236,237.5185548597907,25.0,220.07803775047523,10.0,78.94736842105263,1.0,60.732803826742156,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,320.0,1.0,1.0,1.0,1.0,1.0,1.0,1.48525637466092,2.350542179034057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6326333731952308,0.0,1.1903959048390083,0.892796928629256,0.7803121510019009,2.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.5185548597907,0.9194028495317482,5.551115123125783e-17,-100.0,-100.0,237.5185548597907,0.0,0.0,0.0,1.0,0.0,0.0,2.9382420922421324,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,546.325861953207,PPO-QP,20260809,320,test,0,0,2.2539385411164403,2.778074998786906,90
165.4571443819679,259.0237779740836,0.684486376294494,0.684486376294494,456.324250862996,7.786215332874527e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1278.0996466847248,70.14959397978214,220.94332029602884,25.0,147.84300988016605,0.0,78.94736842105263,1.0,62.15214898633731,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5022181642651946,2.344514287059773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6474182186076803,0.0,0.912648501725992,0.684486376294494,0.4913720395206642,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.4180480816691,0.9451141433598359,1.6653345369377348e-16,-100.0,-100.0,216.4180480816691,0.0,0.0,0.0,1.0,0.0,0.0,2.9366467018938427,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,483.47307902999506,PPO-QP,20260809,321,test,0,0,2.101708333005566,2.6634500009095063,90
131.01836917557793,205.39677727741577,0.9049396325694936,0.9049396325694936,603.2930883796625,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,937.6362346856969,120.50505185928127,120.49505185928128,235.3682145614246,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1717.3240017447806,514.8069245272659,215.30413944176462,25.0,225.0,22.0,78.94736842105263,4.0,83.61158084304702,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,1.56764933829549,2.329403089059973,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,9.767044111309342,79.86974684286415,0.041666666666666664,0.052083333333333336,0.8709539671150731,0.9611524940456384,1.2065861767593251,0.9049396325694936,0.8,5.5,0.0,0.0,125.0,0.0,0.0,235.3682145614246,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.3140326900089,0.7002272582202146,3.885780586188048e-16,-100.0,-100.0,209.3140326900089,0.0,0.0,0.0,1.0,0.0,0.0,2.866628951933852,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,235.3682145614246,1.0016827634269987,78.94736842105263,79.0,17.0,0.0,0.0,619.0891902109004,PPO-QP,20260809,322,test,0,0,2.8504125004928937,6.66902499688149,90
212.1881434305539,310.3885935753994,0.902719557176154,0.902719557176154,601.813038117436,0.06473889897318365,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1312.3316683097698,23.327650716804385,238.52992491377512,25.0,224.99999999808216,14.0,78.94736842105263,2.0,76.19125631150817,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,323.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6433031197221755,2.388015978034569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7936589199115435,0.0,1.203626076234872,0.902719557176154,0.7999999999923286,3.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.89675913419745,0.9822242720494206,0.0,-100.0,-100.0,224.89675913419745,0.0,0.0,0.0,1.0,0.0,0.0,2.8854352067956364,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,580.8857412349241,PPO-QP,20260809,323,test,0,0,2.1094333330135364,2.671599999302998,90
187.28067883853035,285.33235963482343,0.7267228599632521,0.7267228599632521,484.4819066421681,0.03302731873396161,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.363987274257239,1.363987274257239,2.355992829330253,0.5889982073325633,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1734.0583087199573,141.14536722882724,233.4282812239548,25.0,163.8091071579625,0.0,78.94736842105263,1.0,46.271377297555986,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,324.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5141601114446102,2.34941690651366,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.014208200773512905,0.0,0.010416666666666666,0.020833333333333332,0.48199351351620817,0.0,0.9689638132843362,0.7267228599632521,0.55523642863185,0.0,0.0,0.0,125.0,0.0,0.0,0.5889982073325633,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.8755313343582,0.9186040247210502,2.220446049250313e-16,-100.0,-100.0,229.8755313343582,0.0,0.0,0.0,1.0,0.0,0.0,2.900418201667048,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5889982073325633,0.2505120831239989,78.94736842105263,95.0,1.0,0.0,0.0,533.6750636125648,PPO-QP,20260809,324,test,0,0,2.25358124991241,2.8766250015905825,90
188.61068167482557,274.27631077573204,0.7816552462020084,0.7816552462020084,521.1034974680056,0.07387500487754073,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1629.2806343134325,89.71501993397928,237.91960714515358,25.0,183.12171317294627,0.0,78.94736842105263,2.0,61.71470665551039,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,325.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4787488896233763,2.315765978120962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6428615276615666,0.0,1.042206994936011,0.7816552462020084,0.6324868526917851,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.42615230456198,0.9449358090653397,3.3306690738754696e-16,-100.0,-100.0,234.42615230456198,0.0,0.0,0.0,1.0,0.0,0.0,2.856813542872431,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,513.4139578148802,PPO-QP,20260809,325,test,0,0,2.117352083738903,2.629099995829165,90
207.9939022055063,295.123275064639,0.7699447932656657,0.7699447932656657,513.2965288437772,0.03854882054922846,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1514.5539623471218,82.12123286503954,231.75263072457548,25.0,178.63245942761483,0.0,78.94736842105263,2.0,59.30620282885674,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5065593518667508,2.338377439108221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6177729461339244,0.0,1.0265930576875544,0.7699447932656657,0.6145298377104593,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.76749003973896,0.9457786022111914,0.0,-100.0,-100.0,230.76749003973896,0.0,0.0,0.0,1.0,0.0,0.0,2.8856565504977674,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,552.8297789507159,PPO-QP,20260809,326,test,0,0,2.187096875559291,2.9259999992063968,90
193.82958187938732,267.77740746394096,0.8074951834470433,0.8074951834470433,538.330122298029,0.03668633058705502,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1721.2747160884903,123.10434753873176,234.12705196641642,25.0,193.57708805712224,0.0,78.94736842105263,2.0,61.66220055721336,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,1.493583773985579,2.3356490327425603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6423145891376392,0.0,1.076660244596058,0.8074951834470433,0.674308352228489,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.11080056247266,0.9284807088676233,0.0,-100.0,-100.0,229.11080056247266,0.0,0.0,0.0,1.0,0.0,0.0,2.8133525449599754,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,502.2264731370661,PPO-QP,20260809,327,test,0,0,2.2674385414423646,2.8451999969547614,90
