cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
147.04480074525463,270.93152704941065,0.6301651525925829,0.6301651525925829,420.11010172838854,0.012078059936449427,0.0,0.0,0.0,0.0,28.0,68.0,28.0,0.0,1785.5295407797241,128.29654980899886,129.2851414150426,450.3214281351888,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,741.4671781143758,229.16103819260033,25.0,225.0,52.0,78.94736842105263,1.0,41.37601360326593,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197302371494939,1.4368434626234312,0.0,1.0,0.2916666666666667,0.7083333333333334,0.2916666666666667,0.0,18.599266049788792,112.6649607282617,0.010416666666666666,0.020833333333333332,0.4310001417006868,0.0,0.8402202034567771,0.6301651525925829,0.8,13.0,0.0,0.0,125.0,0.0,0.0,450.3214281351888,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,28.0,0.0,0.0,224.60955356303396,0.6011711985818116,0.0,-100.0,-100.0,224.60955356303396,0.0,0.0,0.0,1.0,0.0,0.0,1.3878978010071124,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,450.3214281351888,4.009063963973915,78.94736842105263,68.0,28.0,0.0,0.0,953.3449001111826,PPO-QP,20260808,287,validation,0,0,3.4593250000701423,6.934799996088259,15
206.7235863875118,359.33822792683105,0.6512775626154282,0.6512775626154282,434.18504174361874,0.009915794071527598,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1982.1612604304514,168.09509201931775,229.46009635120402,25.0,224.99999999952865,30.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9276891960664105,1.4019804069205224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8683700834872374,0.6512775626154282,0.7999999999981147,7.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.53365527834592,0.9151960562568892,0.0,-100.0,-100.0,221.53365527834592,0.0,0.0,0.0,1.0,0.0,0.0,1.310956669309809,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,668.1423622637341,PPO-QP,20260808,288,validation,0,0,2.447118750296795,3.0829249972157413,15
201.08520773361656,336.5303863344966,0.6624570923666835,0.6624570923666835,441.638061577789,0.02699650842313278,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,120.85076869641014,35.68513461359211,36.67968774288047,30.95351402626047,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,187.7535699217977,230.56872603099282,25.0,225.0,50.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9479212215656784,1.5057625523911917,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.2588621739209391,1.1947149296220916,0.0,0.010416666666666666,0.3536184210526316,0.0,0.883276123155578,0.6624570923666835,0.8,12.5,0.0,0.0,125.0,0.0,0.0,30.95351402626047,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,225.07671971835646,0.9026649070515882,0.0,-100.0,-100.0,225.07671971835646,0.0,0.0,0.0,1.0,0.0,0.0,1.3483651554978606,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,30.95351402626047,0.7534205536157579,78.94736842105263,91.0,5.0,0.0,0.0,657.5061838025057,PPO-QP,20260808,289,validation,0,0,2.6882937496187274,4.496000001381617,15
282.6177630679584,460.23978156300086,0.6563726416369178,0.6563726416369178,437.5817610912786,0.02660428640955182,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,663.3020877400857,0.0,231.384946531828,25.0,225.0,30.0,78.94736842105263,1.0,35.543500919474,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,0.944264333580732,1.4922784138654857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3702448012445208,0.0,0.8751635221825572,0.6563726416369178,0.8,7.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.74564198876885,1.0,0.0,-100.0,-100.0,226.74564198876885,0.0,0.0,0.0,1.0,0.0,0.0,1.3630106739270034,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,857.3763600482442,PPO-QP,20260808,290,validation,0,0,2.1914145831942733,2.776625004116795,15
193.84587802669918,325.45251137405165,0.7674348986109845,0.7674348986109845,511.62326574065617,0.014300593577799697,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,217.4153033227851,57.95238170078116,58.943588083547745,56.33690620819565,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,238.59576136085934,230.61835773375603,25.0,224.7624073040902,21.0,78.94736842105263,1.0,43.61573655539796,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0137626491217662,1.5942551600009442,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,2.2647427429456783,17.850694768278515,0.010416666666666666,0.020833333333333332,0.45433058911872876,0.0,1.0232465314813124,0.7674348986109845,0.7990496292163608,5.25,0.0,0.0,125.0,0.0,0.0,56.33690620819565,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,230.61835773375603,0.8792450445733769,0.0,-100.0,-100.0,230.61835773375603,0.0,0.0,0.0,1.0,0.0,0.0,1.3548784358216173,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,56.33690620819565,2.0032054196667506,78.94736842105263,88.0,8.0,0.0,0.0,662.3177499763472,PPO-QP,20260808,291,validation,0,0,2.5554562500929023,6.053675002476666,15
301.44166395958655,483.88069547260966,0.6549000636546878,0.6549000636546878,436.60004243645847,0.014160203145179089,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,340.62720338190735,0.0,228.1258147341644,25.0,225.0,30.0,78.94736842105263,1.0,34.63676820136505,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,0.946707511079479,1.4577588459452477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.36079966876421926,0.0,0.8732000848729169,0.6549000636546878,0.8,7.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1547932661316,1.0,3.3306690738754696e-16,-100.0,-100.0,222.1547932661316,0.0,0.0,0.0,1.0,0.0,0.0,1.3400292189664427,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,901.7984785134556,PPO-QP,20260808,292,validation,0,0,2.104119791814204,2.6559750021988293,15
194.99372799605533,327.17263747354656,0.9277834445686471,0.9277834445686471,618.5222963790981,0.017953223208483613,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,151.71476141653426,53.248145000922676,54.24142076500703,38.66990106525418,0.0,0.0,0.0,-1.0,0.0,962.045887804736,156.9357679296583,229.65209123844875,25.0,225.0,9.0,78.94736842105263,1.0,44.08405088038208,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0474618786016843,1.5587947007843042,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.5803620980888986,0.0,0.010416666666666666,0.020833333333333332,0.4592088633373133,0.0,1.2370445927581961,0.9277834445686471,0.8,2.25,0.0,0.0,125.0,0.0,0.0,38.66990106525418,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,228.6030625062588,0.8368728873341319,0.0,-100.0,-100.0,228.6030625062588,0.0,0.0,0.0,1.0,0.0,0.0,1.3450936540110914,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,38.66990106525418,0.7513305119746647,78.94736842105263,92.0,4.0,0.0,0.0,648.0257579850205,PPO-QP,20260808,293,validation,0,0,2.308116666275358,2.821075002430007,15
164.02878120233757,262.93359238187554,0.801105215246373,0.801105215246373,534.070143497582,1.9879925264918904e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,126.72533613749277,220.01507312661278,25.0,225.0,17.0,78.94736842105263,1.0,40.933309190208085,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842853836325224,1.5359994265126093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.42638863739800087,0.0,1.068140286995164,0.801105215246373,0.8,4.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312661278,0.8565745172718049,0.0,-100.0,-100.0,220.01507312661278,0.0,0.0,0.0,1.0,0.0,0.0,1.4089430229010416,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,490.4844496427356,PPO-QP,20260808,294,validation,0,0,2.098080208800942,2.5986999989981996,15
203.05676565442158,309.7325358293418,0.8683986392666232,0.8683986392666232,578.9324261777488,0.002448402685429625,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,168.2554745176026,43.79699202377041,44.78793786138126,43.548750969714916,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,189.45607260480116,225.2098322062056,25.0,225.0,32.0,78.94736842105263,1.0,55.177491905535575,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9541897917310318,1.4314268775911998,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,1.7526611928916938,14.449996606043912,0.010416666666666666,0.020833333333333332,0.5747655406826623,0.0,1.1578648523554975,0.8683986392666232,0.8,8.0,0.0,0.0,125.0,0.0,0.0,43.548750969714916,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,219.49649377553135,0.882355789634094,0.0,-100.0,-100.0,219.49649377553135,0.0,0.0,0.0,1.0,0.0,0.0,1.3045668294719648,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,43.548750969714916,1.5024301741109483,78.94736842105263,89.0,7.0,0.0,0.0,622.2438390699245,PPO-QP,20260808,295,validation,0,0,2.4067083333344876,5.229499998677056,15
192.2175363622724,296.8702679087688,0.6491752727705858,0.6491752727705858,432.7835151803906,0.00010001811570175103,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1107.9035245511986,124.32622871173653,125.31772238149533,281.43456993103047,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,521.9853005947082,221.06914179576358,26.92568744384895,225.0,44.0,87.055526079364,0.0,42.055526079364,42.055526079364,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843875585126914,1.6066881624642873,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,11.540661714074986,73.16645796223449,0.0,0.010416666666666666,0.43807839666004167,0.0,0.8655670303607812,0.6491752727705858,0.7922972502246042,11.0,0.0,0.0,125.0,0.0,0.0,281.43456993103047,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,221.06914179576358,0.7524294606187889,0.0,-100.0,-100.0,221.06914179576358,0.0,0.0,0.0,1.0,0.0,0.0,1.3256814340507657,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,281.43456993103047,4.508688793230846,87.055526079364,76.0,20.0,0.0,0.0,835.6720810939278,PPO-QP,20260808,296,validation,0,0,2.8984520831727423,6.3978499983932124,15
193.34597353687872,315.40359253917165,0.6568100414472317,0.6568100414472317,437.87336096482125,0.004655317642468387,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,707.9103657413602,79.32172904232836,80.31555005106078,180.44563293832297,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,383.88097811730404,227.27771896988145,25.11775867356354,225.0,50.0,79.44319441500437,1.0,40.553497580983255,34.44319441500437,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9281798270015665,1.4488152569476815,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,7.374066309805833,63.88015077007617,0.010416666666666666,0.020833333333333332,0.42243226646857557,0.0,0.8757467219296425,0.6568100414472317,0.7995289653057458,12.5,0.0,0.0,125.0,0.0,0.0,180.44563293832297,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,220.16999370895323,0.8058187502889302,0.0,-100.0,-100.0,220.16999370895323,0.0,0.0,0.0,1.0,0.0,0.0,1.3508993829579834,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,180.44563293832297,3.5106848016603625,79.44319441500437,79.0,17.0,0.0,0.0,768.1681622216098,PPO-QP,20260808,297,validation,0,0,2.8651177083247603,6.12432500020077,15
194.12365691210238,318.7352622163314,0.658681246133034,0.658681246133034,439.1208307553559,0.004162028895618264,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,736.9301664443624,96.84819798860482,97.842528723131,188.19891432758263,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1972.1005465632675,393.58603863976464,226.2701410496318,25.0,225.0,49.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9468555957133016,1.4600827896235602,0.0,1.0,0.1875,0.8125,0.1875,0.0,7.6763559004621085,52.913161273944205,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8782416615107118,0.658681246133034,0.8,12.25,0.0,0.0,125.0,0.0,0.0,188.19891432758263,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,220.16694903836662,0.8004229351664358,2.220446049250313e-16,-100.0,-100.0,220.16694903836662,0.0,0.0,0.0,1.0,0.0,0.0,1.2887578584473784,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,188.19891432758263,4.01137916501924,78.94736842105263,78.0,18.0,0.0,0.0,781.997595283218,PPO-QP,20260808,298,validation,0,0,3.3665854161881725,7.466475000910577,15
197.30352136340616,330.8999804347404,0.6656269471158001,0.6656269471158001,443.75129807719986,0.019208982696096513,0.0,0.0,0.0,0.0,15.0,82.0,15.0,0.0,444.58207851145625,64.89074031322637,65.87724582956061,114.61489824510721,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1894.8586458131415,324.098719098683,232.86545940183248,25.0,224.99999999981665,48.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9347381552072225,1.4669651948610958,0.0,1.0,0.15625,0.8541666666666666,0.15625,0.0,4.631063317827669,37.530258796377105,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8875025961543997,0.6656269471158001,0.7999999999992666,12.0,0.0,0.0,125.0,0.0,0.0,114.61489824510721,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.0891115277375,0.8289588936806406,1.6653345369377348e-16,-100.0,-100.0,227.0891115277375,0.0,0.0,0.0,1.0,0.0,0.0,1.28389284091805,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,114.61489824510721,3.5070153866777676,78.94736842105263,81.0,15.0,0.0,0.0,730.6500510937926,PPO-QP,20260808,299,validation,0,0,2.8587031256392947,6.388750001860899,15
202.51041611250466,426.8149931253749,0.7975302135203031,0.7975302135203031,531.6868090135356,0.12559999676880249,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,165.22965880320064,56.74586497852974,57.73717016891383,43.78573256753459,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,226.36187188131032,246.88046525208875,25.0,224.76246329577478,28.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0221653926460699,1.7347097884714562,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,1.7211422792000068,12.571405124093605,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0633736180270712,0.7975302135203031,0.7990498531830991,7.0,0.0,0.0,125.0,0.0,0.0,43.78573256753459,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,233.73779846654804,0.9019414411611945,0.0,-100.0,-100.0,233.73779846654804,0.0,0.0,0.0,1.0,0.0,0.0,1.423205518375609,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,43.78573256753459,2.503443167362153,78.94736842105263,86.0,10.0,0.0,0.0,833.2268920147493,PPO-QP,20260808,240,validation,0,0,2.5371562499761544,5.954200003543519,30
361.5353806251164,474.21130052178836,0.7804716856083554,0.7804716856083554,520.314457072237,1.1990430191061234,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,104.51464877054484,27.388130301187232,27.37813030118723,26.864215484676475,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2339.34751198651,180.63595194088833,287.38813030118723,25.0,224.8930042688615,30.0,78.94736842105263,1.0,54.443609215743535,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0898430242755877,1.76105273275469,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.0886942580265087,5.569201013743091,0.010416666666666666,0.020833333333333332,0.5671209293306618,0.0,1.040628914144474,0.7804716856083554,0.799572017075446,7.5,0.0,0.0,125.0,0.0,17.740107402536616,9.12410808213986,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,239.8449440102931,0.9227836176475135,1.1102230246251565e-16,-100.0,-100.0,239.8449440102931,0.0,0.0,0.0,1.0,0.0,0.0,1.6019929932745491,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,26.864215484676475,0.750705215494202,78.94736842105263,90.0,6.0,0.0,0.0,918.5776091911217,PPO-QP,20260808,241,validation,0,0,2.3560322911180265,5.567575000895886,30
255.5705850845,497.3366395893011,0.8316538788741922,0.8316538788741922,554.4359192494612,0.13212397934572404,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2269.055458310511,29.613790525385035,249.20583720274303,25.0,224.99999999597622,14.0,69.88843868204732,1.0,41.83235561544296,24.888438682047322,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882515580236717,1.69010617109435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.03125,0.4357537043275308,0.0,1.1088718384989225,0.8316538788741922,0.7999999999839049,3.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967452,0.9869488467472564,1.1102230246251565e-16,-100.0,-100.0,232.6372826967452,0.0,0.0,0.0,1.0,0.0,0.0,1.4302596378651082,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88843868204732,96.0,0.0,0.0,0.0,921.7267876274121,PPO-QP,20260808,242,validation,0,0,2.133621875297346,2.651700004207669,30
193.90245291357624,413.56186186481256,0.8220009480028031,0.8220009480028031,548.0006320018688,0.054881697793056336,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,192.971809760231,79.66084994457773,80.65172980652801,49.978125092254615,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,244.2772042161965,233.79680087343473,25.0,224.99999999712,17.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.105459079483856,1.758994267724854,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.0101230183357397,11.198342589429256,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0960012640037375,0.8220009480028031,0.79999999998848,4.25,0.0,0.0,125.0,0.0,0.0,49.978125092254615,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,233.79680087343473,0.8905481484490201,0.0,-100.0,-100.0,233.79680087343473,0.0,0.0,0.0,1.0,0.0,0.0,1.4078474546416833,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,49.978125092254615,1.7527086012315465,78.94736842105263,89.0,7.0,0.0,0.0,814.6566043860705,PPO-QP,20260808,243,validation,0,0,2.3530947920183585,5.91632499890693,30
158.3228780577207,344.2537096035776,0.7180441135593247,0.7180441135593247,478.69607570621645,0.041952962235412665,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1840.7474262564695,124.24047149132093,125.23101133882413,465.37908784465344,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,768.8729041008745,235.8546813852214,25.0,225.0,40.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052353439025292,1.733793528690634,0.0,1.0,0.25,0.75,0.25,0.0,19.17445235683822,92.44220340225667,0.0,0.010416666666666666,0.3536184210526316,0.0,0.957392151412433,0.7180441135593247,0.8,10.0,0.0,0.0,125.0,0.0,0.0,465.37908784465344,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,228.5246218291881,0.647793756023289,0.0,-100.0,-100.0,228.5246218291881,0.0,0.0,0.0,1.0,0.0,0.0,1.361098657155179,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,465.37908784465344,5.252231280536179,78.94736842105263,72.0,24.0,0.0,0.0,1101.62805001266,PPO-QP,20260808,244,validation,0,0,3.0933083329879687,6.637425000008079,30
