cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
196.84434368243612,400.96145562333885,0.7732032177376088,0.7732032177376088,515.4688118250726,0.040498458437923414,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1809.9849323501805,159.00261478011845,233.35306225538008,25.0,173.87318599862328,0.0,78.94736842105263,1.0,47.92819163506826,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,1.0,1.0,1.0,1.0,1.0,1.617991618554634,2.3646928183232845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4992519961986277,0.0,1.0309376236501453,0.7732032177376088,0.5954927439944931,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.35306225538008,0.9121525202015571,3.885780586188048e-16,-100.0,-100.0,233.35306225538008,0.0,0.0,0.0,1.0,0.0,0.0,3.008264420270389,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,742.2287561664294,PPO-QP,20260809,282,validation,0,0,2.3393333331872177,2.8806249974877574,15
277.6362955024884,513.9333851461727,0.6652320061475264,0.6652320061475264,443.48800409835104,0.016076025377232687,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,621.0555017340793,0.398761500370334,229.288076617677,25.0,137.66896300945803,0.0,78.94736842105263,1.0,48.22463281780905,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,283.0,1.0,1.0,1.0,1.0,1.0,1.0,1.669303735530839,2.374614640357906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.502339925185511,0.0,0.8869760081967021,0.6652320061475264,0.4506758520378321,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124485254,0.9993579293649972,0.0,-100.0,-100.0,223.52766124485254,0.0,0.0,0.0,1.0,0.0,0.0,3.0253487350172223,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,953.5250308448852,PPO-QP,20260809,283,validation,0,0,2.4445822917490054,3.183849996275967,15
261.66195475943005,475.89414610015945,0.32635833501247247,0.32635833501247247,217.5722233416484,0.03165032593889506,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,971.4880098998957,21.899705669599562,231.30520990461636,25.0,125.0,0.0,78.94736842105263,2.0,43.13147308134252,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,284.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9185876397591126,2.3874644080915486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.44928617793065123,0.0,0.43514444668329677,0.32635833501247247,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.00664915804452,0.9774575646364836,0.0,-100.0,-100.0,228.00664915804452,0.0,0.0,0.0,1.0,0.0,0.0,3.007995361920333,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,883.1336671171817,PPO-QP,20260809,284,validation,0,0,2.1032947915955447,2.704099999391474,15
187.46781978054113,346.5811091020688,0.5885288310413085,0.5885288310413085,392.352554027539,0.032150803591443435,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1884.401721158538,200.78461568853257,230.26642220165493,25.0,125.0,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,285.0,1.0,1.0,1.0,1.0,1.0,1.0,1.755406064155937,2.361003425943303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.784705108055078,0.5885288310413085,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.26642220165493,0.8934491443973585,2.7755575615628914e-16,-100.0,-100.0,230.26642220165493,0.0,0.0,0.0,1.0,0.0,0.0,2.988812496881991,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,643.2134579964106,PPO-QP,20260809,285,validation,0,0,2.1191677083910085,2.6896750005107606,15
145.8769788190568,277.98710557283863,0.9335488888362099,0.9335488888362099,622.3659258908067,0.017928247815964582,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,605.3446958662469,79.82833654360451,80.81872443456379,153.5543394708851,0.0,0.0,0.0,-1.0,0.0,1970.1290690187914,439.58473548581657,231.70570314992133,25.0,225.0,17.0,89.68701991322958,3.0,94.70242807005077,44.68701991322958,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5111889414024926,2.3270164690836217,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,6.305673915273405,56.88968215062123,0.03125,0.041666666666666664,0.9864836257296955,0.0,1.2447318517816135,0.9335488888362099,0.8,4.25,0.0,0.0,125.0,0.0,0.0,153.5543394708851,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,226.47067160782035,0.7768751588926361,0.0,-100.0,-100.0,226.47067160782035,0.0,0.0,0.0,1.0,0.0,0.0,3.024355006067085,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,153.5543394708851,2.250708701727838,89.68701991322958,83.0,13.0,0.0,0.0,669.4703045205522,PPO-QP,20260809,286,validation,0,0,2.6938395836471805,5.9713249993365025,15
137.21472323733747,256.2360283587564,0.9020560315746113,0.9020560315746113,601.3706877164076,0.01207805993646605,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1240.8952152990078,129.29941650438843,130.2895258476808,313.1865904523954,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,602.3129714465226,229.16103819260033,25.0,225.0,18.0,78.94736842105263,3.0,57.93554350876753,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4727250986228773,2.3112601493237737,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,12.925991826031336,111.53430464542258,0.03125,0.041666666666666664,0.6034952448829951,0.0,1.2027413754328151,0.9020560315746113,0.8,4.5,0.0,0.0,125.0,0.0,0.0,313.1865904523954,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,224.60955356305456,0.6760210464183367,0.0,-100.0,-100.0,224.60955356305456,0.0,0.0,0.0,1.0,0.0,0.0,2.922430327951067,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,313.1865904523954,3.0029782223630086,78.94736842105263,80.0,16.0,0.0,0.0,789.0470479134017,PPO-QP,20260809,287,validation,0,0,2.8258041676660164,6.470775000707363,15
199.14777056858324,348.5024274663784,0.9011842105267793,0.9011842105267793,600.7894736845194,0.009915794071529245,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1982.1612604304514,68.3084419315264,229.46009635120402,25.0,225.0,15.0,78.94736842105263,2.0,73.97278014270535,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5246296591984876,2.378721665340374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7705497931531807,0.0,1.2015789473690388,0.9011842105267793,0.8,3.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.53365527835206,0.9655384033099847,3.3306690738754696e-16,-100.0,-100.0,221.53365527835206,0.0,0.0,0.0,1.0,0.0,0.0,3.0335630971833876,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,648.1302465009378,PPO-QP,20260809,288,validation,0,0,2.1387020827508727,2.651850001711864,15
196.43934020728094,330.16129893522805,0.5922690199925572,0.5922690199925572,394.8460133283715,0.026996508423137427,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,129.88672882494177,230.56872603099282,25.0,125.0,0.0,78.94736842105263,1.0,53.08845847762625,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5132639398873795,2.359401131843873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5530047758086067,0.0,0.789692026656743,0.5922690199925572,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0767197183617,0.9326642000564533,0.0,-100.0,-100.0,225.0767197183617,0.0,0.0,0.0,1.0,0.0,0.0,2.9942531814472138,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,614.5535376325541,PPO-QP,20260809,289,validation,0,0,2.3122083332509646,2.950774998680572,15
282.1578556333245,457.1821601706456,0.6913901002550574,0.6913901002550574,460.92673350337157,0.02660428640954088,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,663.3020877400857,0.0,231.384946531828,25.0,152.36887543919178,0.0,78.94736842105263,1.0,53.26524822915775,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5890065930398896,2.345829331327277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5548463357203932,0.0,0.9218534670067431,0.6913901002550574,0.5094755017567671,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7456419887596,1.0,2.220446049250313e-16,-100.0,-100.0,226.7456419887596,0.0,0.0,0.0,1.0,0.0,0.0,3.0283534544759867,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,851.8616682571594,PPO-QP,20260809,290,validation,0,0,2.0882135415073813,2.5375250006618444,15
189.967618987217,319.4879526083128,0.6741403271327568,0.6741403271327568,449.42688475517105,0.014300593577779366,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1975.86724716935,196.59681770949345,230.61835773374509,25.0,144.0038532565439,0.0,78.94736842105263,2.0,40.6103185088766,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8031166069696258,2.4245039341521335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4230241511341313,0.0,0.8988537695103421,0.6741403271327568,0.47601541302617556,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773374509,0.9005009987431392,5.551115123125783e-17,-100.0,-100.0,230.61835773374509,0.0,0.0,0.0,1.0,0.0,0.0,3.0080960491912436,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,594.7635175143954,PPO-QP,20260809,291,validation,0,0,2.095241666362805,2.6199250041827327,15
301.95117962733144,480.67681848248975,0.741679590738139,0.741679590738139,494.4530604920929,0.058221317113686874,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,340.62720338190735,0.0,235.55957257437703,25.0,170.44421931707595,0.0,78.94736842105263,1.0,45.5761228265404,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6196131749281084,2.3334698825736475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.47475127944312917,0.0,0.9889061209841858,0.741679590738139,0.5817768772683037,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1547932661395,1.0,3.885780586188048e-16,-100.0,-100.0,222.1547932661395,0.0,0.0,0.0,1.0,0.0,0.0,2.994047416322719,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,896.213292139067,PPO-QP,20260809,292,validation,0,0,2.224956249619936,2.831850004440639,15
192.94373931688696,321.4971644857034,0.7427247781377628,0.7427247781377628,495.1498520918418,0.017953223208468722,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,83.27386052464617,43.306042233398415,44.29610679655877,21.561030626791247,0.0,0.0,0.0,-1.0,0.0,962.045887804736,136.31175934071086,229.65209123844875,25.0,170.82330819471392,0.0,78.94736842105263,2.0,41.58370016931441,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9700136829431603,2.3722194042312426,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.867436047131731,0.0,0.020833333333333332,0.03125,0.43316354343035846,0.0,0.9902997041836836,0.7427247781377628,0.5832932327788557,0.0,0.0,0.0,125.0,0.0,0.0,21.561030626791247,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.6030625062489,0.858310543115821,0.0,-100.0,-100.0,228.6030625062489,0.0,0.0,0.0,1.0,0.0,0.0,2.972193398785885,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,21.561030626791247,0.7501052691450703,78.94736842105263,93.0,3.0,0.0,0.0,620.3109786340925,PPO-QP,20260809,293,validation,0,0,2.3256208335169504,2.847050005584606,15
162.6968072236373,257.6054308868638,0.6691641853097213,0.6691641853097213,446.10945687314745,1.9879925329843533e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,117.04584047963456,220.0150731266374,24.999999999999996,146.18405146653578,0.0,78.94736842105263,1.0,50.415576348032104,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7671753155798047,2.378001218890872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5251622536253344,0.0,0.8922189137462949,0.6691641853097213,0.48473620586614313,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0150731266374,0.8675295983913968,0.0,-100.0,-100.0,220.0150731266374,0.0,0.0,0.0,1.0,0.0,0.0,2.909404287781769,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,480.6286205239083,PPO-QP,20260809,294,validation,0,0,2.3108666665242104,3.0236250022426248,15
202.0925615414215,309.61906866344975,0.9004705245062864,0.9004705245062864,600.3136830041908,0.002448402685429625,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,72.94763974259735,43.79687878720257,44.78722712889964,18.97975284926398,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,177.02850793362413,225.2098322062056,25.0,224.76241726884695,9.0,78.94736842105263,1.0,53.67219178995461,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7111955498398865,2.404805067683776,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.7598712473187224,0.0,0.010416666666666666,0.020833333333333332,0.5590853311453605,0.0,1.2006273660083817,0.9004705245062864,0.7990496690753878,2.25,0.0,0.0,125.0,0.0,0.0,18.97975284926398,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,219.49649377552714,0.8900727818234211,0.0,-100.0,-100.0,219.49649377552714,0.0,0.0,0.0,1.0,0.0,0.0,3.0479280039486527,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.97975284926398,0.7503432297112482,78.94736842105263,93.0,3.0,0.0,0.0,597.4062515248072,PPO-QP,20260809,295,validation,0,0,2.3018333334524264,2.974100001665647,15
180.69215381694906,281.0895544519045,0.9011880932212214,0.9011880932212214,600.7920621474809,0.00010001811570754198,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,594.968233273261,125.33052737103958,125.32052737103957,150.1817820493033,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,370.72086629473034,221.06914179579454,25.0,225.0,16.0,78.94736842105263,3.0,60.6770646590967,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5429149384158467,2.3693375308523454,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,6.1975857632631355,41.92334214263553,0.03125,0.041666666666666664,0.6320527568655906,0.0,1.2015841242949619,0.9011880932212214,0.8,4.0,0.0,0.0,125.0,0.0,0.0,150.1817820493033,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,221.06914179579454,0.82417212759844,0.0,-100.0,-100.0,221.06914179579454,0.0,0.0,0.0,1.0,0.0,0.0,3.0758531314513013,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,150.1817820493033,1.4672237309880547,78.94736842105263,85.0,11.0,0.0,0.0,675.1134835557632,PPO-QP,20260809,296,validation,0,0,2.7851062505609057,6.810950004364713,15
185.8799322257824,306.28544084647314,0.907053627549263,0.907053627549263,604.7024183661752,2.0863219568052013e-05,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,297.60710466756626,80.32330395536475,80.31330395536473,74.88675250070467,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,285.0553417481033,220.4577542287983,25.0,225.0,15.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.468283097822706,2.3637669268411328,0.0,1.0,0.0625,0.9375,0.0625,0.0,3.1000740069538146,14.017182870673725,0.020833333333333332,0.03125,0.4577850877192982,0.0,1.2094048367323502,0.907053627549263,0.8,3.75,0.0,0.0,125.0,0.0,0.0,74.88675250070467,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,220.16999370894453,0.8558084259112508,0.0,-100.0,-100.0,220.16999370894453,0.0,0.0,0.0,1.0,0.0,0.0,3.064914778852039,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,74.88675250070467,0.5001334832726716,78.94736842105263,90.0,6.0,0.0,0.0,645.6956137377032,PPO-QP,20260809,297,validation,0,0,2.420052083076977,5.412149999756366,15
185.78406936314346,307.16184300343815,0.9017374250198528,0.9017374250198528,601.1582833465685,0.004162028895618,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,239.40978416343256,83.10826237101796,84.09724672078889,61.58619881839976,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1972.1005465632675,281.105258311724,226.2701410496318,25.0,224.7628311629671,12.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4832338816060877,2.3602087080644774,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.493851918369089,13.264810255608527,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,1.202316566693137,0.9017374250198528,0.7990513246518685,3.0,0.0,0.0,125.0,0.0,0.0,61.58619881839976,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,220.1669490383576,0.857458962322383,1.6653345369377348e-16,-100.0,-100.0,220.1669490383576,0.0,0.0,0.0,1.0,0.0,0.0,3.053018918535315,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,61.58619881839976,1.751259243057385,78.94736842105263,89.0,7.0,0.0,0.0,633.9618226148181,PPO-QP,20260809,298,validation,0,0,2.5234552076653927,6.020474997058045,15
187.38339581418555,316.23774775526095,0.8856446625064306,0.8856446625064306,590.429775004287,0.004725978704333969,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,198.76836589575117,227.08911152774147,25.0,218.26153385910652,8.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5080882734377141,2.355616838663556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,1.180859550008574,0.8856446625064306,0.7730461354364261,2.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.08911152774147,0.895101217003734,0.0,-100.0,-100.0,227.08911152774147,0.0,0.0,0.0,1.0,0.0,0.0,3.0632109756922303,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,588.8566561820993,PPO-QP,20260809,299,validation,0,0,2.278438541225114,2.8367750001052627,15
