cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
179.87603304189693,291.44623866929595,0.7259465668054214,0.7259465668054214,483.96437787028094,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,34.741528868609095,19.282490842045274,20.27249071998475,9.180382721252792,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1972.1005465632675,219.31878402876603,200.26523597538005,25.0,224.99999999044005,31.0,79.99999992821823,0.0,34.99999992821823,34.99999992821823,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3102502305815134,2.7795516334384756,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.36189092571467807,0.0,0.0,0.010416666666666666,0.36458333258560655,0.0,0.9679287557405619,0.7259465668054214,0.7999999999617602,7.75,0.0,0.0,125.0,0.0,0.0,9.180382721252792,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,20.166949039423088,0.8887892483925489,1.1102230246251565e-16,99.99999999773684,99.99999999773684,20.166949039423088,0.0,0.0,0.0,1.0,0.0,0.0,2.8481467945322394,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.180382721252792,0.5000005041005262,79.99999992821823,94.0,2.0,0.0,0.0,552.4971621969808,PPO-QP,20260806,298,validation,0,0,2.178736458745334,2.6780250009323936,15
187.5399257061293,314.1535490439546,0.7064043631458767,0.7064043631458767,470.93624209725135,0.004725978704326635,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,210.3232065385905,227.08911152773555,25.0,156.0079064543524,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2615162033045055,2.6968754642511352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9418724841945028,0.7064043631458767,0.5240316258174096,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.08911152773555,0.8890032208981297,0.0,-100.0,-100.0,227.08911152773555,0.0,0.0,0.0,1.0,0.0,0.0,2.80035676050258,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,584.9415111915815,PPO-QP,20260806,299,validation,0,0,2.178676041618625,2.6877499967667973,15
194.07451125541266,398.45413983329644,0.7755490283201175,0.7755490283201175,517.0326855467449,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,121.21114132298632,214.17267327801434,25.0,225.0,6.0,80.00000004889503,1.0,52.45435500118753,35.00000004889503,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2721443494214135,2.7697411784265036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5463995312623701,0.0,1.0340653710934897,0.7755490283201175,0.8,1.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73779846533321,0.9474920854181177,0.0,99.99999999999991,99.99999999999991,33.73779846533321,0.0,0.0,0.0,1.0,0.0,0.0,2.9510336718464067,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00000004889503,96.0,0.0,0.0,0.0,737.4004518537952,PPO-QP,20260806,240,validation,0,0,2.1710447914150186,2.759574999799952,30
316.03156459552326,445.55163105229144,0.7851773383710574,0.7851773383710574,523.4515589140384,0.9760028221897286,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2339.34751198651,59.07417148031121,260.000000021792,25.0,225.0,9.0,80.0,1.0,35.8386851361427,35.0,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.283293053459688,2.791349849139781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3733196368348198,0.0,1.0469031178280768,0.7851773383710574,0.8,2.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84494400907758,0.9747475861633969,3.3306690738754696e-16,99.99999999999991,99.99999999999991,39.84494400907758,0.0,0.0,0.0,1.0,0.0,0.0,3.012559388352668,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,96.0,0.0,0.0,0.0,835.3572725142377,PPO-QP,20260806,241,validation,0,0,2.255418749882665,2.80074999682256,30
252.59557158961624,490.6097491530805,1.024181162312292,1.024181162312292,682.7874415415279,0.08068221419223122,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2269.055458310511,0.0,249.20583720274303,25.0,225.0,18.0,96.73748208259747,0.0,56.640027053147584,51.73748208259747,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1590369520396977,2.616269963069582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.5900002818036206,0.0,1.3655748830830556,1.024181162312292,0.8,4.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.637282708122555,1.0,2.7755575615628914e-16,99.99999998738944,99.99999998738944,32.637282708122555,0.0,0.0,0.0,1.0,0.0,0.0,2.9715142288003054,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.73748208259747,96.0,0.0,0.0,0.0,909.4619690110113,PPO-QP,20260806,242,validation,0,0,2.093152083186093,2.603874998385436,30
189.4235963531263,391.3262378841865,0.6646503402829118,0.6646503402829118,443.10022685527457,0.007248795461849787,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,333.87749260484014,80.66644763827895,80.65644763827895,83.44431095931265,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,200.33751061361056,229.10183370024166,25.0,225.0,51.0,80.00000000904049,2.0,57.841648271328694,35.00000000904049,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3072888256064914,2.754238741399047,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.4778905479670854,26.804034643804194,0.020833333333333332,0.03125,0.6025171694930073,0.0,0.8862004537105491,0.6646503402829118,0.8,12.75,0.0,0.0,125.0,0.0,0.0,83.44431095931265,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,33.79680087222104,0.9102359487774099,0.0,99.99999999999991,99.99999999999991,33.79680087222104,0.0,0.0,0.0,1.0,0.0,0.0,2.991502250176055,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,83.44431095931265,0.0,80.00000000904049,86.0,10.0,0.0,0.0,807.4457979219059,PPO-QP,20260806,243,validation,0,0,2.6680541669369027,6.481500000518281,30
141.13683895446556,295.7758789286254,0.715250205819507,0.715250205819507,476.8334705463382,0.0,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,1023.5512190303699,124.24029757284032,125.23044450554848,258.34844612911684,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2183.018947704161,550.1889304871595,212.5038311877556,25.0,225.0,45.0,80.0000000006911,1.0,68.96895428379742,35.0000000006911,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.307680489218717,2.755001151741383,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,10.661991864899688,81.17914014507015,0.010416666666666666,0.020833333333333332,0.7184266071228897,0.0,0.9536669410926765,0.715250205819507,0.8,11.25,0.0,0.0,125.0,0.0,0.0,258.34844612911684,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,28.524621827972993,0.7479687791689658,3.885780586188048e-16,99.99999999999991,99.99999999999991,28.524621827972993,0.0,0.0,0.0,1.0,0.0,0.0,2.9579972409193163,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,258.34844612911684,2.500804082314371,80.0000000006911,80.0,16.0,0.0,0.0,805.573962301909,PPO-QP,20260806,244,validation,0,0,2.839388541815424,6.5856749988597585,30
134.79566122841302,293.05000522175965,0.691080446783757,0.691080446783757,460.72029785583817,0.0,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1707.4620194765969,168.04120942761375,168.03120942761376,431.0964820870867,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2037.6127750932017,719.6423092187168,208.867231944901,25.0,225.0,49.0,80.0000000006461,1.0,45.42117786693454,35.0000000006461,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3269203390152664,2.760695176366782,0.0,1.0,0.25,0.75,0.25,0.0,17.78606270288122,121.15902468247876,0.010416666666666666,0.020833333333333332,0.47313726944723483,0.0,0.9214405957116764,0.691080446783757,0.8,12.25,0.0,0.0,125.0,0.0,0.0,431.0964820870867,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,29.78102888416342,0.6468208690015698,3.3306690738754696e-16,99.99999999999991,99.99999999999991,29.78102888416342,0.0,0.0,0.0,1.0,0.0,0.0,2.945981808826713,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.0964820870867,4.2912412078282625,80.0000000006461,72.0,24.0,0.0,0.0,972.7571380558793,PPO-QP,20260806,245,validation,0,0,3.286627082995134,6.723949998558965,30
191.0797201991661,426.7730572834701,0.8301109003329146,0.8301109003329146,553.4072668886099,0.027527377438282204,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2173.7592083602763,241.70882981838437,235.58041214942216,25.0,165.8124033975345,0.0,55.32690122596779,0.0,10.326901225967788,10.326901225967788,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2903026906593453,2.7204968587001646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.1075718877704978,0.0,1.1068145337772197,0.8301109003329146,0.563249613590138,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041214942216,0.888806069739108,3.3306690738754696e-16,-99.99999999724866,-99.99999999724866,235.58041214942216,0.0,0.0,0.0,1.0,0.0,0.0,2.6788640555459704,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32690122596779,96.0,0.0,0.0,0.0,788.1571134079338,PPO-QP,20260806,246,validation,0,0,2.1905416668535813,2.839774997482891,30
202.73133901629404,433.26854892896245,0.7628733261094807,0.7628733261094807,508.5822174063207,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2115.688276874774,84.70407185382399,210.90065807781684,25.0,225.0,9.0,80.00000000239544,0.0,35.00000000239544,35.00000000239544,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.302405957755432,2.7558764834146525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3645833333582858,0.0,1.0171644348126414,0.7628733261094807,0.8,2.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85893840896205,0.9599638222796478,2.220446049250313e-16,99.99999999999991,99.99999999999991,34.85893840896205,0.0,0.0,0.0,1.0,0.0,0.0,2.9605347713633074,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00000000239544,96.0,0.0,0.0,0.0,800.9193952998713,PPO-QP,20260806,247,validation,0,0,2.224224999811971,2.8846499990322627,30
214.51239150850895,454.20847480672694,0.7394309452951047,0.7394309452951047,492.9539635300695,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.308062000513167,2.308062000513167,3.298062739771103,0.8245156849427757,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1934.9356871637106,148.46348917992776,209.4882357699971,25.0,225.0,14.0,79.99999999804427,0.0,34.999999998044274,34.999999998044274,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.330170329403704,2.751314184515397,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.024042312505345487,0.0,0.0,0.010416666666666666,0.36458333331296117,0.0,0.985907927060139,0.7394309452951047,0.8,3.5,0.0,0.0,125.0,0.0,0.0,0.8245156849427757,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,34.86594673890917,0.9232721324203027,3.885780586188048e-16,99.99999999999991,99.99999999999991,34.86594673890917,0.0,0.0,0.0,1.0,0.0,0.0,2.9415890756709193,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8245156849427757,0.2500001848144855,79.99999999804427,95.0,1.0,0.0,0.0,840.5904404331975,PPO-QP,20260806,248,validation,0,0,2.323435416352974,3.0101999964244897,30
212.94671488711253,450.3885892838469,0.7627528575641069,0.7627528575641069,508.5019050427381,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,21.556571202067087,21.556571202067087,22.546571131154213,5.636642782788553,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1886.6714510633033,146.23315164300783,215.0479369788733,25.0,225.0,34.0,80.00000001522518,0.0,35.00000001522518,35.00000001522518,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.352494497518704,2.746223739611488,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2245476166881988,0.0,0.0,0.010416666666666666,0.364583333491929,0.0,1.0170038100854761,0.7627528575641069,0.8,8.5,0.0,0.0,125.0,0.0,0.0,5.636642782788553,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,31.386348910550282,0.9224914589338845,2.220446049250313e-16,99.99999999999991,99.99999999999991,31.386348910550282,0.0,0.0,0.0,1.0,0.0,0.0,2.9394960988775707,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.636642782788553,0.24999998227178288,80.00000001522518,95.0,1.0,0.0,0.0,838.3935278399877,PPO-QP,20260806,249,validation,0,0,2.2494927081879723,2.8358999988995492,30
208.81206512194763,460.1370313939951,0.7668028845294536,0.7668028845294536,511.2019230196355,0.00784732132322972,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,26.795518033826326,26.795518033826326,27.78555747435583,6.9463893685889575,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,143.49648653323726,229.47014636980245,25.0,225.0,17.0,79.99999998311407,0.0,34.999999983114066,34.999999983114066,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3720438707096885,2.768377359235786,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.27911997951902423,0.0,0.0,0.010416666666666666,0.3645833331574382,0.0,1.022403846039271,0.7668028845294536,0.8,4.25,0.0,0.0,125.0,0.0,0.0,6.9463893685889575,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,29.880043824042957,0.9210656144251953,0.0,99.99999999999991,99.99999999999991,29.880043824042957,0.0,0.0,0.0,1.0,0.0,0.0,2.977456893696112,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9463893685889575,0.2500447869612614,79.99999998311407,95.0,1.0,0.0,0.0,856.8489025958277,PPO-QP,20260806,250,validation,0,0,2.437935417295497,3.1959500010998454,30
169.75016239722154,367.567410125324,0.6997347577731899,0.6997347577731899,466.4898385154599,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,987.7059850873319,123.339783504623,124.32978735872963,249.8882899954284,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,449.9257900138619,208.93846022936893,25.0,225.0,44.0,83.49064418198469,1.0,73.49064418198469,38.49064418198469,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.394170328467886,2.7720403346600584,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.288604011326376,95.92049497954187,0.010416666666666666,0.020833333333333332,0.7655275435623405,0.0,0.9329796770309198,0.6997347577731899,0.8,11.0,0.0,0.0,125.0,0.0,0.0,249.8882899954284,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,27.896782408648107,0.7383555637546106,0.0,99.99999999999991,99.99999999999991,27.896782408648107,0.0,0.0,0.0,1.0,0.0,0.0,2.9794132233305333,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,249.8882899954284,2.9994591932352996,83.49064418198469,81.0,15.0,0.0,0.0,929.184379218507,PPO-QP,20260806,251,validation,0,0,2.950009374747727,6.4622000045346795,30
144.10177368143525,331.4342014444708,0.76492643655038,0.76492643655038,509.9509577002532,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1714.3507493767956,158.75427030956195,158.74427030956195,432.7842786616006,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,716.6974973704281,205.5372671402703,25.0,225.0,48.0,94.09592052348273,1.0,84.09592052348273,49.09592052348273,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4124476729191624,2.814124735908715,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.857820306008282,136.57764336083437,0.010416666666666666,0.020833333333333332,0.8759991721196118,0.0,1.0199019154005065,0.76492643655038,0.8,12.0,0.0,0.0,125.0,0.0,0.0,432.7842786616006,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,30.613984594039636,0.6305011836082779,0.0,99.99999999999991,99.99999999999991,30.613984594039636,0.0,0.0,0.0,1.0,0.0,0.0,3.0102225070647814,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,432.7842786616006,4.252032954865543,94.09592052348273,74.0,22.0,0.0,0.0,1044.5409450663415,PPO-QP,20260806,252,validation,0,0,3.4256947913794042,7.297799997104448,30
211.7755967247745,477.019178156981,0.5710844237832181,0.5710844237832181,380.72294918881175,0.02477549140396747,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,83.77974556736065,233.56138118294868,25.0,185.4562999353307,0.0,59.50630643362699,0.0,14.506306433626989,14.506306433626989,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3252323267556942,2.7440856954772923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.15110735868361447,0.0,0.7614458983776236,0.5710844237832181,0.6418251997413228,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118294868,0.9496791586537545,0.0,-100.0,-100.0,233.56138118294868,0.0,0.0,0.0,1.0,0.0,0.0,2.713187445528785,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50630643362699,96.0,0.0,0.0,0.0,880.4079402702304,PPO-QP,20260806,253,validation,0,0,2.2669177088422052,3.1057249962032074,30
191.07399592245187,438.26473116668217,0.7500481854834621,0.7500481854834621,500.0321236556413,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,181.84706913541376,213.57615473328678,25.0,203.94736842105263,2.0,100.4233960914073,0.0,55.4233960914073,55.4233960914073,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.385309055256762,2.7286453441654768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.5773270426188261,0.0,1.0000642473112826,0.7500481854834621,0.7157894736842105,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.850871923720092,0.9210567376820232,0.0,99.99999999999991,99.99999999999991,28.850871923720092,0.0,0.0,0.0,1.0,0.0,0.0,2.9476940955709328,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.4233960914073,96.0,0.0,0.0,0.0,808.733963877757,PPO-QP,20260806,254,validation,0,0,2.2776177082353875,2.7966249981545843,30
194.71094408727365,446.3221070476544,0.7930083614932552,0.7930083614932552,528.6722409955037,1.0480122583297843e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2239.1311567093003,103.81066796362921,220.34608211384497,25.0,225.0,6.0,80.00000004240208,0.0,35.00000004240208,35.00000004240208,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3080694446151635,2.7530813272680144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.36458333377502167,0.0,1.0573444819910074,0.7930083614932552,0.8,1.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3995456255096,0.9536379690610921,1.6653345369377348e-16,99.99999999999991,99.99999999999991,33.3995456255096,0.0,0.0,0.0,1.0,0.0,0.0,2.9821565679661823,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00000004240208,96.0,0.0,0.0,0.0,823.6439059361214,PPO-QP,20260806,255,validation,0,0,2.1733635420180994,2.749474999291124,30
