cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
200.28371665623598,308.44856375493856,0.5167145080337985,0.5167145080337985,344.476338689199,0.04927782916385012,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,3.7177356106201485,3.7177356106201485,4.707734660193642,1.1769336650484106,0.0,0.0,0.0,-1.0,0.0,1763.5033667887374,207.78387334330642,233.6383203243991,25.0,137.6185260657692,0.0,78.94736842105263,1.0,47.566201223917304,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3315764193468262,2.556714773829066,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.038726412610626544,0.0,0.010416666666666666,0.020833333333333332,0.49548126274913856,0.0,0.688952677378398,0.5167145080337985,0.4504741042630768,0.0,0.0,0.0,125.0,0.0,0.0,1.1769336650484106,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.3221277788051,0.8821755164994827,0.0,-100.0,-100.0,232.3221277788051,0.0,0.0,0.0,1.0,0.0,0.0,2.061789851818889,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1769336650484106,0.2499997623933723,78.94736842105263,95.0,1.0,0.0,0.0,576.9787124267594,PPO-QP,20260807,310,test,0,0,2.093255207986052,2.645149997988483,90
202.1612096046963,321.9131907946603,0.5823213329565458,0.5823213329565458,388.21422197103055,0.03886579704940824,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,9.280896950912421,6.4052363649199195,7.395236293179741,2.8152242723117515,0.0,0.0,0.0,-1.0,0.0,1750.3996689737578,180.1828412073424,234.54581287919166,25.0,140.44434446897114,0.0,78.94736842105263,1.0,54.91646473326297,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3306785426166154,2.5562507238060324,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.09667600990533771,0.0,0.010416666666666666,0.020833333333333332,0.5720465076381559,0.0,0.7764284439420611,0.5823213329565458,0.4617773778758846,0.0,0.0,0.0,125.0,0.0,0.0,2.8152242723117515,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.54581287919166,0.8970618856932361,0.0,-100.0,-100.0,234.54581287919166,0.0,0.0,0.0,1.0,0.0,0.0,2.1136540118836917,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.8152242723117515,0.5000051347305359,78.94736842105263,94.0,2.0,0.0,0.0,603.0962757931757,PPO-QP,20260807,311,test,0,0,2.131276041533662,2.577449993623304,90
195.8150675599812,315.794025607244,0.6591279176223912,0.6591279176223912,439.4186117482608,0.038327687802112584,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,28.555426279958702,28.555426279958702,29.54542618948007,7.386356547370018,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1772.7312193968312,219.684460200586,232.96392781159318,25.0,136.31401219715042,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3309844110228535,2.5658978684546274,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.29745235708290313,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8788372234965216,0.6591279176223912,0.4452560487886017,0.0,0.0,0.0,125.0,0.0,0.0,7.386356547370018,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.5005329963227,0.8760757086032854,2.220446049250313e-16,-100.0,-100.0,225.5005329963227,0.0,0.0,0.0,1.0,0.0,0.0,2.0246126561802793,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.386356547370018,0.24999997738034097,78.94736842105263,95.0,1.0,0.0,0.0,596.0945650018315,PPO-QP,20260807,312,test,0,0,2.05329166624324,2.575399996203487,90
209.16747621407015,343.84281634912514,0.6692183896399272,0.6692183896399272,446.14559309328484,0.09133703439807953,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,40.214469041787595,40.214469041787595,41.204468935234296,10.301117233808574,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1614.3435242505798,205.82189086051432,239.00906887047506,25.0,147.07033210983678,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,2.329240956196611,2.5711309765611308,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.41890071918528743,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8922911861865697,0.6692183896399272,0.48828132843934713,0.0,0.0,0.0,125.0,0.0,0.0,10.301117233808574,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.00906887047506,0.8725042794370163,3.3306690738754696e-16,-100.0,-100.0,239.00906887047506,0.0,0.0,0.0,1.0,0.0,0.0,2.1311766289893046,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.301117233808574,0.25005419814663554,78.94736842105263,95.0,1.0,0.0,0.0,650.8954897076787,PPO-QP,20260807,313,test,0,0,2.0770666668947038,2.7563249968807213,90
227.07442425100547,358.471192732451,0.3963909431673958,0.3963909431673958,264.26062877826394,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,443.92971204564566,0.0,215.92101590975312,25.0,133.22701389713495,0.0,78.94736842105263,1.0,61.67360256542919,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4115613513553016,2.6838985783428573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.642433360056554,0.0,0.5285212575565279,0.3963909431673958,0.4329080555885398,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590975312,1.0,0.0,-100.0,-100.0,215.92101590975312,0.0,0.0,0.0,1.0,0.0,0.0,2.1087927021457085,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,668.3519802866796,PPO-QP,20260807,314,test,0,0,2.1347812501062435,2.706124996620929,90
151.41871232615912,249.1425945198037,0.4367855718052651,0.4367855718052651,291.1903812035102,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,973.5253845764255,157.6298669419415,211.22756641903624,25.0,127.70183714576538,0.0,78.94736842105263,1.0,35.95870569413318,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3329717689950833,2.5530402112683963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.37456985098055395,0.0,0.5823807624070204,0.4367855718052651,0.4108073485830615,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641903624,0.8380834547929891,1.6653345369377348e-16,-100.0,-100.0,211.22756641903624,0.0,0.0,0.0,1.0,0.0,0.0,2.060081649701331,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,464.03532694006776,PPO-QP,20260807,315,test,0,0,2.4235802083391413,3.0551249965355964,90
225.2553828262084,362.29350529591807,0.48362451187519595,0.48362451187519595,322.4163412501308,0.07361335502808208,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1176.693774850029,61.72943718838425,236.2686244507616,25.0,134.21351356659622,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3219556011732463,2.66104580517125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6448326825002616,0.48362451187519595,0.4368540542663849,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.09261835632867,0.9475399305173925,0.0,-100.0,-100.0,236.09261835632867,0.0,0.0,0.0,1.0,0.0,0.0,2.046119240753427,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,675.2110856821764,PPO-QP,20260807,316,test,0,0,2.1614114585493858,2.770574998066877,90
226.9371410159622,372.560372128658,0.44703166678480605,0.44703166678480605,298.0211111898707,0.07556747716956895,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1225.6493682953894,83.42036561974861,237.36524038695688,25.0,129.4853452435049,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3855125524937844,2.6846242185403444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5960422223797414,0.44703166678480605,0.41794138097401956,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68218652332024,0.9319378218782357,0.0,-100.0,-100.0,234.68218652332024,0.0,0.0,0.0,1.0,0.0,0.0,2.0993235918707582,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,693.8249830771346,PPO-QP,20260807,317,test,0,0,2.147710416920745,2.661324999280623,90
213.87426604372845,343.58956026149116,0.4665894098853095,0.4665894098853095,311.05960659020644,0.06518740646793672,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1404.1195833704421,89.31943901797855,236.87017658159584,25.0,132.75845021775655,0.0,78.94736842105263,1.0,44.77729049881961,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,318.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3812316315869686,2.740941113907016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4664301093627043,0.0,0.6221192131804129,0.4665894098853095,0.43103380087102616,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.45275692437485,0.9363875840235939,3.3306690738754696e-16,-100.0,-100.0,234.45275692437485,0.0,0.0,0.0,1.0,0.0,0.0,2.1280847368394036,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,640.3804118914104,PPO-QP,20260807,318,test,0,0,2.123235417078225,2.811649999785004,90
177.72210607256358,293.360077523343,0.9514879928634814,0.9514879928634814,634.3253285756543,0.08672751336041828,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,44.3488312681008,43.207345108311195,44.1973542978323,11.582211238471366,0.0,0.0,0.0,-1.0,0.0,1880.3297303339455,239.93607619151052,239.83729158334722,25.0,224.76249781748874,7.0,78.94736842105263,1.0,59.0963703947791,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3107665757792035,2.6289453984882485,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.46196699237605005,0.0,0.010416666666666666,0.020833333333333332,0.6155871916122823,0.0,1.2686506571513088,0.9514879928634814,0.7990499912699549,1.75,0.0,0.0,125.0,0.0,0.0,11.582211238471366,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,239.83729158334722,0.8723968076870763,0.0,-100.0,-100.0,239.83729158334722,0.0,0.0,0.0,1.0,0.0,0.0,2.1070540645468125,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.582211238471366,0.5000034214461664,78.94736842105263,94.0,2.0,0.0,0.0,558.4407768939693,PPO-QP,20260807,319,test,0,0,2.2949812497851476,2.9410000006464543,90
195.57007830003275,300.24013856905475,0.691790242946628,0.691790242946628,461.19349529775195,0.06606934562549549,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,10.762159460169018,10.762159460169018,11.752159377632472,2.938039844408118,0.0,0.0,0.0,-1.0,0.0,1698.136189956185,186.86220250139135,237.51855485981065,25.0,143.33117491637827,0.0,78.94736842105263,1.0,53.970240135429556,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,320.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3171382087260173,2.5950516599765034,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.11210582771009393,0.0,0.010416666666666666,0.020833333333333332,0.5621900014107245,0.0,0.9223869905955039,0.691790242946628,0.4733246996655131,0.0,0.0,0.0,125.0,0.0,0.0,2.938039844408118,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,237.51855485981065,0.889960414478763,0.0,-100.0,-100.0,237.51855485981065,0.0,0.0,0.0,1.0,0.0,0.0,2.1207655753898833,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.938039844408118,0.24999997936586205,78.94736842105263,95.0,1.0,0.0,0.0,563.6851566872822,PPO-QP,20260807,320,test,0,0,2.2633864579499154,2.8269249960430898,90
168.48554166186915,263.26992856791816,0.46898122663176767,0.46898122663176767,312.6541510878451,7.786215332874527e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1278.0996466847248,120.01281138311936,220.94332029602884,25.0,132.11197879821955,0.0,78.94736842105263,1.0,35.11199964697801,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3559346011683178,2.575931960000326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3657499963226876,0.0,0.6253083021756902,0.46898122663176767,0.4284479151928782,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.4180480816771,0.9061005832413601,3.885780586188048e-16,-100.0,-100.0,216.4180480816771,0.0,0.0,0.0,1.0,0.0,0.0,2.122255192978492,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,491.2034846772247,PPO-QP,20260807,321,test,0,0,2.105757291246846,2.616475001559593,90
133.47598387417625,210.7436975020471,0.9087946486723745,0.9087946486723745,605.8630991149164,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,928.9392785520886,120.5084290450721,120.49842904507209,234.98806364509375,0.0,0.0,0.0,-1.0,0.0,1717.3240017447806,543.4643410639522,215.30413944176462,25.0,225.0,16.0,78.94736842105263,2.0,41.94729555807061,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,2.253481424546425,2.599873259928511,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,9.67645081825092,78.06086410739194,0.020833333333333332,0.03125,0.43695099539656884,0.0,1.2117261982298329,0.9087946486723745,0.8,4.0,0.0,0.0,125.0,0.0,0.0,234.98806364509375,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.31403269001714,0.6835400072951878,0.0,-100.0,-100.0,209.31403269001714,0.0,0.0,0.0,1.0,0.0,0.0,1.9740007476332229,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,234.98806364509375,2.7957900504863544,78.94736842105263,79.0,17.0,0.0,0.0,628.5831121848681,PPO-QP,20260807,322,test,0,0,2.884881250641532,6.6428499994799495,90
213.71513989637063,315.29167721750383,0.47597075205752665,0.47597075205752665,317.31383470501777,0.0647388989731891,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.2546843855917444,4.2546843855917444,5.244683907244477,1.3111709768111193,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1312.3316683097698,55.686815867608225,238.52992491377512,25.0,132.01552279827627,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,323.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2820803970455663,2.6180660939029767,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.044319629016580674,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6346276694100356,0.47597075205752665,0.42806209119310507,0.0,0.0,0.0,125.0,0.0,0.0,1.3111709768111193,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,224.89675913420382,0.957566507604491,5.551115123125783e-17,-100.0,-100.0,224.89675913420382,0.0,0.0,0.0,1.0,0.0,0.0,2.0761789871854393,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3111709768111193,0.2500635186522491,78.94736842105263,95.0,1.0,0.0,0.0,590.7484136089857,PPO-QP,20260807,323,test,0,0,2.1269999998215403,2.5591000012354925,90
194.10297900748128,292.78694727182466,0.6159647300659769,0.6159647300659769,410.64315337731784,0.03302731873397492,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1734.0583087199573,228.68205418240754,233.4282812239548,25.0,132.95443091988545,0.0,78.94736842105263,2.0,79.5126626679345,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,324.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3267192049326613,2.5736562580550157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.8282569027909844,0.0,0.8212863067546357,0.6159647300659769,0.4318177236795418,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.8755313343659,0.8681232037974458,0.0,-100.0,-100.0,229.8755313343659,0.0,0.0,0.0,1.0,0.0,0.0,2.1426999234415445,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,547.0757950388327,PPO-QP,20260807,324,test,0,0,2.13170520866394,2.606100002594758,90
195.37536520753696,282.518653075662,0.5285038548310116,0.5285038548310116,352.33590322067437,0.07387500487758851,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.7895408217637585,2.7895408217637585,3.779581721823652,0.944895430455913,0.0,0.0,0.0,-1.0,0.0,1629.2806343134325,186.42669841204557,237.91960714515358,25.0,133.5101830378254,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,325.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3371380553549788,2.571328053111714,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.029057716893372484,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7046718064413487,0.5285038548310116,0.4340407321513017,0.0,0.0,0.0,125.0,0.0,0.0,0.944895430455913,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.4261523045809,0.8855772943679501,0.0,-100.0,-100.0,234.4261523045809,0.0,0.0,0.0,1.0,0.0,0.0,2.028127353175648,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.944895430455913,0.2500102250149734,78.94736842105263,95.0,1.0,0.0,0.0,529.61838634711,PPO-QP,20260807,325,test,0,0,2.1494635414001095,2.616974998090882,90
212.63351987117616,299.6315207166893,0.4849666120077027,0.4849666120077027,323.31107467180186,0.03854882054925888,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1514.5539623471218,146.09443191067146,231.75263072457548,25.0,126.02304690848884,0.0,78.94736842105263,1.0,37.67032200729574,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3495601052808657,2.561396464436013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3923991875759973,0.0,0.6466221493436037,0.4849666120077027,0.4040921876339553,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.7674900397551,0.9035396324312756,0.0,-100.0,-100.0,230.7674900397551,0.0,0.0,0.0,1.0,0.0,0.0,2.0686900207954775,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,561.1236047097158,PPO-QP,20260807,326,test,0,0,2.2331156248280117,2.9889500019635307,90
199.00687365832945,275.02610730128043,0.5941495779381236,0.5941495779381236,396.09971862541573,0.036686330587080984,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.3465015082112999,0.3465015082112999,1.3365355334752758,0.33413388336881894,0.0,0.0,0.0,-1.0,0.0,1721.2747160884903,200.518210840184,234.12705196641642,25.0,141.97480838811825,0.0,78.94736842105263,1.0,42.32950470819786,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3278360632878496,2.6182670369480565,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.0036093907105343736,0.0,0.010416666666666666,0.020833333333333332,0.4409323407103944,0.0,0.7921994372508314,0.5941495779381236,0.467899233552473,0.0,0.0,0.0,125.0,0.0,0.0,0.33413388336881894,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.11080056248895,0.8835059802099159,0.0,-100.0,-100.0,229.11080056248895,0.0,0.0,0.0,1.0,0.0,0.0,2.0475658987606655,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33413388336881894,0.2500085063159929,78.94736842105263,95.0,1.0,0.0,0.0,515.9126503000316,PPO-QP,20260807,327,test,0,0,2.304639583826429,2.945325000837329,90
