cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
201.20631380129245,442.82723165707375,0.8931293408178158,0.8931293408178158,595.4195605452105,0.026285904471476038,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.968755176813146,6.968755176813146,6.958755176813147,1.7396887942032868,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,47.20349105344514,234.13290799545197,25.0,224.999999996974,33.0,131.1124995304311,0.0,86.11249953043111,86.11249953043111,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9121135377469254e-10,4.84882337873126e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07259119975847027,0.0,0.0,0.010416666666666666,0.8970052034419908,0.0,1.190839121090421,0.8931293408178158,0.799999999987896,8.25,0.0,0.0,125.0,0.0,0.0,1.7396887942032868,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.8800438289805,0.9740343568452008,0.0,-100.0,-100.0,229.8800438289805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7396887942032868,0.0,131.1124995304311,95.0,1.0,0.0,0.0,819.8687524023549,NetLoadRule+QP,0,250,validation,0,0,1.5599854166339355,1.7282749959122157,60
163.09994141386642,354.48594458744594,0.9429430318437803,0.9429430318437803,628.6286878958535,0.015856923017523,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,737.5046023389607,116.06626508480862,116.0562650848086,184.33830757210603,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1719.6077106408966,372.1460003342629,230.90242197226843,25.0,225.0,31.0,135.49999948762178,2.0,152.9792243332787,90.49999948762178,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8887808056442007e-10,5.140193363395984e-10,0.0,1.0,0.15625,0.84375,0.15625,0.0,7.682339607697507,63.2435335579615,0.020833333333333332,0.03125,1.5935335868049865,0.0,1.2572573757917072,0.9429430318437803,0.8,7.75,0.0,0.0,125.0,0.0,0.0,184.33830757210603,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.8967824132186,0.7835866878059273,3.3306690738754696e-16,-100.0,-100.0,227.8967824132186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,184.33830757210603,3.552713678800501e-15,135.49999948762178,81.0,15.0,0.0,0.0,839.6818019257571,NetLoadRule+QP,0,251,validation,0,0,1.9511437496172828,4.1340750012750505,60
142.02839456972762,328.05068990720173,1.0510060854042114,1.0510060854042114,700.6707236028078,0.037115738448912354,0.0,0.0,0.0,0.0,23.0,73.0,23.0,0.0,1791.32184660461,163.65794255395215,163.64794255395216,447.77248882938574,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,690.613910295498,232.50085202589344,25.0,225.0,28.0,82.95625670389438,2.0,74.45362527868534,37.95625670389438,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4551741843837083e-10,3.6760939382158235e-10,0.0,1.0,0.23958333333333334,0.7604166666666666,0.23958333333333334,0.0,18.659602568798025,136.57764336083437,0.020833333333333332,0.03125,0.7755585966529722,0.0,1.4013414472056156,1.0510060854042114,0.8,7.0,0.0,0.0,125.0,0.0,0.0,447.77248882938574,0.0,0.0,0.0,0.0,0.23958333333333334,0.0,23.0,0.0,0.0,230.61398459894218,0.6439487742400276,0.0,-100.0,-100.0,230.61398459894218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,447.77248882938574,0.0,82.95625670389438,73.0,23.0,0.0,0.0,1053.5546919431745,NetLoadRule+QP,0,252,validation,0,0,2.1457041668024126,4.1037999999389285,60
205.5847003161179,451.17166953141776,0.8371039139317372,0.8371039139317372,558.0692759544913,0.09543109852687537,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,3.1178397719320117,237.23692973768328,25.0,159.02716383591763,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6129728148793472e-10,4.842652475718512e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1161385519089826,0.8371039139317372,0.5361086553436706,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118673056,0.9981273239797528,0.0,-100.0,-100.0,233.56138118673056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,833.6000102006224,NetLoadRule+QP,0,253,validation,0,0,1.5124822915216403,1.6783249957370572,60
182.86353445215417,413.8063663790813,0.9573105956543838,0.9573105956543838,638.2070637695891,0.07506556363315864,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,63.64598845162727,27.440005336570238,27.430005336570236,15.898928185481749,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2303.5160163884425,75.51139569993934,240.70438293001024,25.0,225.0,32.0,150.99999950560695,1.0,116.07662737710827,105.99999950560695,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6599289899776536e-10,4.838350083224142e-10,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.6629790463711174,1.8746836730541414,0.010416666666666666,0.020833333333333332,1.209131535178211,0.0,1.2764141275391783,0.9573105956543838,0.8,8.0,0.0,0.0,125.0,0.0,0.0,15.898928185481749,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,228.85087192870668,0.9672190706890202,1.6653345369377348e-16,-100.0,-100.0,228.85087192870668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,15.898928185481749,0.0,150.99999950560695,91.0,5.0,0.0,0.0,780.0691172723307,NetLoadRule+QP,0,254,validation,0,0,1.667361458051649,2.508575003957958,60
187.92096777292716,426.9892516355651,1.0175225075371466,1.0175225075371466,678.3483383580973,0.05678061046984393,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,22.1073569350645,233.39954563040789,25.0,224.99999999696058,7.0,78.94736842105263,0.0,39.76249920510415,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,1.759497670066649e-10,4.820670581010108e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.4141927000531682,0.0,1.3566966767161945,1.0175225075371466,0.7999999999878423,1.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.39954563040789,0.9901268146491453,0.0,-100.0,-100.0,233.39954563040789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,788.4470528393167,NetLoadRule+QP,0,255,validation,0,0,1.9585895833339844,2.6730500012490666,60
214.48218319052881,453.9806298406638,0.9973512139709613,0.9973512139709613,664.9008093139743,0.137481628426637,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2227.3526604451927,9.012478206365515,242.01341032299868,25.0,224.99999999696058,29.0,148.07479274027975,0.0,103.07479274027975,103.07479274027975,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6088318650565368e-10,3.2509785816940094e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,1.0736957577112474,0.0,1.3298016186279484,0.9973512139709613,0.7999999999878423,7.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.76229777361397,0.9959537264276039,2.7755575615628914e-16,-100.0,-100.0,240.76229777361397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.07479274027975,96.0,0.0,0.0,0.0,839.7481848746456,NetLoadRule+QP,0,256,validation,0,0,2.2548500005541428,3.207125000699307,60
253.61964900647905,519.1792678412043,1.0418272808303082,1.0418272808303082,694.5515205535388,1.9430940631154854,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,38.419240078338426,38.419240078338426,39.40923758800039,9.852309397000097,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,23.530310829407092,299.4192375880004,25.0,224.99999999696058,25.0,89.7506922187001,1.0,71.89591074323869,44.750692218700095,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,257.0,1.0,0.09375,0.09375,0.08333333333333333,0.07291666666666667,0.0625,0.03134448257169927,0.2697992027638535,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.4002004174826919,0.0,0.010416666666666666,0.03125,0.7489157369087364,0.0,1.3891030411070777,1.0418272808303082,0.7999999999878423,6.25,0.0,0.0,125.0,0.0,9.852309397000097,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,240.20471088184127,0.9896610582635791,0.0,-100.0,-100.0,240.20471088184127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.852309397000097,0.2500003689591068,89.7506922187001,95.0,1.0,0.0,0.0,972.7218777557619,NetLoadRule+QP,0,257,validation,0,0,2.0294979162827076,2.9678749979211716,60
156.8187892060806,385.5829415568607,0.7509868424938106,0.7509868424938106,500.6578949958739,0.057070893083477445,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1185.6182637412066,147.58474174999088,147.5747417499909,296.36456593530164,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,469.1047507408407,239.63378781666307,25.0,225.0,42.0,89.47368380511415,1.0,109.48943553892579,44.47368380511415,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,258.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7719638764475023e-10,4.8322683901675e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,12.350190247304232,89.60716915947279,0.010416666666666666,0.03125,1.140514953530477,0.0,1.0013157899917478,0.7509868424938106,0.8,10.5,0.0,0.0,125.0,0.0,0.0,296.36456593530164,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.3325795288784,0.7885645226656088,0.0,-100.0,-100.0,236.3325795288784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,296.36456593530164,0.0,89.47368380511415,80.0,16.0,0.0,0.0,1006.9037973938364,NetLoadRule+QP,0,258,validation,0,0,2.250503124741954,4.784124999787309,60
141.586551428671,355.6999329081694,0.9857492815295702,0.9857492815295702,657.1661876863802,0.06936900776384203,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1865.6725584745034,146.8238344784269,146.8138344784269,466.36293386661697,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2137.1914610084746,732.9501335143328,237.57240116079623,25.0,225.0,40.0,150.7499995735683,1.0,149.25537130350233,105.74999957356829,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.697185970371884e-10,4.879432067997451e-10,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,19.434089150776078,125.56049428965702,0.010416666666666666,0.020833333333333332,1.5547434510781493,0.0,1.3143323753727605,0.9857492815295702,0.8,10.0,0.0,0.0,125.0,0.0,0.0,466.36293386661697,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.18705332995052,0.6570498493530026,2.220446049250313e-16,-100.0,-100.0,235.18705332995052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,466.36293386661697,0.0,150.7499995735683,74.0,22.0,0.0,0.0,1121.8365865334822,NetLoadRule+QP,0,259,validation,0,0,2.414025000083105,4.894299996522022,60
191.30276283441108,478.1065923086113,0.9988751816327982,0.9988751816327982,665.9167877551987,0.04518305722354647,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2064.903348005478,4.341780623917657e-08,237.4717017982496,25.0,224.9999999969518,23.0,136.7313022263876,1.0,99.32248470000283,91.73130222638761,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7877109100959512e-10,4.833277999655772e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,1.0346092156250295,0.0,1.3318335755103974,0.9988751816327982,0.7999999999878072,5.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331961357,0.9999999999789735,5.551115123125783e-17,-100.0,-100.0,229.5777331961357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.7313022263876,96.0,0.0,0.0,0.0,880.766200677798,NetLoadRule+QP,0,260,validation,0,0,1.9249562499226158,2.6225500005239155,60
199.29516669008143,491.2520398904825,1.1264802644376757,1.1264802644376757,750.9868429584508,0.12689215638366136,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,160.61838794465842,61.47043362219126,61.46043362219125,40.13958736504651,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2047.2776086951922,139.55389914185503,244.49648286992718,46.052631528540225,225.0,29.0,86.64819856378938,1.0,90.87030913587718,41.64819856378938,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,261.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0321035985040686e-10,4.70187093505344e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.6731082077568586,3.894862225439409,0.010416666666666666,0.03125,0.9465657201653873,0.0,1.5019736859169015,1.1264802644376757,0.7157894738858391,7.25,0.0,0.0,125.0,0.0,0.0,40.13958736504651,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,234.96098055177936,0.9318344036250179,1.1102230246251565e-16,-100.0,-100.0,234.96098055177936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,40.13958736504651,0.0,86.64819856378938,90.0,6.0,0.0,0.0,945.5761482577441,NetLoadRule+QP,0,261,validation,0,0,2.0982645836132483,4.8809749951033155,60
222.88977864850753,523.9479272249193,1.0630161009399128,1.0630161009399128,708.6774006266082,0.12497022266030035,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,13.718714229852417,244.2335224417863,25.0,210.67111856202177,4.0,155.1659286116219,1.0,120.1659289811737,110.1659286116219,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,0.0,0.0,0.0,0.0,0.0,2.001774807925517e-10,4.882573055038165e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,1.2517284268872262,0.0,1.4173548012532164,1.0630161009399128,0.7426844742480871,1.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.13436270604737,0.9933634655360171,0.0,-100.0,-100.0,233.13436270604737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.1659286116219,96.0,0.0,0.0,0.0,966.5832331933052,NetLoadRule+QP,0,262,validation,0,0,1.9146281250262593,2.3632250013179146,60
178.01774469596023,438.96930228297964,0.8769934531131885,0.8769934531131885,584.6623020754589,0.0023339365661801392,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,40.55445073688563,30.106746801254385,30.096746801254387,10.133584073306569,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2184.814260400631,53.91571664678489,225.1646452691685,25.0,225.0,35.0,137.2853188478885,1.0,128.23737116876612,92.2853188478885,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2752121328358308e-10,4.917778686574449e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.42244219517589193,0.0,0.010416666666666666,0.020833333333333332,1.335805949674647,0.0,1.1693246041509178,0.8769934531131885,0.8,8.75,0.0,0.0,125.0,0.0,0.0,10.133584073306569,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,225.1646452691685,0.9753225170560273,2.7755575615628914e-16,-100.0,-100.0,225.1646452691685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10.133584073306569,0.0,137.2853188478885,94.0,2.0,0.0,0.0,818.9594300419456,NetLoadRule+QP,0,263,validation,0,0,1.9402895833688187,2.36860000040906,60
183.01994987708454,439.42786082100815,1.0167768962872754,1.0167768962872754,677.8512641915166,0.028337235555572972,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,304.98082400076504,90.30931212057311,90.2993121205731,76.22766327736375,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,185.05433891260554,235.58996182594865,25.0,225.0,31.0,95.2493083790819,2.0,92.55382183786108,50.249308379081896,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,264.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7595823870342486e-10,4.870779341547023e-10,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.176883583341302,31.5866191913616,0.020833333333333332,0.041666666666666664,0.9641023108110529,0.0,1.3557025283830333,1.0167768962872754,0.8,7.75,0.0,0.0,125.0,0.0,0.0,76.22766327736375,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,235.58996182594865,0.9161844708692554,0.0,-100.0,-100.0,235.58996182594865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,76.22766327736375,0.0,95.2493083790819,89.0,7.0,0.0,0.0,886.5449218747298,NetLoadRule+QP,0,264,validation,0,0,2.4575624994061704,5.422849999376922,60
146.17905468134222,366.3987908475657,1.072921932369283,1.072921932369283,715.2812882461884,0.023383905426526044,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1364.8553642527113,135.77909841742877,135.76909841742878,341.1712586256836,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2165.206188846553,543.1073608907484,232.75216189341182,25.0,225.0,34.0,120.11080385619843,3.0,99.69971015710901,75.11080385619843,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,1.621412055406186e-10,4.745952424163877e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.217243377632409,111.25498164346922,0.03125,0.041666666666666664,1.0385386474698854,0.0,1.4305625764923768,1.072921932369283,0.8,8.5,0.0,0.0,125.0,0.0,0.0,341.1712586256836,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,227.10860033713575,0.7491659853512278,1.1102230246251565e-16,-100.0,-100.0,227.10860033713575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,341.1712586256836,0.0,120.11080385619843,79.0,17.0,0.0,0.0,1016.4032934572318,NetLoadRule+QP,0,265,validation,0,0,3.473198958545254,8.29692500155943,60
130.0264505761746,323.0213049887858,0.9038202634033409,0.9038202634033409,602.5468422688942,0.001753741719042234,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,2032.449147320673,160.2350407153151,160.22504071531512,508.0622868301682,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2079.365752423423,733.8323058265065,223.70099538991533,25.0,225.0,43.0,97.67744618430505,1.0,122.67744619882565,52.677446184305055,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3956985398847504e-10,4.577206801639269e-10,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,21.171345284590345,128.98206169104014,0.010416666666666666,0.03125,1.2778900645711004,0.0,1.2050936845377884,0.9038202634033409,0.8,10.75,0.0,0.0,125.0,0.0,0.0,508.0622868301682,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687318738,0.6470883946360796,3.3306690738754696e-16,-100.0,-100.0,222.51900687318738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,508.0622868301682,0.0,97.67744618430505,76.0,20.0,0.0,0.0,1103.4088548727232,NetLoadRule+QP,0,266,validation,0,0,4.047180207938557,9.689749998869956,60
166.46415609864871,401.68441567776375,1.0635313404536904,1.0635313404536904,709.0208936357934,0.0085781292987818,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,447.4031811093904,81.90892091826888,81.89892091826887,111.8282952773476,0.0,0.0,0.0,-1.0,0.0,2148.066718547349,233.87986642098934,229.24021482184585,25.0,225.0,39.0,120.38781207556869,2.0,168.55010977339788,75.38781207556869,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8935837746253794e-10,4.90957903942334e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,4.660449803222817,47.060849104661585,0.020833333333333332,0.03125,1.7557303101395612,0.0,1.418041787271587,1.0635313404536904,0.8,9.75,0.0,0.0,125.0,0.0,0.0,111.8282952773476,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,223.55727331825787,0.8911207624970081,0.0,-100.0,-100.0,223.55727331825787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,111.8282952773476,0.0,120.38781207556869,87.0,9.0,0.0,0.0,852.5787685769396,NetLoadRule+QP,0,267,validation,0,0,3.503303125474607,8.226850004575681,60
