cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
132.87737512240025,308.000583816164,0.903148106552913,0.903148106552913,602.0987377019417,0.0021835592788282407,0.0,0.0,0.0,0.0,22.0,75.0,22.0,0.0,1908.4995542456802,172.9868164543584,173.9767398458596,482.5697978966031,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1981.0679570443265,802.6247978832956,224.99549428851725,25.0,224.76260454002136,21.0,87.7473096482194,2.0,79.96581438636659,42.7473096482194,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,280.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6482494444238465,2.8452333180990004,0.0,1.0,0.22916666666666666,0.78125,0.22916666666666666,0.0,19.880203690059165,133.14050157387308,0.020833333333333332,0.03125,0.8329772331913187,0.0,1.2041974754038833,0.903148106552913,0.7990504181600854,5.25,0.0,0.0,125.0,0.0,0.0,482.5697978966031,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,214.81227426328272,0.5948524657979025,2.7755575615628914e-16,-100.0,-100.0,214.81227426328272,0.0,0.0,0.0,1.0,0.0,0.0,2.606650982096668,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,482.5697978966031,5.500244045925296,87.7473096482194,74.0,22.0,0.0,0.0,1051.1639179437698,PPO-QP,20260807,280,validation,0,0,3.465537499475128,7.783849998304504,15
201.59175985414643,419.3528483560483,0.7404555628860251,0.7404555628860251,493.6370419240167,0.0016781245247424771,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1755.9819223557556,230.0038777794952,224.2908631419819,25.0,166.34508564927094,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,281.0,1.0,1.0,1.0,1.0,1.0,1.0,2.595553819850982,2.8370961333914533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9872740838480335,0.7404555628860251,0.5653803425970838,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.2908631419819,0.8690169443937491,2.220446049250313e-16,-100.0,-100.0,224.2908631419819,0.0,0.0,0.0,1.0,0.0,0.0,2.651575146859362,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,775.7364367137127,PPO-QP,20260807,281,validation,0,0,2.2445093750320666,3.0012250044819666,15
197.7620369511839,400.8838038034492,0.5553284883444786,0.5553284883444786,370.2189922296524,0.04049845843792023,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1809.9849323501805,177.52477764035208,233.35306225537872,25.0,126.103158241778,0.0,78.94736842105263,1.0,39.202465238128475,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6792373939091285,2.8578429613892093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.40835901289717164,0.0,0.7404379844593048,0.5553284883444786,0.404412632967112,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.35306225537872,0.901919195863225,0.0,-100.0,-100.0,233.35306225537872,0.0,0.0,0.0,1.0,0.0,0.0,2.637485249529669,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,741.9628774881095,PPO-QP,20260807,282,validation,0,0,2.1496708329777903,2.644999996846309,15
277.2221801783079,510.49358950972925,0.30156068602390523,0.30156068602390523,201.04045734927018,0.029686326224551626,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,621.0555017340793,0.4321924024727011,229.77451960548981,25.0,125.38813901803242,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,283.0,1.0,1.0,1.0,1.0,1.0,1.0,2.700698417115596,2.8885132594819813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.40208091469854035,0.30156068602390523,0.4015525560721297,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124484026,0.9993041001951259,2.220446049250313e-16,-100.0,-100.0,223.52766124484026,0.0,0.0,0.0,1.0,0.0,0.0,2.6117636041982863,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,946.9419261475924,PPO-QP,20260807,283,validation,0,0,2.019238541758265,2.405999999609776,15
262.36055061945143,479.0733833652823,0.39147950649009167,0.39147950649009167,260.98633766006117,0.031650325938879044,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,971.4880098998957,26.331894922120966,231.30520990461636,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,284.0,1.0,1.0,1.0,1.0,1.0,1.0,2.662280315188949,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5219726753201224,0.39147950649009167,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0066491580331,0.9728952960265209,1.1102230246251565e-16,-100.0,-100.0,228.0066491580331,0.0,0.0,0.0,1.0,0.0,0.0,2.614407808514447,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,888.9912749518825,PPO-QP,20260807,284,validation,0,0,2.1759885423004257,2.695224999115453,15
187.5284581901332,347.5566438583142,0.5143915151055036,0.5143915151055036,342.92767673700257,0.03215080359142326,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1884.401721158538,208.06148654898053,230.2664222016437,25.0,125.5456908216551,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,285.0,1.0,1.0,1.0,1.0,1.0,1.0,2.667857116881038,2.841151191414911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6858553534740052,0.5143915151055036,0.4021827632866204,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.2664222016437,0.8895875098113032,3.885780586188048e-16,-100.0,-100.0,230.2664222016437,0.0,0.0,0.0,1.0,0.0,0.0,2.586741553958579,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,644.9013470826758,PPO-QP,20260807,285,validation,0,0,2.0650291663362927,2.5507250011287397,15
144.9621634202373,277.1842883045388,0.922733792478976,0.922733792478976,615.1558616526506,0.01792824781596349,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,444.99811529371306,79.82933650977931,80.81933800622679,113.97210569025464,0.0,0.0,0.0,-1.0,0.0,1970.1290690187914,422.357695309668,231.70570314992133,25.0,224.7625003534544,14.0,78.94736842105263,1.0,39.607703528803114,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7007570448592766,2.921389475033084,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,4.635397034309511,36.852163054364965,0.010416666666666666,0.020833333333333332,0.4125802450916991,0.0,1.2303117233053014,0.922733792478976,0.7990500014138177,3.5,0.0,0.0,125.0,0.0,0.0,113.97210569025464,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,226.47067160781938,0.7856192764466847,0.0,-100.0,-100.0,226.47067160781938,0.0,0.0,0.0,1.0,0.0,0.0,2.645859019711225,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,113.97210569025464,2.7501164072361846,78.94736842105263,85.0,11.0,0.0,0.0,628.3407030207429,PPO-QP,20260807,286,validation,0,0,2.5819760412559845,5.730049999328912,15
134.05024092641102,252.3560884727881,0.9021311122209626,0.9021311122209626,601.4207414806417,0.012078059936462793,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,944.572421384638,128.29918214589821,129.28651698931773,240.1024067488671,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,567.3008745948321,229.16103819260033,25.0,224.76313297468786,15.0,78.94736842105263,1.0,47.00066427798684,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6554309321829366,2.8826827402193764,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,9.839296056089978,78.83879256851196,0.010416666666666666,0.020833333333333332,0.4895902528956963,0.0,1.2028414829612835,0.9021311122209626,0.7990525318987515,3.75,0.0,0.0,125.0,0.0,0.0,240.1024067488671,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,224.60955356305053,0.6948537514046973,0.0,-100.0,-100.0,224.60955356305053,0.0,0.0,0.0,1.0,0.0,0.0,2.5686954442827963,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,240.1024067488671,3.999508973021527,78.94736842105263,80.0,16.0,0.0,0.0,708.6625992646843,PPO-QP,20260807,287,validation,0,0,3.03332187528819,7.4839500011876225,15
200.3169251153131,347.6272889800804,0.31230804273383056,0.31230804273383056,208.20536182255373,0.009915794071528398,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1982.1612604304514,104.3472526382545,229.46009635120402,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6038110502193366,2.8909296808397134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.41641072364510745,0.31230804273383056,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.5336552783489,0.9473568297790291,5.551115123125783e-17,-100.0,-100.0,221.5336552783489,0.0,0.0,0.0,1.0,0.0,0.0,2.5926953829969612,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,646.0830365124814,PPO-QP,20260807,288,validation,0,0,2.51410416649378,3.4182500039605657,15
199.1382538326631,334.10257057968835,0.4035508395577542,0.4035508395577542,269.0338930385029,0.026996508423133107,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,170.15032095821184,230.56872603099282,25.0,126.08021371513333,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6962729944851347,2.8626111158629692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5380677860770059,0.4035508395577542,0.4043208548605333,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671971835683,0.9117907728062491,0.0,-100.0,-100.0,225.07671971835683,0.0,0.0,0.0,1.0,0.0,0.0,2.622085828337581,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,621.7289997746864,PPO-QP,20260807,289,validation,0,0,2.0447458329423776,2.5192999964929186,15
281.26071712180715,454.65066375872794,0.3008437351134632,0.3008437351134632,200.56249007564216,0.026604286409535716,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,663.3020877400857,0.0,231.384946531828,25.0,125.14946942016299,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7048929088677873,2.8761940596028897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.40112498015128434,0.3008437351134632,0.40059787768065197,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7456419887552,1.0,2.220446049250313e-16,-100.0,-100.0,226.7456419887552,0.0,0.0,0.0,1.0,0.0,0.0,2.6066325021153367,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,846.8247144994143,PPO-QP,20260807,290,validation,0,0,2.1229916669653903,2.568224996139179,15
191.3936438552706,322.7779633570382,0.6848407774104116,0.6848407774104116,456.56051827360767,0.014300593577766797,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1975.86724716935,213.51261850772727,230.61835773373832,25.0,159.2962903863819,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,2.663389553358812,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9131210365472153,0.6848407774104116,0.5371851615455276,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773373832,0.8919397956448705,5.551115123125783e-17,-100.0,-100.0,230.61835773373832,0.0,0.0,0.0,1.0,0.0,0.0,2.61004918087681,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,600.8388397991835,PPO-QP,20260807,291,validation,0,0,2.1245302082206763,2.547150001191767,15
300.64660842593105,476.1181172005529,0.3003947368421052,0.3003947368421052,200.26315789473682,0.014160203145180161,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,228.1258147341644,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7020024138924916,2.8782049466255275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4005263157894736,0.3003947368421052,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326613445,1.0,0.0,-100.0,-100.0,222.15479326613445,0.0,0.0,0.0,1.0,0.0,0.0,2.623937529618865,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,887.3918267435757,PPO-QP,20260807,292,validation,0,0,2.554629166979794,3.1359999975393293,15
194.0251371088782,323.7739044435733,0.7874329816820799,0.7874329816820799,524.9553211213866,0.0179532232084564,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,103.15812954284243,53.24814499130146,54.238144862041715,26.53203227923214,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,962.045887804736,147.89163655204,229.65209123844875,25.0,176.84913689410305,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6556215968965784,2.838410984881995,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.0745638494046086,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0499106422427733,0.7874329816820799,0.6073965475764123,0.0,0.0,0.0,125.0,0.0,0.0,26.53203227923214,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250624072,0.8462738228739696,2.7755575615628914e-16,-100.0,-100.0,228.60306250624072,0.0,0.0,0.0,1.0,0.0,0.0,2.6035585180259404,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,26.53203227923214,0.7501195463190236,78.94736842105263,93.0,3.0,0.0,0.0,629.532960193443,PPO-QP,20260807,293,validation,0,0,2.500413540929003,3.3520500001031905,15
159.4023482453687,251.57918153677247,0.3671136457021091,0.3671136457021091,244.7424304680728,1.987992531462448e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,883.5622075447309,82.04629991018055,220.01507312663162,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,2.650682501001682,2.8801441181956076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.48948486093614557,0.3671136457021091,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312663162,0.907141456244294,1.1102230246251565e-16,-100.0,-100.0,220.01507312663162,0.0,0.0,0.0,1.0,0.0,0.0,2.611290888176782,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,469.1498752563093,PPO-QP,20260807,294,validation,0,0,2.342846875080795,2.9729250018135644,15
200.52761119059195,306.1369321830439,0.6122263555683015,0.6122263555683015,408.15090371220094,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.53450745216972,27.53450745216972,28.524507336548584,7.131126834137146,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,170.47690992303774,225.2098322062056,25.0,127.09067785058953,0.0,78.94736842105263,1.0,44.747338887585606,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,2.647661998068425,2.8360799058831234,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28681778596010127,0.0,0.010416666666666666,0.020833333333333332,0.46611811341235004,0.0,0.8163018074244018,0.6122263555683015,0.40836271140235814,0.0,0.0,0.0,125.0,0.0,0.0,7.131126834137146,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.4964937755177,0.8941410471684864,0.0,-100.0,-100.0,219.4964937755177,0.0,0.0,0.0,1.0,0.0,0.0,2.610230191843808,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.131126834137146,0.2499999710947165,78.94736842105263,95.0,1.0,0.0,0.0,578.845040640929,PPO-QP,20260807,295,validation,0,0,2.515335416622596,3.2394249974458944,15
178.33130557955081,277.50499551103354,0.9159407338018821,0.9159407338018821,610.6271558679214,0.00010001811570609559,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,276.94206606214664,71.06835797766071,72.05835786191626,70.96809149087329,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2108.430598807845,337.59911469696897,221.0691417957868,25.0,224.76250038924002,11.0,78.94736842105263,2.0,60.099071089971275,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,2.657090495357077,2.8411681866570215,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.8848131881473607,26.234076558796183,0.020833333333333332,0.03125,0.6260319905205342,0.0,1.2212543117358428,0.9159407338018821,0.79905000155696,2.75,0.0,0.0,125.0,0.0,0.0,70.96809149087329,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,221.0691417957868,0.8398813245795924,3.885780586188048e-16,-100.0,-100.0,221.0691417957868,0.0,0.0,0.0,1.0,0.0,0.0,2.5902714298270735,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,70.96809149087329,1.7501076876999448,78.94736842105263,89.0,7.0,0.0,0.0,589.2262547206067,PPO-QP,20260807,296,validation,0,0,2.4209864584463503,5.482949996803654,15
181.3068630963894,298.6239806248409,0.864184797939219,0.864184797939219,576.1231986261462,2.086321956790067e-05,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,5.553447715051585,4.910904308011499,5.900890625190447,1.883358758226458,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,227.67366094707415,220.4577542287983,25.0,205.5931824392024,3.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,2.650499804634705,2.839563982029841,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.05784841369845401,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1522463972522923,0.864184797939219,0.7223727297568096,0.75,0.0,0.0,125.0,0.0,0.0,1.883358758226458,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.16999370893944,0.8848342102653292,0.0,-100.0,-100.0,220.16999370893944,0.0,0.0,0.0,1.0,0.0,0.0,2.5911050821245185,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.883358758226458,0.5001902747016356,78.94736842105263,94.0,2.0,0.0,0.0,558.4014158537377,PPO-QP,20260807,297,validation,0,0,2.2117135420103295,2.7544000040506944,15
