cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
196.70216825307747,305.75725907151894,0.681063651550093,0.681063651550093,454.04243436672857,0.049277829161242515,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1763.5033667887374,160.34140722310943,233.6383203243991,25.0,150.44230482886246,0.0,86.88841815352492,2.0,115.50079230741238,41.888418153524924,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1880709372413252,1.6967058104428914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.2031332532022123,0.0,0.9080848687334572,0.681063651550093,0.5017692193154498,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.32212777759585,0.9090779126126172,0.0,-100.0,-100.0,232.32212777759585,0.0,0.0,0.0,1.0,0.0,0.0,1.6973753263349047,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.88841815352492,96.0,0.0,0.0,0.0,570.7636246347535,PPO-QP,20260808,310,test,0,0,2.124594791818405,2.9263749966048636,90
200.9809975081722,322.1931881193132,0.7079790684761059,0.7079790684761059,471.98604565073737,0.038865797046329545,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,11.967099566206718,11.967099566206718,12.95759005902672,3.23939751475668,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1750.3996689737578,161.76991958661247,234.5458128779822,25.0,160.27292948466288,0.0,78.94736842105263,2.0,74.08369807326886,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1972851298476386,1.685968784627097,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.12465728714798664,0.0,0.020833333333333332,0.03125,0.7717051882632173,0.0,0.9439720913014747,0.7079790684761059,0.5410917179386515,0.0,0.0,0.0,125.0,0.0,0.0,3.23939751475668,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.5458128779822,0.9075811527766933,2.220446049250313e-16,-100.0,-100.0,234.5458128779822,0.0,0.0,0.0,1.0,0.0,0.0,1.6883773972667004,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.23939751475668,0.25012262320500156,78.94736842105263,95.0,1.0,0.0,0.0,604.0320807458602,PPO-QP,20260808,311,test,0,0,2.0407937502871696,2.528500001062639,90
193.79138799243563,315.0502726704065,0.7879636749620628,0.7879636749620628,525.3091166413753,0.03832768780094727,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1772.7312193968312,195.54344777406004,232.96392781159318,25.0,187.3094140962162,0.0,78.94736842105263,2.0,72.0191091979598,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,1.202689222040607,1.6683169238973319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7501990541454147,0.0,1.0506182332827507,0.7879636749620628,0.6492376563848647,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5005329951121,0.8896936852950593,0.0,-100.0,-100.0,225.5005329951121,0.0,0.0,0.0,1.0,0.0,0.0,1.6994503046702816,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,587.2959209687384,PPO-QP,20260808,312,test,0,0,2.043521875369455,2.5524749944452196,90
206.761788010861,344.0456742840399,0.7536928355477822,0.7536928355477822,502.4618903651881,0.09133703439404926,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1614.3435242505798,175.86263277719297,239.00906886926353,25.0,175.90081198453882,0.0,99.70863981965422,2.0,110.3632567588496,54.70863981965422,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1981487667968869,1.678179889522694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.1496172579046833,0.0,1.0049237807303761,0.7536928355477822,0.6036032479381552,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.00906886926353,0.8910624472825057,0.0,-100.0,-100.0,239.00906886926353,0.0,0.0,0.0,1.0,0.0,0.0,1.7059207196628907,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.70863981965422,96.0,0.0,0.0,0.0,640.8034223822996,PPO-QP,20260808,313,test,0,0,2.0393124999221377,2.492374997018487,90
227.02609275012347,362.2264945796857,0.5229249174908507,0.5229249174908507,348.6166116605672,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,443.92971204564566,0.0,215.92101590854168,25.0,125.0,0.0,79.9755331358505,1.0,68.92290155690313,34.9755331358505,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,1.305618818822801,1.688176573053807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7179468912177409,0.0,0.6972332233211344,0.5229249174908507,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590854168,1.0,0.0,-100.0,-100.0,215.92101590854168,0.0,0.0,0.0,1.0,0.0,0.0,1.754000175884086,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9755331358505,96.0,0.0,0.0,0.0,675.2332244359377,PPO-QP,20260808,314,test,0,0,2.07709687492752,2.556950003054226,90
151.8762630235087,249.97439081728348,0.3768319457332907,0.3768319457332907,251.22129715552717,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,973.5253845764255,167.36566569599478,211.22756641901788,25.0,125.0,0.0,82.60155795075761,1.0,71.54892637181024,37.601557950757616,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2178954553049062,1.6141752128262676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7453013163730233,0.0,0.5024425943110543,0.3768319457332907,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641901788,0.8280828950661472,2.220446049250313e-16,-100.0,-100.0,211.22756641901788,0.0,0.0,0.0,1.0,0.0,0.0,1.753564250835643,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60155795075761,96.0,0.0,0.0,0.0,465.5183617191945,PPO-QP,20260808,315,test,0,0,2.435076041820139,3.072400000746711,90
225.64103585452045,362.55883782687044,0.47769614399095683,0.47769614399095683,318.4640959939712,0.0736133550246568,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,12.680130179407072,12.680130179407072,13.670641306772216,3.417660326693054,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1176.693774850029,69.91365068550606,236.2686244507616,25.0,125.0,0.0,78.94736842105263,1.0,44.91568135207316,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1440686348152913,1.677039408680011,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.13208468936882367,0.0,0.010416666666666666,0.020833333333333332,0.4678716807507621,0.0,0.6369281919879425,0.47769614399095683,0.4,0.0,0.0,0.0,125.0,0.0,0.0,3.417660326693054,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,236.0926183551124,0.9405846685180121,2.220446049250313e-16,-100.0,-100.0,236.0926183551124,0.0,0.0,0.0,1.0,0.0,0.0,1.718005732099525,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.417660326693054,0.2501277818412859,78.94736842105263,95.0,1.0,0.0,0.0,679.1389814995276,PPO-QP,20260808,316,test,0,0,2.2832343754544127,3.117824997389107,90
227.54178726117897,374.79552990263966,0.5254342343510032,0.5254342343510032,350.28948956733564,0.07556747716647906,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1225.6493682953894,86.45269689770603,237.36524038695688,25.0,125.0,0.0,88.92935247234892,1.0,77.87672089340155,43.929352472348924,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2622132026123065,1.7540610567246835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8112158426395996,0.0,0.7005789791346713,0.5254342343510032,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68218652211766,0.9294637608976678,2.7755575615628914e-16,-100.0,-100.0,234.68218652211766,0.0,0.0,0.0,1.0,0.0,0.0,1.7685426725327802,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92935247234892,96.0,0.0,0.0,0.0,697.9871342623874,PPO-QP,20260808,317,test,0,0,2.104637500224271,2.774975004285807,90
214.87478131730654,345.3284084075527,0.5215622680336205,0.5215622680336205,347.70817868908034,0.06518740646487067,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1404.1195833704421,103.52944604734138,236.87017658159584,25.0,125.0,0.0,78.94736842105263,1.0,61.59273148022807,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,318.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2437934892730294,1.728397047481623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6415909529190423,0.0,0.6954163573781607,0.5215622680336205,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4527569231626,0.926267358369271,0.0,-100.0,-100.0,234.4527569231626,0.0,0.0,0.0,1.0,0.0,0.0,1.7651553876549588,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,643.6653629398241,PPO-QP,20260808,318,test,0,0,2.0952312500715684,2.5985750016843667,90
178.17443250146968,294.1749064418935,0.9042595740584367,0.9042595740584367,602.8397160389579,0.08672751335624104,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,70.22407134589395,51.82846000585409,52.818456995590076,18.794237714914352,0.0,0.0,0.0,-1.0,0.0,1880.3297303339455,249.51859778054668,239.83729158214393,25.0,224.76250071493772,8.0,92.93192888105989,2.0,107.24578166915325,47.93192888105989,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1788235728216012,1.674024269978062,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.7315007431863955,0.2853715402256124,0.020833333333333332,0.03125,1.1171435590536796,0.0,1.2056794320779158,0.9042595740584367,0.7990500028597508,2.0,0.0,0.0,125.0,0.0,0.0,18.794237714914352,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.83729158214393,0.8673006155488312,0.0,-100.0,-100.0,239.83729158214393,0.0,0.0,0.0,1.0,0.0,0.0,1.777649219912317,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,18.794237714914352,1.250903176567963,92.93192888105989,91.0,5.0,0.0,0.0,567.1174996478843,PPO-QP,20260808,319,test,0,0,2.4081020834122078,3.605124997193343,90
192.23402223849587,299.19671191610877,0.8568944278438133,0.8568944278438133,571.2629518958756,0.06606934562179004,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1698.136189956185,140.34085274963402,237.518554858602,25.0,210.04151312578048,5.0,87.91411830347654,2.0,88.42231444059539,42.91411830347654,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,320.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1699496982906248,1.7308542918639775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.9210657754228686,0.0,1.1425259037917512,0.8568944278438133,0.740166052503122,1.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.518554858602,0.9173559496701763,0.0,-100.0,-100.0,237.518554858602,0.0,0.0,0.0,1.0,0.0,0.0,1.7420819011009128,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91411830347654,96.0,0.0,0.0,0.0,558.700447446311,PPO-QP,20260808,320,test,0,0,2.223628124966126,2.7473750051285606,90
168.64400261654328,265.387524393192,0.607815834753134,0.607815834753134,405.2105565020894,7.786215332874527e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1278.0996466847248,113.02593158080629,220.94332029602884,25.0,126.3931399775847,0.0,89.72167942878646,1.0,78.66904784983909,44.72167942878646,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2218460503956559,1.6600930871507982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8194692484358238,0.0,0.8104211130041787,0.607815834753134,0.4055725599103388,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.41804808046925,0.9115671991037746,0.0,-100.0,-100.0,216.41804808046925,0.0,0.0,0.0,1.0,0.0,0.0,1.7650677874618583,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.72167942878646,96.0,0.0,0.0,0.0,495.16983786630647,PPO-QP,20260808,321,test,0,0,2.127328124364188,2.6198249997833045,90
133.85261409861243,210.7306011505534,0.9019145735960276,0.9019145735960276,601.2763823973518,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,950.337105606971,120.50820457735729,120.49820457735727,241.5424558610686,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1717.3240017447806,546.7259522798794,215.30413944176462,25.0,225.0,17.0,79.5493088811333,3.0,96.86721615559102,34.5493088811333,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1402620210590932,1.6530596953649108,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,9.899344850072618,84.60983404539564,0.03125,0.041666666666666664,1.00903350162074,0.0,1.2025527647947036,0.9019145735960276,0.8,4.25,0.0,0.0,125.0,0.0,0.0,241.5424558610686,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.31403269000492,0.6816407668416604,1.6653345369377348e-16,-100.0,-100.0,209.31403269000492,0.0,0.0,0.0,1.0,0.0,0.0,1.7791346907047603,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,241.5424558610686,4.000707286391313,79.5493088811333,79.0,17.0,0.0,0.0,635.1447139155218,PPO-QP,20260808,322,test,0,0,2.936468750173541,6.610549995457404,90
211.70969644352914,315.3591292705345,0.7511274281636596,0.7511274281636596,500.7516187757732,0.06473889897319543,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1312.3316683097698,16.11314284548307,238.52992491377512,25.0,161.56584847596733,0.0,78.94736842105263,1.0,60.48882016919838,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,323.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1600103000637423,1.589681299258698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6300918767624831,0.0,1.0015032375515465,0.7511274281636596,0.5462633939038694,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.8967591342112,0.987721745017221,3.3306690738754696e-16,-100.0,-100.0,224.8967591342112,0.0,0.0,0.0,1.0,0.0,0.0,1.7067998999980953,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,589.6332686584519,PPO-QP,20260808,323,test,0,0,2.094140625104046,2.5635000001784647,90
192.4529311569462,291.8098422268912,0.6467528585514296,0.6467528585514296,431.1685723676199,0.03302731873189213,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1734.0583087199573,207.29906240665974,233.4282812239548,25.0,137.36496882437132,0.0,91.9690347647092,1.0,80.91640318576184,46.96903476470921,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,324.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2113395303556864,1.7392093886760875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8428791998516858,0.0,0.8623371447352398,0.6467528585514296,0.44945987529748527,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.87553133316072,0.8804543876268595,0.0,-100.0,-100.0,229.87553133316072,0.0,0.0,0.0,1.0,0.0,0.0,1.769905588508668,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9690347647092,96.0,0.0,0.0,0.0,545.1827893013823,PPO-QP,20260808,324,test,0,0,2.1245854166712284,2.616575002321042,90
192.96682821683828,283.08065739179074,0.7030335042311785,0.7030335042311785,468.6890028207856,0.07387500487453012,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.369458342923407,6.369458342923407,7.359466937378555,1.8398667343446387,0.0,0.0,0.0,-1.0,0.0,1629.2806343134325,148.28412047686416,237.91960714515358,25.0,159.03655807126566,0.0,86.85640946383606,2.0,112.78915211042374,41.856409463836066,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,325.0,1.0,1.0,1.0,1.0,1.0,1.0,1.194302909007454,1.6645824669680156,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.06634852440545215,0.0,0.020833333333333332,0.03125,1.1748870011502472,0.0,0.9373780056415713,0.7030335042311785,0.5361462322850626,0.0,0.0,0.0,125.0,0.0,0.0,1.8398667343446387,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.42615230336946,0.9089879807358355,0.0,-100.0,-100.0,234.42615230336946,0.0,0.0,0.0,1.0,0.0,0.0,1.8185133408574072,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8398667343446387,0.25000214861378645,86.85640946383606,95.0,1.0,0.0,0.0,531.4586413703574,PPO-QP,20260808,325,test,0,0,2.212098958201144,2.7989750014967285,90
209.6787215877092,300.19006481686597,0.6540274609347104,0.6540274609347104,436.01830728980696,0.03854882054925063,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1514.5539623471218,108.01175157091714,231.75263072457548,25.0,142.72267643906264,0.0,95.3191416854869,1.0,84.26651010653953,50.3191416854869,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2058385448630144,1.6824119800215136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8777761469431201,0.0,0.8720366145796139,0.6540274609347104,0.4708907057562505,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.76749003975073,0.928684118059729,3.885780586188048e-16,-100.0,-100.0,230.76749003975073,0.0,0.0,0.0,1.0,0.0,0.0,1.6788579748892685,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3191416854869,96.0,0.0,0.0,0.0,562.0025651106137,PPO-QP,20260808,326,test,0,0,2.2160677084078393,2.756249999947613,90
195.40358632065286,271.38112590273397,0.6365796273629981,0.6365796273629981,424.3864182419987,0.03668633058515015,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1721.2747160884903,146.04788188815564,234.12705196641642,24.999999999999996,133.75271718909448,0.0,91.31034152678527,2.0,97.2133157102257,46.310341526785265,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,1.195373567364017,1.6367247843331818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.0126387053148511,0.0,0.8487728364839974,0.6365796273629981,0.43501086875637796,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.11080056127793,0.9151513233052989,0.0,-100.0,-100.0,229.11080056127793,0.0,0.0,0.0,1.0,0.0,0.0,1.790355752022773,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.31034152678527,96.0,0.0,0.0,0.0,508.6996512149349,PPO-QP,20260808,327,test,0,0,2.301476041945231,3.0041249992791563,90
