cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
199.1770299397742,334.1532273780408,0.4116091831567271,0.4116091831567271,274.4061221044847,0.02699650842312965,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,170.15032097604967,230.56872603099282,25.0,128.76279853385788,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7018214214702216,2.876332106675341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5488122442089695,0.4116091831567271,0.4150511941354315,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671971835293,0.9117907727970016,0.0,-100.0,-100.0,225.07671971835293,0.0,0.0,0.0,1.0,0.0,0.0,2.562163651388135,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,621.832117966031,PPO-QP-no-penalty,20260807,289,validation,0,0,2.039261458397353,2.6086999987455783,15
281.364778382825,454.6589436028105,0.3067813914090124,0.3067813914090124,204.52092760600826,0.02660428640953115,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,663.3020877400857,0.0,231.384946531828,25.0,127.08348667273738,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,2.705109929487753,2.8826910204483362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4090418552120165,0.3067813914090124,0.4083339466909495,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.74564198875134,1.0,1.1102230246251565e-16,-100.0,-100.0,226.74564198875134,0.0,0.0,0.0,1.0,0.0,0.0,2.548229374261621,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,846.8559620011603,PPO-QP-no-penalty,20260807,290,validation,0,0,2.0527229165357617,2.5440499957767315,15
191.77610613345416,323.47370148611566,0.6868657093721393,0.6868657093721393,457.9104729147596,0.014300593577760354,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,218.13614302723232,230.61835773373485,25.0,162.2202193053005,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,2.66925129406164,2.861859418194268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9158209458295192,0.6868657093721393,0.548880877221202,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.61835773373485,0.8895997980938565,0.0,-100.0,-100.0,230.61835773373485,0.0,0.0,0.0,1.0,0.0,0.0,2.550913776058231,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,602.1314395913038,PPO-QP-no-penalty,20260807,291,validation,0,0,2.014077083534479,2.4273999988508876,15
300.6388674817863,476.01734707564043,0.30282960402266346,0.30282960402266346,201.88640268177562,0.014160203145178853,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,228.1258147341644,25.0,125.81055587263434,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,2.701300516623332,2.885081170186639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.40377280536355126,0.30282960402266346,0.40324222349053734,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326613098,1.0,0.0,-100.0,-100.0,222.15479326613098,0.0,0.0,0.0,1.0,0.0,0.0,2.5637545976271525,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,887.2121012914989,PPO-QP-no-penalty,20260807,292,validation,0,0,2.037365624725377,2.535225003157393,15
193.99296949957284,323.743007219507,0.7659418588922343,0.7659418588922343,510.6279059281563,0.017953223208454647,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,103.15812955825483,53.248144999248616,54.238144869506804,26.53203228389678,0.0,0.0,0.0,-1.0,0.0,962.045887804736,148.63149588925378,229.65209123844875,25.0,168.96381820312095,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6573301877579794,2.851248157098942,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.0745638495651544,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0212558118563126,0.7659418588922343,0.5758552728124838,0.0,0.0,0.0,125.0,0.0,0.0,26.53203228389678,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250623955,0.8455047750077581,0.0,-100.0,-100.0,228.60306250623955,0.0,0.0,0.0,1.0,0.0,0.0,2.54289578666623,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,26.53203228389678,0.7501195471305664,78.94736842105263,93.0,3.0,0.0,0.0,629.4526373110676,PPO-QP-no-penalty,20260807,293,validation,0,0,2.127323958575289,2.4686750020919135,15
159.2357069399472,251.48635898617584,0.36740971400161754,0.36740971400161754,244.93980933441182,1.9879925305852906e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,80.54280344188504,220.0150731266283,25.0,126.13563317218345,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,2.647008532704982,2.880887980928335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4898796186688236,0.36740971400161754,0.4045425326887338,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0150731266283,0.9088430868204518,0.0,-100.0,-100.0,220.0150731266283,0.0,0.0,0.0,1.0,0.0,0.0,2.5476667868741,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,468.9664266029929,PPO-QP-no-penalty,20260807,294,validation,0,0,2.0335500004572773,2.5751249995664693,15
200.60623253609776,306.1942791106057,0.6130161832600218,0.6130161832600218,408.67745550668127,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.53450745317185,27.53450745317185,28.52450733754573,7.131126834386433,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,170.43020776378648,225.2098322062056,25.0,126.43007875040426,0.0,78.94736842105263,1.0,41.98602756142424,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6417886446783183,2.832984768550309,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28681778597054014,0.0,0.010416666666666666,0.020833333333333332,0.4373544537648358,0.0,0.8173549110133626,0.6130161832600218,0.40572031500161704,0.0,0.0,0.0,125.0,0.0,0.0,7.131126834386433,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.49649377551634,0.8941700472346862,0.0,-100.0,-100.0,219.49649377551634,0.0,0.0,0.0,1.0,0.0,0.0,2.550860888611619,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.131126834386433,0.24999997109347305,78.94736842105263,95.0,1.0,0.0,0.0,578.9569170730322,PPO-QP-no-penalty,20260807,295,validation,0,0,1.9874052084105642,2.4149250039045,15
178.44825562990513,277.6224261066177,0.9232970714954293,0.9232970714954293,615.5313809969526,0.0001000181157055,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,276.94208713825776,71.06835797423611,72.05835786846896,70.96809149560329,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2108.430598807845,338.40091453262033,221.06914179578362,25.0,224.7625003934505,11.0,78.94736842105263,1.0,54.742893927991744,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,2.663007581452205,2.859608060650623,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.884813407690185,26.234076560612298,0.010416666666666666,0.020833333333333332,0.5702384784165807,0.0,1.2310627619939052,0.9232970714954293,0.799050001573802,2.75,0.0,0.0,125.0,0.0,0.0,70.96809149560329,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,221.06914179578362,0.8395010418061851,1.6653345369377348e-16,-100.0,-100.0,221.06914179578362,0.0,0.0,0.0,1.0,0.0,0.0,2.532282805969442,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,70.96809149560329,1.7501024246753687,78.94736842105263,89.0,7.0,0.0,0.0,589.4566811401169,PPO-QP-no-penalty,20260807,296,validation,0,0,2.4296760419323014,5.259225001282175,15
181.37383422017862,298.6675137854836,0.8694981377023843,0.8694981377023843,579.665425134923,2.086321956779498e-05,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,5.553447715384363,4.910904308344277,5.9008879531152285,1.8833582864826086,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1976.9209369519267,227.67366039737124,220.4577542287983,25.0,205.5931829619531,3.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,2.653847909629228,2.8457490407943435,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.05784841370192045,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.159330850269846,0.8694981377023843,0.7223727318478124,0.75,0.0,0.0,125.0,0.0,0.0,1.8833582864826086,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.1699937089359,0.8848342105433893,5.551115123125783e-17,-100.0,-100.0,220.1699937089359,0.0,0.0,0.0,1.0,0.0,0.0,2.5330535067244804,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.8833582864826086,0.5001898028748073,78.94736842105263,94.0,2.0,0.0,0.0,558.4917855232926,PPO-QP-no-penalty,20260807,297,validation,0,0,2.480373958178461,3.1555749992548954,15
182.39892688706237,301.2471476846638,0.8256549566110912,0.8256549566110912,550.4366377407275,0.004162028895617858,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.93272581816749,19.282490869347946,20.272490757366487,9.728181399160837,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,240.2816837139252,226.2701410496318,25.0,198.0279193024556,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,2.674423831827632,2.853992732278007,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3847158939392447,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.100873275481455,0.8256549566110912,0.6921116772098224,0.0,0.0,0.0,125.0,0.0,0.0,9.728181399160837,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.16694903835273,0.8781595166977372,0.0,-100.0,-100.0,220.16694903835273,0.0,0.0,0.0,1.0,0.0,0.0,2.534349625336367,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.728181399160837,0.49999994461897046,78.94736842105263,94.0,2.0,0.0,0.0,571.0427569057688,PPO-QP-no-penalty,20260807,298,validation,0,0,2.276203124817281,2.9544750032073352,15
189.90407018847358,318.1818509266228,0.6528655759871912,0.6528655759871912,435.2437173247941,0.004725978704324237,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,239.66085563451693,227.08911152773362,25.0,140.79367221191677,0.0,78.94736842105263,1.0,38.17759847565341,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,2.669900771925709,2.8376490744339704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.397683317454723,0.0,0.8704874346495882,0.6528655759871912,0.4631746888476671,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.08911152773362,0.8735204569670308,0.0,-100.0,-100.0,227.08911152773362,0.0,0.0,0.0,1.0,0.0,0.0,2.5257273247947625,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,592.3753302414601,PPO-QP-no-penalty,20260807,299,validation,0,0,2.6486375005940013,3.5554750047595007,15
198.78448151908287,415.62234202200835,0.5617019827289782,0.5617019827289782,374.4679884859855,0.1255999967687461,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2308.435638478201,181.20212956777036,246.88046525208875,25.0,141.8513721629291,0.0,78.94736842105263,1.0,38.64459463897131,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.573750567402765,2.8143268163058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.40254786082261784,0.0,0.7489359769719709,0.5617019827289782,0.4674054886517164,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984665246,0.92150436141801,2.220446049250313e-16,-100.0,-100.0,233.7377984665246,0.0,0.0,0.0,1.0,0.0,0.0,2.4499756570622746,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,768.6859657710213,PPO-QP-no-penalty,20260807,240,validation,0,0,2.5411208342423683,3.237875000195345,30
358.3284837184377,465.4927116125152,0.38639209670349095,0.38639209670349095,257.5947311356607,1.7432746131260806,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,155.4307751818909,287.38813030118723,25.0,129.7671772393428,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.632830401380047,2.8509006335952956,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5151894622713215,0.38639209670349095,0.4190687089573712,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.84494401028232,0.9335580650649449,0.0,-100.0,-100.0,239.84494401028232,0.0,0.0,0.0,1.0,0.0,0.0,2.48503025373616,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,898.8927142963527,PPO-QP-no-penalty,20260807,241,validation,0,0,2.6335583332487054,4.026849999718252,30
252.44923187400076,487.7794226767537,0.4294179833243245,0.4294179833243245,286.27865554954974,0.17030804129161398,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2269.055458310511,4.7998651385942,249.20583720274303,25.0,134.67324069253218,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.543557270428723,2.856950946087214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5725573110990995,0.4294179833243245,0.4386929627701287,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671867,0.9978846417697661,2.7755575615628914e-16,-100.0,-100.0,232.63728269671867,0.0,0.0,0.0,1.0,0.0,0.0,2.420934819117895,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,903.8476100301727,PPO-QP-no-penalty,20260807,242,validation,0,0,2.404475000579017,3.0120749997877283,30
191.86495443103934,404.80787785596476,0.588087636464485,0.588087636464485,392.05842430965663,0.05488169779300748,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,29.773624591459885,25.63151419372839,26.621514074373923,7.938406171058572,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,220.01672214572133,233.7968008734145,25.0,134.3771542784859,0.0,78.94736842105263,1.0,36.214260341189075,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.628413920712385,2.846358334015055,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31014192282770714,0.0,0.010416666666666666,0.020833333333333332,0.3772318785540529,0.0,0.7841168486193133,0.588087636464485,0.4375086171139436,0.0,0.0,0.0,125.0,0.0,0.0,7.938406171058572,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.7968008734145,0.9014184000987923,0.0,-100.0,-100.0,233.7968008734145,0.0,0.0,0.0,1.0,0.0,0.0,2.401349587563429,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.938406171058572,0.5000000231936035,78.94736842105263,94.0,2.0,0.0,0.0,756.4220510891565,PPO-QP-no-penalty,20260807,243,validation,0,0,2.1853083336130417,2.7921000037167687,30
142.3967434227303,315.59947706928415,0.9348049932381693,0.9348049932381693,623.2033288254463,0.041952962235378574,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8649794193723,124.24050239367716,125.23074841476408,254.9293090370361,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,560.0104638124907,235.8546813852214,25.0,224.76263686161028,19.0,78.94736842105263,2.0,74.90629252978154,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5840576137856637,2.8087637436027753,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467343535618461,80.17849793011386,0.020833333333333332,0.03125,0.7802738805185577,0.0,1.2464066576508925,0.9348049932381693,0.7990505474464411,4.75,0.0,0.0,125.0,0.0,0.0,254.9293090370361,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182916526,0.7434697191238568,0.0,-100.0,-100.0,228.52462182916526,0.0,0.0,0.0,1.0,0.0,0.0,2.401860704794214,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.9293090370361,3.750693576339719,78.94736842105263,81.0,15.0,0.0,0.0,838.2248000594947,PPO-QP-no-penalty,20260807,244,validation,0,0,2.5446072919142657,5.62572500348324,30
137.68823006611203,312.90896833016353,0.9388564154260771,0.9388564154260771,625.9042769507183,0.04011973031404373,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7315758655366,167.04130363646698,168.03130083488085,431.12305590185895,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,743.6602690383515,232.38345155420478,25.0,224.7626373211065,21.0,78.94736842105263,1.0,44.373575987930295,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5220910902769185,2.7362217343939705,0.0,1.0,0.25,0.75,0.25,0.0,17.715953915266006,120.90879654362165,0.010416666666666666,0.020833333333333332,0.4622247498742739,0.0,1.2518085539014367,0.9388564154260771,0.799050549284426,5.25,0.0,0.0,125.0,0.0,0.0,431.12305590185895,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888535477,0.6350335656860338,0.0,-100.0,-100.0,229.78102888535477,0.0,0.0,0.0,1.0,0.0,0.0,2.416639196045703,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.12305590185895,6.000425916031155,78.94736842105263,72.0,24.0,0.0,0.0,1009.1069980485041,PPO-QP-no-penalty,20260807,245,validation,0,0,3.1256052081971575,6.458500003645895,30
190.96626703728128,425.38753795644425,0.7387266048926514,0.7387266048926514,492.48440326176757,0.04599873375961207,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,242.34547629645607,235.58041215215601,25.0,154.25065104306626,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.467206600394254,2.722721873891895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9849688065235351,0.7387266048926514,0.5170026041722651,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215215601,0.8885131916339236,0.0,-100.0,-100.0,235.58041215215601,0.0,0.0,0.0,1.0,0.0,0.0,2.4416266289341406,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,785.57892036398,PPO-QP-no-penalty,20260807,246,validation,0,0,2.300273958780963,2.959999999802676,30
