cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
200.26889316924013,408.71665317391063,0.7811788332969182,0.7811788332969182,520.785888864612,0.09332559380678618,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,247.03454516774087,75.22711358008488,76.2204748497802,63.49652298702384,0.0,0.0,0.0,-1.0,0.0,1809.9849323501805,199.89346447696352,243.95732621541526,25.0,224.99999999781195,40.0,78.94736842105263,1.0,42.97924924360812,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,282.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529637902013587,1.4430113313011137,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.573276512163967,15.686955573826722,0.010416666666666666,0.020833333333333332,0.4477005129542513,0.0,1.0415717777292242,0.7811788332969182,0.7999999999912478,10.0,0.0,0.0,125.0,0.0,0.0,63.49652298702384,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,233.35306225536615,0.8895607024654005,0.0,-100.0,-100.0,233.35306225536615,0.0,0.0,0.0,1.0,0.0,0.0,1.332718434014908,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,63.49652298702384,1.7554700582127047,78.94736842105263,89.0,7.0,0.0,0.0,820.0878924440908,PPO-QP-no-penalty,20260808,282,validation,0,0,2.517360415898414,6.327249999230844,15
277.93466966977655,520.4084364246085,0.7393236606686711,0.7393236606686711,492.8824404457805,0.01778588537266542,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,621.0555017340793,0.24387303550766148,229.288076617677,25.0,225.0,28.0,78.94736842105263,1.0,34.66633888573072,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,283.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855446889489897,1.4959315784917724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3611076967263616,0.0,0.985764880891561,0.7393236606686711,0.8,7.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.52766124482963,0.9996073248931429,3.3306690738754696e-16,-100.0,-100.0,223.52766124482963,0.0,0.0,0.0,1.0,0.0,0.0,1.3733565184278123,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,965.2857620773146,PPO-QP-no-penalty,20260808,283,validation,0,0,2.1825635412066426,2.7337000028637704,15
262.6309204884247,480.3434001372983,0.719679401163675,0.719679401163675,479.78626744245014,0.08026638201478005,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,971.4880098998957,19.5092871122877,245.0355202568241,25.0,219.86303261851478,6.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,284.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0647899173658535,1.6277076536637596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9595725348849002,0.719679401163675,0.7794521304740591,1.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.00664915804933,0.9799181390676165,0.0,-100.0,-100.0,228.00664915804933,0.0,0.0,0.0,1.0,0.0,0.0,1.3391406176511784,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,891.681158079158,PPO-QP-no-penalty,20260808,284,validation,0,0,2.071707291330919,2.7104250020784093,15
190.72548548162408,356.7179058058852,0.7801608730820179,0.7801608730820179,520.1072487213453,0.18821116971395196,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,176.09812127327586,39.121338325595936,40.115653438208916,45.7632569316072,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1884.401721158538,234.57608651901054,256.10139583492,25.0,224.99999999821722,37.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,285.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0230574800832557,1.548402831895364,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,1.8343554299299571,19.06006178072461,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0402144974426906,0.7801608730820179,0.7999999999928689,9.25,0.0,0.0,125.0,0.0,0.0,45.7632569316072,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,230.26642220165866,0.8755169431840721,5.551115123125783e-17,-100.0,-100.0,230.26642220165866,0.0,0.0,0.0,1.0,0.0,0.0,1.3529908621514768,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,45.7632569316072,1.7562532948500191,78.94736842105263,89.0,7.0,0.0,0.0,707.8964079731588,PPO-QP-no-penalty,20260808,285,validation,0,0,2.4830927081893606,6.274775003475952,15
157.96337124154815,297.8532783727618,0.6556744682741233,0.6556744682741233,437.1163121827489,0.017928247815975303,0.0,0.0,0.0,0.0,25.0,72.0,25.0,0.0,1311.418985270681,106.74447950945299,106.73447950945295,331.90546456112526,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1970.1290690187914,602.5646171016036,231.70570314992133,25.0,225.0,50.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9380128937492738,1.4787495593028872,0.0,1.0,0.2604166666666667,0.75,0.2604166666666667,0.0,13.660614429902926,73.38043811525844,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8742326243654979,0.6556744682741233,0.8,12.5,0.0,0.0,125.0,0.0,0.0,331.90546456112526,0.0,0.0,0.0,0.0,0.2604166666666667,0.0,25.0,0.0,0.0,226.47067160782981,0.6941496744669087,2.7755575615628914e-16,-100.0,-100.0,226.47067160782981,0.0,0.0,0.0,1.0,0.0,0.0,1.352910034094665,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,331.90546456112526,4.113340221680344,78.94736842105263,71.0,25.0,0.0,0.0,884.5113054723419,PPO-QP-no-penalty,20260808,286,validation,0,0,3.282837499455127,6.383399999322137,15
147.31988754124183,272.1860098318669,0.6438847660464948,0.6438847660464948,429.25651069766315,0.012078059936462266,0.0,0.0,0.0,0.0,28.0,68.0,28.0,0.0,1781.5321610909027,128.29470119248504,129.28307997484544,450.52332141204835,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,743.737903402826,229.16103819260033,25.0,225.0,51.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9093491102637383,1.4244450600545293,0.0,1.0,0.2916666666666667,0.7083333333333334,0.2916666666666667,0.0,18.557626678030235,112.66646395474488,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8585130213953263,0.6438847660464948,0.8,12.75,0.0,0.0,125.0,0.0,0.0,450.52332141204835,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,28.0,0.0,0.0,224.60955356304987,0.5999497950296736,0.0,-100.0,-100.0,224.60955356304987,0.0,0.0,0.0,1.0,0.0,0.0,1.3915520004183117,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,450.52332141204835,5.21044653848659,78.94736842105263,68.0,28.0,0.0,0.0,955.8460906895161,PPO-QP-no-penalty,20260808,287,validation,0,0,3.237359375058683,6.36142500115966,15
207.16630985848082,360.0809595381533,0.6475906226241499,0.6475906226241499,431.7270817494333,0.00991579407153199,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1982.1612604304514,173.04499386624224,229.46009635120402,25.0,224.9999999993776,28.0,78.94736842105263,1.0,36.21643376933636,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9177725487480398,1.3894934982040559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3772545184305871,0.0,0.8634541634988666,0.6475906226241499,0.7999999999975104,7.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.5336552783623,0.9126988316638459,0.0,-100.0,-100.0,221.5336552783623,0.0,0.0,0.0,1.0,0.0,0.0,1.316372737574089,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,669.5198645712203,PPO-QP-no-penalty,20260808,288,validation,0,0,2.3369166663087526,2.9422999996313592,15
201.3369424269462,338.11583695349185,0.663344243445758,0.663344243445758,442.2294956305053,0.02699650842312518,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,120.81009268066467,35.68513461359211,36.677241169352335,30.941405010931142,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1928.9401616055181,190.93533296228028,230.56872603099282,25.0,225.0,47.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9436506032103052,1.5044977083748456,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.2584384654235903,1.1947149292386001,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8844589912610106,0.663344243445758,0.8,11.75,0.0,0.0,125.0,0.0,0.0,30.941405010931142,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,225.0767197183479,0.9010154193672039,3.3306690738754696e-16,-100.0,-100.0,225.0767197183479,0.0,0.0,0.0,1.0,0.0,0.0,1.3564183030487134,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,30.941405010931142,0.7514805422225699,78.94736842105263,91.0,5.0,0.0,0.0,660.37394652178,PPO-QP-no-penalty,20260808,289,validation,0,0,2.3214520838337194,3.693849999763188,15
282.5886817993199,460.5375900367434,0.6625720671642092,0.6625720671642092,441.71471144280633,0.026604286409551283,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,663.3020877400857,0.0,231.384946531828,25.0,225.0,29.0,78.94736842105263,1.0,36.45132685075545,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9481390235025561,1.481073746251147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.37970132136203594,0.0,0.8834294228856127,0.6625720671642092,0.8,7.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7456419887684,1.0,2.7755575615628914e-16,-100.0,-100.0,226.7456419887684,0.0,0.0,0.0,1.0,0.0,0.0,1.370253774844026,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,857.915706599644,PPO-QP-no-penalty,20260808,290,validation,0,0,2.0979739589771875,2.5856250013021054,15
192.3648890229726,324.008762340126,0.7991848457799741,0.7991848457799741,532.7898971866496,0.014300593577799066,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,127.91230753803339,57.95388114264226,58.94738792785292,33.216704800569765,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1975.86724716935,217.91620692027416,230.6183577337557,25.0,224.7624685293373,18.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0192782962093847,1.6146700469132598,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.3324198701878478,0.29037821214219356,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0655797943732992,0.7991848457799741,0.7990498741173492,4.5,0.0,0.0,125.0,0.0,0.0,33.216704800569765,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,230.6183577337557,0.8897111092698847,2.7755575615628914e-16,-100.0,-100.0,230.6183577337557,0.0,0.0,0.0,1.0,0.0,0.0,1.362762949164527,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,33.216704800569765,1.251274002117329,78.94736842105263,91.0,5.0,0.0,0.0,636.4824513544518,PPO-QP-no-penalty,20260808,291,validation,0,0,2.2707249997135173,3.3540250005898997,15
301.4941573418351,484.03233723830454,0.6671911344394617,0.6671911344394617,444.79408962630777,0.014160203145184963,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,340.62720338190735,0.0,228.1258147341644,25.0,225.0,29.0,78.94736842105263,1.0,42.97284128071302,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9521166594336582,1.442092081263042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4476337633407606,0.0,0.8895881792526156,0.6671911344394617,0.8,7.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326614718,1.0,5.551115123125783e-17,-100.0,-100.0,222.15479326614718,0.0,0.0,0.0,1.0,0.0,0.0,1.3481057056521006,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,902.0889741007168,PPO-QP-no-penalty,20260808,292,validation,0,0,2.0656416665284874,2.6073249991895864,15
194.19136061038793,326.34962577338393,0.9599464558582322,0.9599464558582322,639.9643039054879,0.01795322320848143,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,103.1592706293247,53.24814500177719,54.23928592333507,26.532715509981614,0.0,0.0,0.0,-1.0,0.0,962.045887804736,145.073397775831,229.65209123844875,25.0,216.94863175931135,6.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,1.0,1.0,1.0,1.0,1.0,1.063836021623863,1.5864020513393389,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.0745757357221322,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.2799286078109757,0.9599464558582322,0.7677945270372454,1.5,0.0,0.0,125.0,0.0,0.0,26.532715509981614,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,228.60306250625734,0.84920324527672,0.0,-100.0,-100.0,228.60306250625734,0.0,0.0,0.0,1.0,0.0,0.0,1.3508355856573029,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,26.532715509981614,0.7505175091262117,78.94736842105263,93.0,3.0,0.0,0.0,634.3590776421781,PPO-QP-no-penalty,20260808,293,validation,0,0,2.2450218749933506,2.8293000013945857,15
164.79559006343666,264.6565695007951,0.7946242125489852,0.7946242125489852,529.7494750326568,1.9879925271441355e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,134.9227505595253,220.01507312661525,25.0,225.0,16.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859114233567962,1.541762218073897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0594989500653136,0.7946242125489852,0.8,4.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507312661525,0.8472968293489457,0.0,-100.0,-100.0,220.01507312661525,0.0,0.0,0.0,1.0,0.0,0.0,1.4147540899946034,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,493.65600834020415,PPO-QP-no-penalty,20260808,294,validation,0,0,2.11441979195115,2.6150749981752597,15
202.38166691257732,309.72610055826306,0.914394152126026,0.914394152126026,609.5961014173508,0.002448402685429625,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,116.1227314029957,43.79715435274959,44.787560191516214,30.021299084381383,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,179.57743660333938,225.2098322062056,25.0,224.9999999970377,28.0,78.94736842105263,1.0,37.61939248486255,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9463189376046591,1.4344561763953723,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.2096117854478718,0.0,0.010416666666666666,0.020833333333333332,0.39186867171731826,0.0,1.2191922028347018,0.914394152126026,0.7999999999881507,7.0,0.0,0.0,125.0,0.0,0.0,30.021299084381383,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,219.49649377551032,0.8884900048952137,0.0,-100.0,-100.0,219.49649377551032,0.0,0.0,0.0,1.0,0.0,0.0,1.3124309515871717,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,30.021299084381383,1.0006162336324582,78.94736842105263,92.0,4.0,0.0,0.0,608.6832893353239,PPO-QP-no-penalty,20260808,295,validation,0,0,2.261245833551584,2.8004999967379263,15
192.49381861863844,298.06428973444525,0.6695750142734603,0.6695750142734603,446.38334284897365,0.02884281237874453,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1107.3635551990003,124.32541524573331,125.31695962037536,281.4361530347327,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,525.1907324854119,237.8859622385188,25.0,225.0,40.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9782315512775323,1.5885014632266603,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,11.535037033322917,73.16541728087546,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8927666856979473,0.6695750142734603,0.8,10.0,0.0,0.0,125.0,0.0,0.0,281.4361530347327,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,221.06914179576597,0.7509091678035944,0.0,-100.0,-100.0,221.06914179576597,0.0,0.0,0.0,1.0,0.0,0.0,1.3330655381505765,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,281.4361530347327,4.645264234982642,78.94736842105263,76.0,20.0,0.0,0.0,837.89967424525,PPO-QP-no-penalty,20260808,296,validation,0,0,2.9852677094671285,6.272825003179605,15
193.49788188066378,316.70774968716995,0.67138996197712,0.67138996197712,447.5933079847467,0.003767190873068635,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,706.0928962018422,79.3202656034105,80.31394483230535,179.99038047501884,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,385.3009257258856,226.54333043509652,25.0,225.0,49.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9213477242829499,1.4414629917779447,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,7.3551343354358565,63.880522810428026,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8951866159694933,0.67138996197712,0.8,12.25,0.0,0.0,125.0,0.0,0.0,179.99038047501884,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,220.16999370895445,0.8051004880751814,0.0,-100.0,-100.0,220.16999370895445,0.0,0.0,0.0,1.0,0.0,0.0,1.35823131243379,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,179.99038047501884,3.5098567544518993,78.94736842105263,79.0,17.0,0.0,0.0,770.0892752528415,PPO-QP-no-penalty,20260808,297,validation,0,0,2.7323031245032325,5.958374997135252,15
194.24897305133916,319.88409420291214,0.674659370265898,0.674659370265898,449.77291351059864,0.004162028895618373,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,736.9353413178552,96.8457022829409,97.83997725438267,188.44871380404422,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1972.1005465632675,395.3168433494388,226.2701410496318,25.0,225.0,48.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9400328983762763,1.4550507537296546,0.0,1.0,0.1875,0.8125,0.1875,0.0,7.676409805394325,52.91570081887917,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8995458270211972,0.674659370265898,0.8,12.0,0.0,0.0,125.0,0.0,0.0,188.44871380404422,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,220.16694903837035,0.799545289899976,3.3306690738754696e-16,-100.0,-100.0,220.16694903837035,0.0,0.0,0.0,1.0,0.0,0.0,1.2967825656838488,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,188.44871380404422,4.259884922690113,78.94736842105263,78.0,18.0,0.0,0.0,784.3438020735813,PPO-QP-no-penalty,20260808,298,validation,0,0,3.3624197917561105,7.806875004462199,15
197.39632886062927,332.3779746903451,0.6790122569407374,0.6790122569407374,452.6748379604915,0.014576399699279392,0.0,0.0,0.0,0.0,15.0,82.0,15.0,0.0,445.2512822537366,64.89205284560498,65.8839227309088,114.70248286526291,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,326.0866274910877,230.6101950944403,25.0,224.9999999997035,46.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9287534993126879,1.4590092557804353,0.0,1.0,0.15625,0.8541666666666666,0.15625,0.0,4.638034190143089,37.494859665953854,0.0,0.010416666666666666,0.3536184210526316,0.0,0.905349675920983,0.6790122569407374,0.799999999998814,11.5,0.0,0.0,125.0,0.0,0.0,114.70248286526291,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.08911152775195,0.8279097872489829,0.0,-100.0,-100.0,227.08911152775195,0.0,0.0,0.0,1.0,0.0,0.0,1.2928326102133592,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,114.70248286526291,3.4272988588748166,78.94736842105263,81.0,15.0,0.0,0.0,733.416058850587,PPO-QP-no-penalty,20260808,299,validation,0,0,3.198857291257203,8.009699999092845,15
