cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
142.74523103302974,314.0552404244067,0.9004707742577969,0.9004707742577969,600.313849505198,0.04195296223538994,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8677534454474,124.240479357066,125.23047917729458,254.92943696109097,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2183.018947704161,563.0551213471406,235.8546813852214,25.0,224.76250034929515,19.0,78.94736842105263,3.0,73.5074928326647,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2860481760357367,2.9251609635765528,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467372431723412,80.17914025651561,0.03125,0.041666666666666664,0.7657030503402572,0.0,1.2006276990103961,0.9004707742577969,0.7990500013971806,4.75,0.0,0.0,125.0,0.0,0.0,254.92943696109097,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182917287,0.7420750186619796,1.6653345369377348e-16,-100.0,-100.0,228.52462182917287,0.0,0.0,0.0,1.0,0.0,0.0,2.2393252876813023,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92943696109097,3.7501279939144716,78.94736842105263,81.0,15.0,0.0,0.0,835.4458165648191,PPO-QP,20260805,244,validation,0,0,2.766178125208777,6.0333999990689335,30
137.7186627216305,309.4918043031296,0.8803329633367489,0.8803329633367489,586.8886422244991,0.029796126549244968,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7321608175857,167.0412095800486,168.0312092271653,431.1230383854576,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,745.1147683612222,232.38345155420478,25.0,224.76250034875844,21.0,101.07610123843695,2.0,78.23154268258384,56.07610123843695,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1318912954112137,2.761535448700822,0.0,1.0,0.25,0.75,0.25,0.0,17.715960008516518,120.90902314961355,0.020833333333333332,0.03125,0.8149119029435816,0.0,1.1737772844489982,0.8803329633367489,0.7990500013950338,5.25,0.0,0.0,125.0,0.0,0.0,431.1230383854576,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888536552,0.6343197404977301,0.0,-100.0,-100.0,229.78102888536552,0.0,0.0,0.0,1.0,0.0,0.0,2.152540540102756,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.1230383854576,6.000262161849955,101.07610123843695,72.0,24.0,0.0,0.0,1002.8902814931398,PPO-QP,20260805,245,validation,0,0,3.1344739582740053,6.595075003133388,30
191.94427829720271,426.5914821752308,0.7034572514838264,0.7034572514838264,468.9715009892176,0.04599873375963291,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.8123746694609524,0.8123746694609524,1.8023745371205615,0.4505936342801404,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2173.7592083602763,253.82843667719632,235.58041215216366,25.0,154.46558230177874,0.0,78.94736842105263,2.0,62.41888303784939,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1258359955111223,2.724472191580302,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.008462236140218253,0.0,0.020833333333333332,0.03125,0.6501966983109312,0.0,0.9379430019784352,0.7034572514838264,0.517862329207115,0.0,0.0,0.0,125.0,0.0,0.0,0.4505936342801404,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,235.58041215216366,0.8832306560446197,3.885780586188048e-16,-100.0,-100.0,235.58041215216366,0.0,0.0,0.0,1.0,0.0,0.0,2.2065978746421164,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4505936342801404,0.2500430739541173,78.94736842105263,95.0,1.0,0.0,0.0,788.2591453646593,PPO-QP,20260805,246,validation,0,0,2.2383760422144405,2.7898500029550632,30
208.0617525696021,451.49664295545944,0.4312413975254427,0.4312413975254427,287.4942650169619,0.11929573770622832,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559350082897,25.446559350082897,26.436559245703723,6.609139811425931,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2115.688276874774,166.2612002618775,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,46.305770643997924,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.275397693978223,2.946166733131923,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2650683265633635,0.0,0.010416666666666666,0.020833333333333332,0.48235177754164504,0.0,0.5749885300339238,0.4312413975254427,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609139811425931,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841016036,0.9214150770322965,1.6653345369377348e-16,-100.0,-100.0,234.85893841016036,0.0,0.0,0.0,1.0,0.0,0.0,2.2589509090812583,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139811425931,0.2499999739052079,78.94736842105263,95.0,1.0,0.0,0.0,840.6598095234452,PPO-QP,20260805,247,validation,0,0,2.302810416116093,2.9562749987235293,30
219.37994467573407,474.02462774996354,0.6101301878845847,0.6101301878845847,406.75345858972304,0.05962181893017121,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,29.18753907535693,21.914738407539115,22.90473827904913,8.03938492611696,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,212.90656657670297,236.50019434027445,25.0,125.0,0.0,78.94736842105263,1.0,53.34528305196719,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3075996129837004,2.932675809751525,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3040368653683014,0.0,0.010416666666666666,0.020833333333333332,0.555680031791325,0.0,0.8135069171794461,0.6101301878845847,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.03938492611696,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.86594674010888,0.8899671095069893,0.0,-100.0,-100.0,234.86594674010888,0.0,0.0,0.0,1.0,0.0,0.0,2.2351541448526056,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.03938492611696,0.7500372969436739,78.94736842105263,93.0,3.0,0.0,0.0,883.8914613504401,PPO-QP,20260805,248,validation,0,0,2.246268750013769,2.743599998211721,30
215.64126414772858,467.3277779513378,0.5957065425692382,0.5957065425692382,397.1376950461588,0.03745023065138247,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236604736073578,1.5236604736073578,2.5136710981383583,0.6284177745345896,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,187.56622369963287,234.58685173125815,25.0,125.0,0.0,78.94736842105263,1.0,35.48291200882664,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.296728259993498,2.982972412215068,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01587146326674331,0.0,0.010416666666666666,0.020833333333333332,0.3696136667586108,0.0,0.7942753900923176,0.5957065425692382,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284177745345896,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.3863489117454,0.9005835257676036,0.0,-100.0,-100.0,231.3863489117454,0.0,0.0,0.0,1.0,0.0,0.0,2.3037152929058275,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284177745345896,0.2501363642642805,78.94736842105263,95.0,1.0,0.0,0.0,864.0157012749361,PPO-QP,20260805,249,validation,0,0,2.3583531249187217,2.9817749964422546,30
213.93964595685978,478.19607248052347,0.5819545996421329,0.5819545996421329,387.9697330947553,0.040148757432809115,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.21256949226787,26.795518063674418,27.78551790836376,9.798142313257024,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,208.0180131655467,234.13290799545197,25.0,125.0,0.0,78.94736842105263,2.0,36.72064128156923,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3005706693574326,2.9766877378457126,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3876309322111236,0.0,0.020833333333333332,0.03125,0.38250668001634613,0.0,0.7759394661895107,0.5819545996421329,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798142313257024,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382524102,0.885573685778635,0.0,-100.0,-100.0,229.88004382524102,0.0,0.0,0.0,1.0,0.0,0.0,2.2651377639495016,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142313257024,0.5000348670189663,78.94736842105263,94.0,2.0,0.0,0.0,892.5671407309601,PPO-QP,20260805,250,validation,0,0,2.2517239580489936,2.851699999155244,30
165.18490653406639,368.81161518941906,0.9028123880710355,0.9028123880710355,601.8749253806902,0.028753644822915876,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,710.2435282731211,115.06626525010827,116.05626508266484,181.02588017020432,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1719.6077106408966,388.83173052897035,231.8133453643636,25.0,224.7625002723202,12.0,78.94736842105263,1.0,59.09148717917161,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.296503303645974,3.0696612287834584,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.3983700861783435,62.31734533689706,0.010416666666666666,0.020833333333333332,0.6155363247830375,0.0,1.2037498507613804,0.9028123880710355,0.7990500010892808,3.0,0.0,0.0,125.0,0.0,0.0,181.02588017020432,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240985643,0.7738834688150746,5.551115123125783e-17,-100.0,-100.0,227.89678240985643,0.0,0.0,0.0,1.0,0.0,0.0,2.1518433665445045,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.02588017020432,3.5003447130999596,78.94736842105263,82.0,14.0,0.0,0.0,862.3368441974598,PPO-QP,20260805,251,validation,0,0,2.7515895831129455,6.230699998923228,30
143.86701888792032,337.58239674622865,0.8155027976863554,0.8155027976863554,543.6685317909039,0.02353119740661197,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2866948723704,150.45246271788116,151.44246251406406,415.2671533665921,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,710.7540865793113,232.50085202589344,25.0,224.7625005175823,19.0,97.37534166294431,1.0,84.74624122209735,52.37534166294431,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1469901243372487,2.7228341202532933,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.075903071587188,132.83411210177914,0.010416666666666666,0.020833333333333332,0.8827733460635141,0.0,1.0873370635818078,0.8155027976863554,0.7990500020703293,4.75,0.0,0.0,125.0,0.0,0.0,415.2671533665921,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459524017,0.6335653540019306,0.0,-100.0,-100.0,230.61398459524017,0.0,0.0,0.0,1.0,0.0,0.0,2.1276682888282195,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.2671533665921,5.50115870484974,97.37534166294431,74.0,22.0,0.0,0.0,1038.141203393689,PPO-QP,20260805,252,validation,0,0,3.1539385421789725,6.641900001341128,30
209.2046670108192,469.20589293863867,0.30436659937151994,0.30436659937151994,202.91106624767994,0.040028546828721756,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.93938678061717,233.56138118294305,25.0,125.74477452957748,0.0,78.94736842105263,1.0,48.85084556180412,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1287316879361478,2.7230045378771264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5088629746021263,0.0,0.40582213249535987,0.30436659937151994,0.40297909811830995,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118294305,0.9639984538965496,0.0,-100.0,-100.0,233.56138118294305,0.0,0.0,0.0,1.0,0.0,0.0,2.177857046251611,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,865.8354691368319,PPO-QP,20260805,253,validation,0,0,2.2715697910674257,2.896300000429619,30
193.81987139707536,449.40127090381316,0.5861099060591949,0.5861099060591949,390.7399373727966,0.0750655636272975,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,219.63765588142334,240.70438293001024,25.0,125.0,0.0,78.94736842105263,1.0,48.50838808058454,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.306752406619094,2.96608558432356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5052957091727556,0.0,0.7814798747455932,0.5861099060591949,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192492261,0.9046511270949262,0.0,-100.0,-100.0,228.85087192492261,0.0,0.0,0.0,1.0,0.0,0.0,2.1828603294602034,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,828.9654502362583,PPO-QP,20260805,254,validation,0,0,2.1949562502262174,2.8254000026208814,30
201.08361039912174,461.69318122721296,0.4660903594505338,0.4660903594505338,310.72690630035584,0.05043576416662991,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05352952571331,22.691685088759755,23.681684992282474,10.255881957015422,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,192.03458171729037,233.39954562671022,25.0,125.0,0.0,78.94736842105263,1.0,36.58464206918274,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2768630604097324,2.9118575953230477,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.39639093255951363,0.0,0.010416666666666666,0.020833333333333332,0.3810900215539869,0.0,0.6214538126007116,0.4660903594505338,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.255881957015422,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562671022,0.9142370105735518,0.0,-100.0,-100.0,233.39954562671022,0.0,0.0,0.0,1.0,0.0,0.0,2.1082577233876503,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.255881957015422,0.7499995755870952,78.94736842105263,93.0,3.0,0.0,0.0,861.9284953295281,PPO-QP,20260805,255,validation,0,0,2.360043750210631,2.907400001276983,30
244.22513086926105,497.45436896535585,0.49439594232332107,0.49439594232332107,329.5972948822141,0.1341209461853292,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.6404992682206,11.689954277246228,12.679954193947003,6.155124775749072,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,198.93305379475692,242.01341032299868,25.0,125.0,0.0,78.94736842105263,2.0,45.633873041179314,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2781224777872082,2.9223811271297455,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.2358385340439646,0.0,0.020833333333333332,0.03125,0.4753528441789512,0.0,0.6591945897644282,0.49439594232332107,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.155124775749072,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776969538,0.9106863240260322,0.0,-100.0,-100.0,240.76229776969538,0.0,0.0,0.0,1.0,0.0,0.0,2.1491246454272197,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.155124775749072,0.500044795737205,78.94736842105263,94.0,2.0,0.0,0.0,926.6240188888244,PPO-QP,20260805,256,validation,0,0,2.502171874994019,3.193975000613136,30
287.54499774429775,562.0746650288077,0.5005543588196764,0.5005543588196764,333.7029058797842,4.31597284886049,0.0,0.0,0.0,0.0,9.0,88.0,9.0,0.0,282.59036595577817,66.6029095385291,66.5929095385291,71.1250848371874,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,199.1278090398548,326.6029095385291,25.0,125.0,0.0,70.06574383892095,1.0,39.43599481648948,25.06574383892095,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.26219682644404,2.96004617261978,0.0,1.0,0.09375,0.9166666666666666,0.09375,0.0,2.9436496453726892,22.603908979727464,0.010416666666666666,0.03125,0.41079161267176545,0.0,0.6674058117595685,0.5005543588196764,0.4,0.0,0.0,0.0,125.0,0.0,69.16263233164132,1.9624525055460795,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,240.20471087888876,0.9125055835135316,0.0,-100.0,-100.0,240.20471087888876,0.0,0.0,0.0,1.0,0.0,0.0,2.135054190016679,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,71.1250848371874,0.5000011207344315,70.06574383892095,87.0,9.0,0.0,0.0,1116.4305088711517,PPO-QP,20260805,257,validation,0,0,2.6978593753786604,5.912325004828745,30
160.58806447305616,411.21349702758914,0.905770490210248,0.905770490210248,603.846993473499,0.0570708930727918,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,729.5335899372018,115.64309012253165,116.63308995440092,186.34339183564654,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2218.6662174907297,504.4544819223902,239.63378781666307,25.0,224.76250035765165,14.0,83.29052211996633,2.0,66.59241840625623,38.290522119966326,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.27646926757985,3.0984982935354086,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.599308228512517,56.5311018542105,0.020833333333333332,0.03125,0.6936710250651691,0.0,1.207693986946998,0.905770490210248,0.7990500014306066,3.5,0.0,0.0,125.0,0.0,0.0,186.34339183564654,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.3325795251398,0.7726316478136496,2.7755575615628914e-16,-100.0,-100.0,236.3325795251398,0.0,0.0,0.0,1.0,0.0,0.0,2.094109530310908,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.34339183564654,4.0002896706069055,83.29052211996633,80.0,16.0,0.0,0.0,943.5493343158955,PPO-QP,20260805,258,validation,0,0,3.074054166897137,7.29489999685029,30
142.702639536551,362.3733782729855,0.7436878903885581,0.7436878903885581,495.7919269257054,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1696.9500570332139,145.82383458441146,146.8138343655893,429.68252304478415,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,749.7375232329256,175.68602443428418,25.0,224.76250044693958,24.0,107.03012584802954,1.0,100.69568851576811,62.03012584802954,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1095236228991716,2.7854219283726063,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.67656309409598,111.51457562655024,0.010416666666666666,0.020833333333333332,1.048913422039251,0.0,0.9915838538514108,0.7436878903885581,0.7990500017877583,6.0,0.0,0.0,125.0,0.0,0.0,429.68252304478415,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.187053370579264,0.6491949659581984,0.0,99.99999995553324,99.99999995553324,35.187053370579264,0.0,0.0,0.0,1.0,0.0,0.0,1.6943400933818071,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.68252304478415,5.500333130946034,107.03012584802954,74.0,22.0,0.0,0.0,1096.9685557802018,PPO-QP,20260805,259,validation,0,0,3.3901718747983978,7.568649998574983,30
204.8260940400038,521.5843912965785,0.4404538054371589,0.4404538054371589,293.6358702914393,0.01847277539122877,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2064.903348005478,180.4461034471609,230.9263195970653,25.0,130.91647919490845,0.0,58.58374913760485,0.0,13.583749137604848,13.583749137604848,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.110186309900559,2.72635602455114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.1414973868500505,0.0,0.5872717405828786,0.4404538054371589,0.4236659167796338,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319243137,0.9126128089135714,2.7755575615628914e-16,-100.0,-100.0,229.57773319243137,0.0,0.0,0.0,1.0,0.0,0.0,2.02575719579517,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58374913760485,96.0,0.0,0.0,0.0,959.7934403186703,PPO-QP,20260805,260,validation,0,0,2.2891041662660427,2.8159499997855164,30
209.2413202655425,526.9489401032693,0.6295186561411747,0.6295186561411747,419.67910409411644,0.05890390105867513,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,58.94589400927763,40.70850217938946,41.698502085822774,15.478972959148066,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2047.2776086951922,258.43970971976506,239.5626176614497,25.0,127.28355856476836,0.0,86.95660291127776,1.0,57.16220357616286,41.956602911277756,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2499725466982436,2.9345350174715032,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6140197292633086,0.0,0.010416666666666666,0.020833333333333332,0.5954396205850297,0.0,0.8393582081882329,0.6295186561411747,0.4091342342590734,0.0,0.0,0.0,125.0,0.0,0.0,15.478972959148066,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.9609805491537,0.8737642083212748,3.3306690738754696e-16,-100.0,-100.0,234.9609805491537,0.0,0.0,0.0,1.0,0.0,0.0,2.138200657471202,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.478972959148066,0.750018151234078,86.95660291127776,93.0,3.0,0.0,0.0,985.5996197287868,PPO-QP,20260805,261,validation,0,0,2.3949854167616045,2.923250000094413,30
