cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
201.4773922296183,442.73264739133,1.066646827278041,1.066646827278041,711.0978848520275,0.03714394406827086,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.968755176813146,6.968755176813146,6.958755176813147,1.7396887942032868,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1817.9211187657652,47.20349105344514,234.13290799545197,25.0,224.999999996974,33.0,198.21329687956947,3.0,163.21329687956947,153.21329687956947,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7538687022702224e-10,8.739873864587348e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07259119975847027,0.0,0.03125,0.03125,1.700138509162182,0.0,1.422195769704055,1.066646827278041,0.799999999987896,8.25,0.0,0.0,125.0,0.0,0.0,1.7396887942032868,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.88004382620392,0.9740343568452008,5.551115123125783e-17,-100.0,-100.0,229.88004382620392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7396887942032868,0.0,198.21329687956947,95.0,1.0,0.0,0.0,819.9099840929057,NetLoadRule+QP,0,250,validation,0,0,3.5194104167051896,4.0416500014544,100
163.103610265914,354.80973408063505,1.116559331815076,1.116559331815076,744.3728878767174,0.02806799677838042,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,737.5046023389607,116.06626508480862,116.0562650848086,184.33830757210603,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,372.1460003342629,231.8133453643636,25.0,225.0,31.0,193.35180098173055,4.0,265.8310258104801,148.35180098173055,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9026084957030605e-10,5.092273803457289e-10,0.0,1.0,0.15625,0.84375,0.15625,0.0,7.682339607697507,63.2435335579615,0.041666666666666664,0.041666666666666664,2.769073185525835,1.7763568394002505e-15,1.4887457757534348,1.116559331815076,0.8,7.75,0.0,0.0,125.0,0.0,0.0,184.33830757210603,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.89678241307817,0.7835866878059273,0.0,-100.0,-100.0,227.89678241307817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,184.33830757210603,3.552713678800501e-15,193.35180098173055,81.0,15.0,0.0,0.0,840.4508172724344,NetLoadRule+QP,0,251,validation,0,0,4.3921958329823,9.909724996759905,100
142.25833157983263,329.90249684998463,1.115215460345656,1.115215460345656,743.4769735637707,0.05226163480581983,0.0,0.0,0.0,0.0,23.0,73.0,23.0,0.0,1791.32184660461,163.65794255395215,163.64794255395216,447.77248882938574,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1939.6476134056818,690.613910295498,233.15659372422584,25.0,225.0,28.0,82.95625670389438,5.0,122.65362491233006,37.95625670389438,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2442077412992235e-10,5.382010887453702e-10,0.0,1.0,0.23958333333333334,0.7604166666666666,0.23958333333333334,0.0,18.659602568798025,136.57764336083437,0.052083333333333336,0.0625,1.2776419261701049,2.5000000753358975,1.4869539471275415,1.115215460345656,0.8,7.0,0.0,0.0,125.0,0.0,0.0,447.77248882938574,0.0,0.0,0.0,0.0,0.23958333333333334,0.0,23.0,0.0,0.0,230.6139845961307,0.6439487742400276,2.7755575615628914e-16,-100.0,-100.0,230.6139845961307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,447.77248882938574,0.0,82.95625670389438,73.0,23.0,0.0,0.0,1056.9902934124925,NetLoadRule+QP,0,252,validation,0,0,4.6603072922456095,9.611075001885183,100
205.6266544401679,448.35594458548786,0.9439040894827752,0.9439040894827752,629.2693929885168,0.43219736981925,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1664.9114626461146,3.1178397719320117,259.9999999727327,25.0,194.5804417250625,0.0,94.98182198101249,3.0,93.92919040206513,49.981821981012494,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.002674847977245905,1.0131985250794173e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.9784290666881784,0.0,1.2585387859770336,0.9439040894827752,0.67832176690025,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118554503,0.9981273239797528,2.220446049250313e-16,-100.0,-100.0,233.56138118554503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.98182198101249,96.0,0.0,0.0,0.0,828.9794671571968,NetLoadRule+QP,0,253,validation,0,0,3.4215375003441295,3.9588000036019366,100
182.53937359653494,412.6181065701043,0.9723303324964797,0.9723303324964797,648.2202216643198,0.07506556363001253,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,63.64598845162727,27.440005336570238,27.430005336570236,15.898928185481749,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2303.5160163884425,75.51139569993934,240.70438293001024,25.0,225.0,32.0,79.99999957191744,4.0,89.02399580007614,34.99999957191744,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6490577700092684e-10,5.40275028281175e-10,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.6629790463711174,1.8746836730541414,0.041666666666666664,0.052083333333333336,0.9273332895841264,4.5717362340269574e-08,1.2964404433286396,0.9723303324964797,0.8,8.0,0.0,0.0,125.0,0.0,0.0,15.898928185481749,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,228.8508719266755,0.9672190706890202,3.885780586188048e-16,-100.0,-100.0,228.8508719266755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,15.898928185481749,0.0,79.99999957191744,91.0,5.0,0.0,0.0,777.9128532674498,NetLoadRule+QP,0,254,validation,0,0,3.570065625353891,5.101074999402044,100
187.91044276700956,430.3971641744035,0.9894827538639652,0.9894827538639652,659.6551692426435,0.05678061046571482,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2239.1311567093003,22.10735693701259,233.3995456277604,25.0,224.99999999696058,7.0,78.94736842105263,4.0,104.04325524412016,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6225019136620275e-10,7.60614248034499e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,1.0837839087929184,2.9618538732734123e-08,1.3193103384852871,0.9894827538639652,0.7999999999878423,1.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.3995456277604,0.9901268146482753,2.7755575615628914e-16,-100.0,-100.0,233.3995456277604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,794.5522031549567,NetLoadRule+QP,0,255,validation,0,0,3.269250000206133,3.880625004967442,100
219.7014567480288,455.4157543995345,0.978072590868422,0.978072590868422,652.0483939122817,0.13571717176409878,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,9.012478206365515,242.01341032299868,25.0,224.99999999696058,20.0,85.61249952342506,3.0,84.55986788152299,40.61249952342506,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,1.698818282748073e-10,5.535322361313071e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.8808319570991978,1.7763568394002505e-15,1.3040967878245633,0.978072590868422,0.7999999999878423,5.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.76229777242457,0.9959537264276039,0.0,-100.0,-100.0,240.76229777242457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61249952342506,96.0,0.0,0.0,0.0,842.8322933565975,NetLoadRule+QP,0,256,validation,0,0,3.2443354162599767,3.84272500014049,100
251.20682469338004,518.447716008482,1.1208785271857704,1.1208785271857704,747.2523514571801,2.0422044691397123,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,38.419240078338426,38.419240078338426,39.40923758800039,9.852309397000097,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2275.8916172742456,23.530310829407092,299.4192375880004,25.0,224.99999999696058,25.0,99.99999988132276,4.0,147.1471857298626,54.999999881322765,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,0.10416666666666667,0.10416666666666667,0.09375,0.09375,0.08333333333333333,0.03881888967695276,0.3416098020761016,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.4002004174826919,0.0,0.041666666666666664,0.052083333333333336,1.5327831846860687,0.4739776820601769,1.4945047029143603,1.1208785271857704,0.7999999999878423,6.25,0.0,0.0,125.0,0.0,9.852309397000097,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,240.2047108820562,0.9896610582635791,1.1102230246251565e-16,-100.0,-100.0,240.2047108820562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.852309397000097,0.2500003689591068,99.99999988132276,95.0,1.0,0.0,0.0,971.3419636779313,NetLoadRule+QP,0,257,validation,0,0,3.2172291661633303,3.896274998623994,100
157.3404801865574,385.6088548642794,0.8861644737836417,0.8861644737836417,590.7763158557609,0.11997569869479252,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1185.6182637412066,147.58474174999088,147.5747417499909,296.36456593530164,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,469.1047507408407,239.63378781666307,25.0,225.0,42.0,160.99999974009881,3.0,165.48943526376883,115.99999974009881,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,0.0,0.0,0.0,0.0,0.0,2.081003144108924e-10,8.093042167580354e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,12.350190247304232,89.60716915947279,0.03125,0.041666666666666664,1.723848283997592,1.7763568394002505e-15,1.181552631711522,0.8861644737836417,0.8,10.5,0.0,0.0,125.0,0.0,0.0,296.36456593530164,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.3325795284292,0.7885645226656088,0.0,-100.0,-100.0,236.3325795284292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,296.36456593530164,0.0,160.99999974009881,80.0,16.0,0.0,0.0,1007.2006928821387,NetLoadRule+QP,0,258,validation,0,0,4.109294791760476,8.878750000803848,100
142.0626250636045,355.7773455978217,1.0721127683732097,1.0721127683732097,714.74184558214,0.09540262221062279,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1865.6725584745034,146.8238344784269,146.8138344784269,466.36293386661697,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2137.1914610084746,732.9501335143328,237.57240116079623,25.0,225.0,40.0,88.50537172993403,5.0,142.86825175374167,43.505371729934026,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5721384762174542e-10,5.257947836846581e-10,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,19.434089150776078,125.56049428965702,0.052083333333333336,0.0625,1.4882109557681424,2.5000000753358975,1.4294836911642799,1.0721127683732097,0.8,10.0,0.0,0.0,125.0,0.0,0.0,466.36293386661697,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.18705332846923,0.6570498493530026,5.551115123125783e-17,-100.0,-100.0,235.18705332846923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,466.36293386661697,0.0,88.50537172993403,74.0,22.0,0.0,0.0,1122.1359338396398,NetLoadRule+QP,0,259,validation,0,0,4.575038541285418,9.58839999839256,100
191.3530517955389,477.3247108800213,1.0306565910948757,1.0306565910948757,687.1043940632503,0.06273310514206719,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,4.341780623917657e-08,237.4717017982496,25.0,224.9999999969612,23.0,90.00000005621615,3.0,88.9473684772688,45.00000005621615,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,1.931082397203202e-10,6.992981194109404e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.9265350883048833,7.105427357601002e-15,1.3742087881265006,1.0306565910948757,0.7999999999878449,5.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319498727,0.9999999999789735,0.0,-100.0,-100.0,229.57773319498727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.00000005621615,96.0,0.0,0.0,0.0,879.4131744598293,NetLoadRule+QP,0,260,validation,0,0,3.3101802080182097,3.9430750020983396,100
205.4151264938155,504.94321654669477,1.4681430015649182,1.4681430015649182,978.7620010432776,0.272853082678327,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,330.8303549774172,63.5812487421076,63.571248742107606,82.68507912323619,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,208.11310388615615,244.4964827559965,25.0,225.0,40.0,156.70297802616872,3.0,273.94191475667134,111.70297802616872,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,0.0,0.0,0.0,0.0,0.0,2.286117375733752e-10,7.255431826606926e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,3.4461495310147625,27.7205708387852,0.03125,0.041666666666666664,2.8535616120486598,0.0,1.9575240020865552,1.4681430015649182,0.8,10.0,0.0,0.0,125.0,0.0,0.0,82.68507912323619,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,234.96098055194136,0.8983464172116871,0.0,-100.0,-100.0,234.96098055194136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,82.68507912323619,0.0,156.70297802616872,87.0,9.0,0.0,0.0,1013.8653776409113,NetLoadRule+QP,0,261,validation,0,0,3.8204281252092187,8.29222499669413,100
223.2537198280948,521.7609599958589,1.3261169040627332,1.3261169040627332,884.0779360418215,0.2668455163511103,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2067.150303265212,13.718714229852417,259.99999995712597,25.0,224.99999999671834,22.0,199.99999995086966,3.0,352.8720416689764,154.99999995086966,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,262.0,1.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0013448535624015357,5.174717503122077e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.052083333333333336,3.6757504340518374,1.0000000538960094,1.768155872083643,1.3261169040627332,0.7999999999868733,5.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.13436270525034,0.9933634655360171,3.885780586188048e-16,-100.0,-100.0,233.13436270525034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.99999995086966,96.0,0.0,0.0,0.0,963.0880623957692,NetLoadRule+QP,0,262,validation,0,0,3.2276072911372466,3.9234750001924112,100
178.24649779443274,438.94039207967535,0.9955703227937732,0.9955703227937732,663.7135485291823,0.030296291314732667,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,40.55445073688563,30.106746801254385,30.096746801254387,10.133584073306569,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,53.91571664678489,234.2144039543839,25.0,225.0,35.0,143.4903048053844,2.0,200.9520523035687,98.4903048053844,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,263.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2736051221314655e-10,5.133389012787607e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.42244219517589193,0.0,0.020833333333333332,0.041666666666666664,2.0932505448288405,0.0,1.3274270970583646,0.9955703227937732,0.8,8.75,0.0,0.0,125.0,0.0,0.0,10.133584073306569,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,225.16464526913444,0.9753225170560273,0.0,-100.0,-100.0,225.16464526913444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10.133584073306569,0.0,143.4903048053844,94.0,2.0,0.0,0.0,819.0768062102741,NetLoadRule+QP,0,263,validation,0,0,3.302068749993244,3.802950002864236,100
183.69226744036638,439.09129430949156,1.175363577736948,1.175363577736948,783.5757184912984,0.13738065870477403,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,304.98082400076504,90.30931212057311,90.2993121205731,76.22766327736375,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,185.05433891260554,252.94604833145786,25.0,225.0,30.0,99.38750062388344,4.0,118.06320592604996,54.38750062388344,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6327331988086286e-10,7.764501639464204e-10,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.176883583341302,31.5866191913616,0.041666666666666664,0.052083333333333336,1.229825061729687,2.839024482170771e-08,1.5671514369825967,1.175363577736948,0.8,7.5,0.0,0.0,125.0,0.0,0.0,76.22766327736375,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,235.5899618242159,0.9161844708692554,0.0,-100.0,-100.0,235.5899618242159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,76.22766327736375,0.0,99.38750062388344,89.0,7.0,0.0,0.0,886.2739640149268,NetLoadRule+QP,0,264,validation,0,0,3.8274135408755683,8.944199998950353,100
146.04670788639658,365.45282738783544,1.1477538181532227,1.1477538181532227,765.1692121021487,0.02338390542915754,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1364.8553642527113,135.77909841742877,135.76909841742878,341.1712586256836,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,543.1073608907484,232.75216189341182,25.0,225.0,34.0,199.99999957158974,6.0,250.0735930248049,154.99999957158974,7.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8930525498821673e-10,5.741378905049543e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.217243377632409,111.25498164346922,0.0625,0.07291666666666667,2.604933260675051,4.0705195251507735,1.5303384242042972,1.1477538181532227,0.8,8.5,0.0,0.0,125.0,0.0,0.0,341.1712586256836,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,227.1086003392511,0.7491659853512278,0.0,-100.0,-100.0,227.1086003392511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,341.1712586256836,0.0,199.99999957158974,79.0,17.0,0.0,0.0,1014.7621564360093,NetLoadRule+QP,0,265,validation,0,0,4.229337499964458,9.678999995230697,100
130.3014657070638,324.4057412215823,1.0362282650411518,1.0362282650411518,690.8188433607679,0.009042362497895999,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,2032.449147320673,160.2350407153151,160.22504071531512,508.0622868301682,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2079.365752423423,733.8323058265065,227.78575469397532,25.0,225.0,43.0,101.17011021879792,5.0,217.6774461046296,56.170110218797916,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9161958652495887e-10,6.113348993697088e-10,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,21.171345284590345,128.98206169104014,0.052083333333333336,0.0625,2.2674733969232252,2.5000000592370775,1.3816376867215359,1.0362282650411518,0.8,10.75,0.0,0.0,125.0,0.0,0.0,508.0622868301682,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687472346,0.6470883946360796,2.7755575615628914e-16,-100.0,-100.0,222.51900687472346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,508.0622868301682,0.0,101.17011021879792,76.0,20.0,0.0,0.0,1106.0680382272617,NetLoadRule+QP,0,266,validation,0,0,4.5477041660433315,9.514449999187491,100
166.5584000897901,402.818658542614,1.2063791408712219,1.2063791408712219,804.2527605808145,0.016674521232929652,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,447.4031811093904,81.90892091826888,81.89892091826887,111.8282952773476,0.0,0.0,0.0,-1.0,0.0,2148.066718547349,233.87986642098934,229.24021482184585,25.0,225.0,39.0,115.99999972698511,4.0,152.9122976543425,70.99999972698511,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8923654337446995e-10,8.66030684660062e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,4.660449803222817,47.060849104661585,0.041666666666666664,0.052083333333333336,1.592836433899401,2.961854406180464e-08,1.608505521161629,1.2063791408712219,0.8,9.75,0.0,0.0,125.0,0.0,0.0,111.8282952773476,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,223.55727331584498,0.8911207624970081,0.0,-100.0,-100.0,223.55727331584498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,111.8282952773476,0.0,115.99999972698511,87.0,9.0,0.0,0.0,854.780774325136,NetLoadRule+QP,0,267,validation,0,0,3.7566395833437127,8.722424998268252,100
