cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
200.80863766225224,442.38371377730135,0.7242165899875818,0.7242165899875818,482.81105999172075,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.968755176813146,6.968755176813146,6.958755176813147,1.7396887942032868,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,47.20349105344514,205.52930031148694,25.0,224.999999996974,34.0,55.401662375446875,0.0,10.401662375446875,10.401662375446875,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0492259162110648e-10,4.949597480797362e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07259119975847027,0.0,0.0,0.010416666666666666,0.10835064974423829,0.0,0.9656221199834415,0.7242165899875818,0.799999999987896,8.5,0.0,0.0,125.0,0.0,0.0,1.7396887942032868,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,150.28170618994548,0.9740343568452008,0.0,-20.40166236073183,-20.40166236073183,150.28170618994548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.401662375446879,0.0,1.0,0.0,1.0,1.7396887942032868,0.0,55.401662375446875,95.0,1.0,0.0,0.0,818.8354539495589,NetLoadRule+QP,0,250,validation,0,0,1.7701437493542471,2.1001749955757987,35
162.81704887950636,353.9529835101652,0.7541785359734928,0.7541785359734928,502.7856906489951,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,737.5046023389607,116.06626508480862,116.0562650848086,184.33830757210603,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1719.6077106408966,372.1460003342629,185.91783036970506,25.0,225.0,31.0,92.89473679207566,1.0,47.89473679207566,47.89473679207566,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0642787670317235e-10,5.352671644867279e-10,0.0,1.0,0.15625,0.84375,0.15625,0.0,7.682339607697507,63.2435335579615,0.010416666666666666,0.010416666666666666,0.49890350825078816,0.0,1.0055713812979903,0.7541785359734928,0.8,7.75,0.0,0.0,125.0,0.0,0.0,184.33830757210603,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,125.0842829418325,0.7835866878059273,5.551115123125783e-17,2.8124994726186885,2.8124994726186885,125.0842829418325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,184.33830757210603,3.552713678800501e-15,92.89473679207566,81.0,15.0,0.0,0.0,838.4895613143277,NetLoadRule+QP,0,251,validation,0,0,2.209909374793521,4.669674999604467,35
141.67868782419683,325.5791701256416,0.8504925986131291,0.8504925986131291,566.9950657420862,0.023531197408722112,0.0,0.0,0.0,0.0,23.0,73.0,23.0,0.0,1791.32184660461,163.65794255395215,163.64794255395216,447.77248882938574,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1939.6476134056818,690.613910295498,232.50085202589344,25.0,225.0,32.0,106.11249965226926,1.0,99.06875635616365,61.112499652269264,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5706581436151852e-10,7.445945431928105e-10,0.0,1.0,0.23958333333333334,0.7604166666666666,0.23958333333333334,0.0,18.659602568798025,136.57764336083437,0.010416666666666666,0.020833333333333332,1.0319662120433712,0.0,1.1339901314841725,0.8504925986131291,0.8,8.0,0.0,0.0,125.0,0.0,0.0,447.77248882938574,0.0,0.0,0.0,0.0,0.23958333333333334,0.0,23.0,0.0,0.0,230.6139845963762,0.6439487742400276,3.885780586188048e-16,-100.0,-100.0,230.6139845963762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,447.77248882938574,0.0,106.11249965226926,73.0,23.0,0.0,0.0,1048.8568876339818,NetLoadRule+QP,0,252,validation,0,0,2.5677124995127087,5.129174998728558,35
205.2690073570582,454.89813481872307,0.6944164140269491,0.6944164140269491,462.94427601796593,0.0446111976575366,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1664.9114626461146,3.1178397719320117,233.56138118712687,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8599357001941352e-10,7.48138905598843e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9258885520359319,0.6944164140269491,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118712687,0.9981273239797528,2.7755575615628914e-16,-100.0,-100.0,233.56138118712687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,840.0825710210921,NetLoadRule+QP,0,253,validation,0,0,1.5593114580951806,1.7995750004047295,35
182.19624412783827,412.7409348702906,0.7786547787303697,0.7786547787303697,519.1031858202465,0.0068545692122038105,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,63.64598845162727,27.440005336570238,27.430005336570236,15.898928185481749,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2303.5160163884425,75.51139569993934,228.85087192618658,25.0,225.0,32.0,85.66482041511891,1.0,55.076627885208836,40.66482041511891,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7219453193069445e-10,7.481128543190376e-10,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.6629790463711174,1.8746836730541414,0.010416666666666666,0.03125,0.5737148738042587,0.0,1.038206371640493,0.7786547787303697,0.8,8.0,0.0,0.0,125.0,0.0,0.0,15.898928185481749,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,228.85087192618658,0.9672190706890202,2.220446049250313e-16,-100.0,-100.0,228.85087192618658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.33517959858861,0.0,5.0,0.0,5.0,15.898928185481749,0.0,85.66482041511891,91.0,5.0,0.0,0.0,777.8377447127314,NetLoadRule+QP,0,254,validation,0,0,1.6257625009075127,2.489375001459848,35
187.33884143579982,424.2055700477395,0.8485208242673371,0.8485208242673371,565.6805495115576,0.015710434515732577,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,22.1073569350645,233.39954562800335,25.0,224.99999999696058,14.0,99.1689757162956,0.0,54.168975716295606,54.168975716295606,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7322959321339985e-10,7.475075029437821e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.5642601637114125,0.0,1.1313610990231153,0.8485208242673371,0.7999999999878423,3.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.39954562800335,0.9901268146491453,0.0,-100.0,-100.0,233.39954562800335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1689757162956,96.0,0.0,0.0,0.0,783.1681414882943,NetLoadRule+QP,0,255,validation,0,0,1.5158239586223015,1.72145000033197,35
220.0396477134433,451.7543056431548,0.7957705353099821,0.7957705353099821,530.5136902066544,0.0377188882641306,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2227.3526604451927,9.012478206365515,240.7622977710301,25.0,224.99999999696058,32.0,75.5263162312656,0.0,45.00000001373835,30.526316231265596,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,1.575058547105408e-10,7.465984888944102e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.4687500001431078,0.0,1.0610273804133088,0.7957705353099821,0.7999999999878423,8.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.7622977710301,0.9959537264276039,1.1102230246251565e-16,-100.0,-100.0,240.7622977710301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.473683782472762,0.0,0.0,0.0,0.0,0.0,0.0,75.5263162312656,96.0,0.0,0.0,0.0,835.9952043525969,NetLoadRule+QP,0,256,validation,0,0,1.5413739587681146,1.8596999998408137,35
261.01777641063035,519.386270794137,0.8679484571776102,0.8679484571776102,578.6323047850735,1.6174623110956303,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,38.419240078338426,38.419240078338426,39.4092375783619,9.852309394590476,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2275.8916172742456,23.530310829407092,299.4192375783619,25.0,224.99999999696058,25.0,119.06790723920547,1.0,75.96381796744615,74.06790723920547,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,0.08333333333333333,0.08333333333333333,0.07291666666666667,0.07291666666666667,0.0625,0.031023992161386005,0.26979920276385344,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.4002004174826919,0.0,0.010416666666666666,0.020833333333333332,0.7912897704942307,0.0,1.157264609570147,0.8679484571776102,0.7999999999878423,6.25,0.0,0.0,125.0,0.0,9.852309394590476,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,240.20471088071295,0.9896610582635791,1.1102230246251565e-16,-100.0,-100.0,240.20471088071295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.06790723920547,0.0,1.0,0.0,1.0,9.852309394590476,0.2500003665494859,119.06790723920547,95.0,1.0,0.0,0.0,973.3347852333737,NetLoadRule+QP,0,257,validation,0,0,1.544922916006423,1.7360000001644948,35
156.676274461917,386.3377571213865,0.6324099726105862,0.6324099726105862,421.6066484070571,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1185.6182637412066,147.58474174999088,147.5747417499909,296.36456593530164,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2218.6662174907297,469.1047507408407,170.6539095262457,25.0,225.0,42.0,84.48943552367,1.0,63.81076553715191,39.48943552367,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8319436709960284e-10,7.454906435554704e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,12.350190247304232,89.60716915947279,0.010416666666666666,0.020833333333333332,0.6646954743453324,0.0,0.8432132968141142,0.6324099726105862,0.8,10.5,0.0,0.0,125.0,0.0,0.0,296.36456593530164,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,170.6539095262457,0.7885645226656088,1.6653345369377348e-16,-34.32132999972103,-34.32132999972103,170.6539095262457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.321330013481912,0.0,16.0,0.0,16.0,296.36456593530164,0.0,84.48943552367,80.0,16.0,0.0,0.0,1008.0725661725996,NetLoadRule+QP,0,258,validation,0,0,2.1384156250405795,4.586550003295997,35
140.90371799805484,353.8342665129691,0.793022342759339,0.793022342759339,528.6815618395597,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1865.6725584745034,146.8238344784269,146.8138344784269,466.36293386661697,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,732.9501335143328,208.28954687634882,25.0,225.0,43.0,108.10249356276152,1.0,106.60786529269555,63.10249356276152,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7164876340370065e-10,7.460530799005604e-10,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,19.434089150776078,125.56049428965702,0.010416666666666666,0.020833333333333332,1.110498596798912,0.0,1.0573631236791192,0.793022342759339,0.8,10.75,0.0,0.0,125.0,0.0,0.0,466.36293386661697,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,208.28954687634882,0.6570498493530026,0.0,-73.10249354767693,-73.10249354767693,208.28954687634882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.10249356276152,0.0,22.0,0.0,22.0,466.36293386661697,0.0,108.10249356276152,74.0,22.0,0.0,0.0,1118.148007732526,NetLoadRule+QP,0,259,validation,0,0,2.1417062500859174,4.1389750003872905,35
190.63624876877103,476.4204129601119,0.7854368159875291,0.7854368159875291,523.6245439916856,0.008026635149215994,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2064.903348005478,4.341780623917657e-08,229.57773319391896,25.0,224.99999999695444,26.0,88.11634314301332,0.0,45.00000001380708,43.116343143013324,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8475280976259714e-10,7.432170627099334e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.4687500001438238,0.0,1.0472490879833714,0.7854368159875291,0.7999999999878178,6.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319391896,0.9999999999789735,3.3306690738754696e-16,-100.0,-100.0,229.57773319391896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.116343143013324,0.0,0.0,0.0,0.0,0.0,0.0,88.11634314301332,96.0,0.0,0.0,0.0,877.4138316562153,NetLoadRule+QP,0,260,validation,0,0,1.5076822915792338,1.7061250000551809,35
201.3484872084386,496.6414407328736,0.8004540908204492,0.8004540908204492,533.6360605469663,0.03470654818394596,0.0,0.0,0.0,0.0,8.0,89.0,8.0,0.0,231.98144002498128,61.47043362219126,61.46043362219125,57.975327521883415,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2047.2776086951922,173.40085228073374,234.4964829125201,78.94736838192752,225.0,38.0,104.33648455799823,1.0,89.85365726250447,59.33648455799823,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9092034372032436e-10,4.715944976178915e-10,0.0,1.0,0.08333333333333333,0.9270833333333334,0.08333333333333333,0.0,2.416473333593555,21.292863746866026,0.010416666666666666,0.020833333333333332,0.9359755964844215,0.0,1.0672721210939327,0.8004540908204492,0.58421052647229,9.5,0.0,0.0,125.0,0.0,0.0,57.975327521883415,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,204.29746509487896,0.9153017394689094,3.885780586188048e-16,-69.33648454267146,-69.33648454267146,204.29746509487896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.336484557998226,0.0,8.0,0.0,8.0,57.975327521883415,0.0,104.33648455799823,88.0,8.0,0.0,0.0,972.8999302009036,NetLoadRule+QP,0,261,validation,0,0,1.7432947917465451,4.003299998657894,35
222.40660585620157,525.3457414883449,0.8265954134390523,0.8265954134390523,551.0636089593684,0.02123257795582571,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,13.718714229852417,233.13436270661276,25.0,191.34512831197094,0.0,107.231039338324,0.0,62.231039338323995,62.231039338323995,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2892979613200778e-10,6.552675307248273e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.6482399931075417,0.0,1.1021272179187367,0.8265954134390523,0.6653805132478837,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.13436270661276,0.9933634655360171,0.0,-100.0,-100.0,233.13436270661276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.231039338324,96.0,0.0,0.0,0.0,968.7108232560356,NetLoadRule+QP,0,262,validation,0,0,1.515604166797857,1.7864000037661754,35
178.0239206717108,439.0740848409733,0.7050119817150388,0.7050119817150388,470.00798781002595,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,40.55445073688563,30.106746801254385,30.096746801254387,10.133584073306569,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,53.91571664678489,199.0089178755898,25.0,225.0,36.0,80.9520523208776,1.0,35.9520523208776,35.9520523208776,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,263.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3005793397259e-10,5.016462395919469e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.42244219517589193,0.0,0.010416666666666666,0.010416666666666666,0.37450054500914165,0.0,0.9400159756200519,0.7050119817150388,0.8,9.0,0.0,0.0,125.0,0.0,0.0,10.133584073306569,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,95.1646454751595,0.9753225170560273,0.0,29.999999793166566,29.999999793166566,95.1646454751595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10.133584073306569,0.0,80.9520523208776,94.0,2.0,0.0,0.0,818.9743408359448,NetLoadRule+QP,0,263,validation,0,0,1.5690124995823378,1.7164000000775559,35
182.57799024314096,438.56205689736487,0.8216537845099544,0.8216537845099544,547.7691896733022,0.0,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,304.98082400076504,90.30931212057311,90.2993121205731,76.22766327736375,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2207.8765215922876,185.05433891260554,203.08251203517702,25.0,225.0,36.0,70.2631583595529,1.0,44.99149524066678,25.263158359552904,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,0.0,0.0,0.0,0.0,0.0,1.780862611518198e-10,7.480815106339544e-10,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.176883583341302,31.5866191913616,0.010416666666666666,0.020833333333333332,0.4686614087569456,0.0,1.0955383793466045,0.8216537845099544,0.8,9.0,0.0,0.0,125.0,0.0,0.0,76.22766327736375,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,170.85312017018694,0.9161844708692554,1.6653345369377348e-16,-35.26315834582252,-35.26315834582252,170.85312017018694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.26315835955291,0.0,7.0,0.0,7.0,76.22766327736375,0.0,70.2631583595529,89.0,7.0,0.0,0.0,884.7188185014447,NetLoadRule+QP,0,264,validation,0,0,1.8018145832835823,3.934225002012681,35
145.56578573034838,363.5486135269053,0.8629185350275026,0.8629185350275026,575.2790233516681,0.004421567394403843,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1364.8553642527113,135.77909841742877,135.76909841742878,341.1712586256836,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,543.1073608907484,227.10860033995348,25.0,225.0,38.0,98.11634300318845,2.0,63.116342976312616,53.11634300318845,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,2.111636422024542e-10,6.689939137111067e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.217243377632409,111.25498164346922,0.020833333333333332,0.03125,0.6574619060032564,0.0,1.1505580467033363,0.8629185350275026,0.8,9.5,0.0,0.0,125.0,0.0,0.0,341.1712586256836,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,227.10860033995348,0.7491659853512278,0.0,-100.0,-100.0,227.10860033995348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.11634300318845,0.0,17.0,0.0,17.0,341.1712586256836,0.0,98.11634300318845,79.0,17.0,0.0,0.0,1010.98268164957,NetLoadRule+QP,0,265,validation,0,0,1.9962354168304348,4.153400001086993,35
129.91725463085893,322.60639706896404,0.7493935461701844,0.7493935461701844,499.59569744678913,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,2032.449147320673,160.2350407153151,160.22504071531512,508.0622868301682,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,733.8323058265065,172.78575477666237,25.0,225.0,45.0,97.67744618430505,1.0,86.99877616409627,52.677446184305055,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7963966316636117e-10,7.418420216205681e-10,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,21.171345284590345,128.98206169104014,0.010416666666666666,0.020833333333333332,0.9062372517093361,0.0,0.9991913948935782,0.7493935461701844,0.8,11.25,0.0,0.0,125.0,0.0,0.0,508.0622868301682,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,166.840336839011,0.6470883946360796,0.0,-44.32132996595065,-44.32132996595065,166.840336839011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.321329979791216,0.0,20.0,0.0,20.0,508.0622868301682,0.0,97.67744618430505,76.0,20.0,0.0,0.0,1102.4949205635592,NetLoadRule+QP,0,266,validation,0,0,2.0271125000969428,4.158150002695038,35
165.4427767410384,401.0976294507054,0.8400725238477377,0.8400725238477377,560.0483492318251,0.0,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,447.4031811093904,81.90892091826888,81.89892091826887,111.8282952773476,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2148.066718547349,233.87986641897444,206.6597667405114,25.0,225.0,39.0,118.10249343852743,1.0,106.01479109286993,73.10249343852743,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0,2.132193146328493e-10,5.021221336185922e-10,0.0,1.0,0.09375,0.90625,0.09375,0.0,4.660449803222817,47.060849104661585,0.010416666666666666,0.020833333333333332,1.1043207405507285,0.0,1.1200966984636502,0.8400725238477377,0.8,9.75,0.0,0.0,125.0,0.0,0.0,111.8282952773476,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,206.6597667405114,0.891120762497946,3.3306690738754696e-16,-83.10249342131604,-83.10249342131604,206.6597667405114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.10249343852743,0.0,9.0,0.0,9.0,111.8282952773476,0.0,118.10249343852743,87.0,9.0,0.0,0.0,851.1883784865689,NetLoadRule+QP,0,267,validation,0,0,1.758405208268717,3.9773499993316364,35
