cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
200.24668965565093,307.99638758935,0.46077774146463035,0.46077774146463035,307.1851609764202,0.04927782916383493,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,3.7177356243783044,3.7177356243783044,4.70773350298183,1.1769333757454574,0.0,0.0,0.0,-1.0,0.0,1763.5033667887374,212.77415621730364,233.6383203243991,25.0,125.0,0.0,78.94736842105263,1.0,51.42619763740038,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,2.181115150736271,2.8677247323412436,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.03872641275394067,0.0,0.010416666666666666,0.020833333333333332,0.5356895587229206,0.0,0.6143703219528404,0.46077774146463035,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.1769333757454574,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.32212777879806,0.8793457612702175,0.0,-100.0,-100.0,232.32212777879806,0.0,0.0,0.0,1.0,0.0,0.0,2.4824719441249252,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1769333757454574,0.2499994696508807,78.94736842105263,95.0,1.0,0.0,0.0,576.105155572769,PPO-QP,20260805,310,test,0,0,2.1159458340207493,2.6074250035890145,90
203.9263476255913,323.2567709944537,0.4996540616531226,0.4996540616531226,333.10270776874836,0.03886579704938711,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.283324545280593,16.878088180360674,17.868088078075328,6.315831092074841,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1750.3996689737578,204.94400626213763,234.54581287918336,25.0,125.0,0.0,82.81504428196774,1.0,71.76241270302037,37.815044281967744,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,2.185456191725254,2.876219085551676,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24253463068000616,0.0,0.010416666666666666,0.020833333333333332,0.7475251323231289,0.0,0.6662054155374967,0.4996540616531226,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.315831092074841,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.54581287918336,0.8829158792161482,3.3306690738754696e-16,-100.0,-100.0,234.54581287918336,0.0,0.0,0.0,1.0,0.0,0.0,2.4772398497454966,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.315831092074841,0.5000050559015836,82.81504428196774,94.0,2.0,0.0,0.0,609.109173503353,PPO-QP,20260805,311,test,0,0,2.0887510412800716,2.4837999990268145,90
196.67777955045815,317.15183168628505,0.6203136076136314,0.6203136076136314,413.54240507575406,0.038327687802098304,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,34.32211702871499,29.084953833730452,30.074953743824285,9.07552980704824,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1772.7312193968312,239.2469484105614,232.96392781159318,25.0,125.0,0.0,78.94736842105263,1.0,62.60763571997032,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1823507898314047,2.914432689520679,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.35752205238244783,0.0,0.010416666666666666,0.020833333333333332,0.6521628720830241,0.0,0.8270848101515081,0.6203136076136314,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.07552980704824,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,225.50053299630787,0.8650404834118255,1.1102230246251565e-16,-100.0,-100.0,225.50053299630787,0.0,0.0,0.0,1.0,0.0,0.0,2.4473044320105304,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.07552980704824,0.500084312824816,78.94736842105263,94.0,2.0,0.0,0.0,600.2752460928231,PPO-QP,20260805,312,test,0,0,2.0889375005784436,2.5500250012555625,90
210.55691781332888,346.13039376671804,0.5900362900042876,0.5900362900042876,393.3575266695251,0.09133703439808047,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,41.63342465376586,41.63342465376586,42.62342454793619,10.655856136984047,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1614.3435242505798,232.17575494573555,239.00906887047535,25.0,125.0,0.0,78.94736842105263,1.0,46.262156354439384,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1511162043188268,2.851456358717323,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.433681506810061,0.0,0.010416666666666666,0.020833333333333332,0.48189746202541023,0.0,0.7867150533390502,0.5900362900042876,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.655856136984047,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.00906887047535,0.856179461522282,1.1102230246251565e-16,-100.0,-100.0,239.00906887047535,0.0,0.0,0.0,1.0,0.0,0.0,2.4633949342646484,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.655856136984047,0.2500521931079973,78.94736842105263,95.0,1.0,0.0,0.0,655.4276300228114,PPO-QP,20260805,313,test,0,0,2.1123406249898835,2.729750001890352,90
226.43010106510664,358.7230515970969,0.30039473684210527,0.30039473684210527,200.26315789473685,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,443.92971204564566,0.0,215.92101590975034,25.0,125.0,0.0,78.94736842105263,1.0,44.54446305492328,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1522614981134627,2.822620544697389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.46400482348878413,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590975034,1.0,0.0,-100.0,-100.0,215.92101590975034,0.0,0.0,0.0,1.0,0.0,0.0,2.40649812711439,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,668.6448977181269,PPO-QP,20260805,314,test,0,0,2.14937812544728,2.633899999636924,90
151.88675200967955,250.0631603333659,0.3768318416531631,0.3768318416531631,251.22122776877544,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,973.5253845764255,167.72637862095488,211.22756641902498,25.0,125.0,0.0,78.94736842105263,1.0,48.545154622873554,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2973578875099885,2.674994908544186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5056786939882661,0.0,0.5024424555375508,0.3768318416531631,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641902498,0.8277123727041473,0.0,-100.0,-100.0,211.22756641902498,0.0,0.0,0.0,1.0,0.0,0.0,2.321529383151499,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,465.67919564267936,PPO-QP,20260805,315,test,0,0,2.3888562501118336,3.0263249991548946,90
226.48000451270767,363.209745731847,0.41233111378334336,0.41233111378334336,274.8874091888956,0.07361335502802437,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.986457921857685,5.986457921857685,6.976455464291552,1.744113866072888,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1176.693774850029,83.85630488105969,236.2686244507616,25.0,125.0,0.0,78.94736842105263,2.0,68.96816714028341,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1519584058500434,2.6367345494709205,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.06235893668601755,0.0,0.020833333333333332,0.03125,0.7184184077112855,0.0,0.5497748183777912,0.41233111378334336,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.744113866072888,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,236.09261835630818,0.9287356603108168,5.551115123125783e-17,-100.0,-100.0,236.09261835630818,0.0,0.0,0.0,1.0,0.0,0.0,2.4336405422412293,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.744113866072888,0.2500616395005597,78.94736842105263,95.0,1.0,0.0,0.0,678.6556011034795,PPO-QP,20260805,316,test,0,0,2.2583572915664263,2.9926250026619527,90
227.1694956655007,372.41262624377737,0.3983416983339859,0.3983416983339859,265.5611322226573,0.07556747716956516,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1225.6493682953894,88.2884838790574,237.36524038695688,25.0,125.0,0.0,78.94736842105263,2.0,71.65542045899352,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2417698923196947,2.7923324619791052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7464106297811824,0.0,0.5311222644453146,0.3983416983339859,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68218652331876,0.9279659532629243,0.0,-100.0,-100.0,234.68218652331876,0.0,0.0,0.0,1.0,0.0,0.0,2.4487829763751314,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,693.5335859808529,PPO-QP,20260805,317,test,0,0,2.235804167033469,2.8638249987125164,90
213.30394777737936,343.1038815084593,0.4308005625964316,0.4308005625964316,287.20037506428775,0.06518740646792393,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1404.1195833704421,86.74305678573845,236.87017658159584,25.0,125.0,0.0,78.94736842105263,1.0,44.52431846188861,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,318.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2361204770882663,2.7938385286790997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4637949839780064,0.0,0.5744007501285755,0.4308005625964316,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4527569243698,0.9382224578212058,1.6653345369377348e-16,-100.0,-100.0,234.4527569243698,0.0,0.0,0.0,1.0,0.0,0.0,2.428094623299787,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,639.4133694620293,PPO-QP,20260805,318,test,0,0,2.086071875661825,2.537200001825113,90
177.75982362903727,293.9332549353927,0.9004707730837843,0.9004707730837843,600.313848722523,0.08672751336040911,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,44.35036766637095,43.20888151740861,44.19888143685693,11.582400954256077,0.0,0.0,0.0,-1.0,0.0,1880.3297303339455,243.0343409526622,239.83729158334458,25.0,224.762500019131,7.0,78.94736842105263,2.0,61.173048489733844,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2307258183816523,2.940433082623027,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.4619829965246974,0.0,0.020833333333333332,0.03125,0.6372192551013942,0.0,1.2006276974450458,0.9004707730837843,0.799050000076524,1.75,0.0,0.0,125.0,0.0,0.0,11.582400954256077,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,239.83729158334458,0.8707490835080827,0.0,-100.0,-100.0,239.83729158334458,0.0,0.0,0.0,1.0,0.0,0.0,2.418907107174897,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.582400954256077,0.49980903766334,78.94736842105263,94.0,2.0,0.0,0.0,559.4254404873109,PPO-QP,20260805,319,test,0,0,2.3384374998537774,3.0005750031705247,90
196.30952038553244,300.78827269939256,0.627856692104397,0.627856692104397,418.571128069598,0.06606934562549845,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,10.762159461332576,10.762159461332576,11.752159389509236,2.938039847377309,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1698.136189956185,202.26421027522736,237.51855485981162,25.0,134.0105501530187,0.0,78.94736842105263,2.0,77.856691531442,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,320.0,1.0,1.0,1.0,1.0,1.0,1.0,2.132639204618639,2.8967740390631356,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.11210582772221434,0.0,0.020833333333333332,0.03125,0.8110072034525208,0.0,0.837142256139196,0.627856692104397,0.43604220061207477,0.0,0.0,0.0,125.0,0.0,0.0,2.938039847377309,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,237.51855485981162,0.8808904659876272,1.1102230246251565e-16,-100.0,-100.0,237.51855485981162,0.0,0.0,0.0,1.0,0.0,0.0,2.44057427853201,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.938039847377309,0.24999998204416585,78.94736842105263,95.0,1.0,0.0,0.0,564.6818087825673,PPO-QP,20260805,320,test,0,0,2.275168750050701,2.7947499984293245,90
169.85395139588064,264.1615495992312,0.4068635195091894,0.4068635195091894,271.2423463394597,7.786215332874527e-05,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1278.0996466847248,139.0384327797925,220.94332029602884,25.0,125.0,0.0,78.94736842105263,1.0,56.411126522031466,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,1.0,1.0,2.154688370057352,2.787427298304636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5876159012711611,0.0,0.5424846926789194,0.4068635195091894,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.41804808166302,0.8912147162074212,3.885780586188048e-16,-100.0,-100.0,216.41804808166302,0.0,0.0,0.0,1.0,0.0,0.0,2.4219105304655875,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,492.88312579986683,PPO-QP,20260805,321,test,0,0,2.105001041779057,2.5509249990136595,90
134.09362604680223,211.00422335787056,0.9004708341161201,0.9004708341161201,600.3138894107467,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,923.2276906141171,120.5084293131605,121.49843733441425,235.01442194171898,0.0,0.0,0.0,-1.0,0.0,1717.3240017447806,548.7862313415463,215.30413944176462,25.0,224.7625005258252,16.0,88.70709359037022,4.0,100.45014458130812,43.70709359037022,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,322.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1762433992270425,2.7742450272805543,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,9.61695511056372,77.81086574148225,0.041666666666666664,0.052083333333333336,1.0463556727219596,0.35762954643129596,1.2006277788214934,0.9004708341161201,0.7990500021033008,4.0,0.0,0.0,125.0,0.0,0.0,235.01442194171898,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,209.31403269001456,0.680441063664174,0.0,-100.0,-100.0,209.31403269001456,0.0,0.0,0.0,1.0,0.0,0.0,2.3701445399147913,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,235.01442194171898,4.250045332802767,88.70709359037022,79.0,17.0,0.0,0.0,629.1318574246825,PPO-QP,20260805,322,test,0,0,2.867681249654197,6.6413000022294,90
215.62420896385146,317.52077222879683,0.3396228122841265,0.3396228122841265,226.4152081894177,0.06473889897319182,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.2546843807904855,4.2546843807904855,5.2446817474621295,1.3111704368655324,0.0,0.0,0.0,-1.0,0.0,1312.3316683097698,85.06956277849716,238.52992491377512,25.0,125.0,0.0,78.94736842105263,1.0,38.30934053416841,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,323.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0368686579480815,2.678410543952923,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.044319628966567555,0.0,0.010416666666666666,0.020833333333333332,0.3990556305642543,0.0,0.4528304163788354,0.3396228122841265,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.3111704368655324,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,224.896759134207,0.9351767812720215,0.0,-100.0,-100.0,224.896759134207,0.0,0.0,0.0,1.0,0.0,0.0,2.425441496627049,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3111704368655324,0.2500629799071312,78.94736842105263,95.0,1.0,0.0,0.0,594.8153430563426,PPO-QP,20260805,323,test,0,0,2.1226781245786697,2.634250000483007,90
194.8584084869919,293.40786275858176,0.5579691504981763,0.5579691504981763,371.97943366545087,0.03302731873396682,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,11.301524490660857,7.143570170156882,8.13356839212008,3.32038005945945,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1734.0583087199573,240.63163984230715,233.4282812239548,25.0,125.0,0.0,81.03806301338653,1.0,69.98543143443916,36.038063013386534,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,324.0,1.0,1.0,1.0,1.0,1.0,1.0,2.253921731102475,2.8494836800431873,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.11772421344438393,0.0,0.010416666666666666,0.020833333333333332,0.7290149107754079,0.0,0.7439588673309018,0.5579691504981763,0.4,0.0,0.0,0.0,125.0,0.0,0.0,3.32038005945945,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.8755313343612,0.8612320943117905,2.7755575615628914e-16,-100.0,-100.0,229.8755313343612,0.0,0.0,0.0,1.0,0.0,0.0,2.415213112153916,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.32038005945945,0.5000532988169262,81.03806301338653,94.0,2.0,0.0,0.0,551.5313703428383,PPO-QP,20260805,324,test,0,0,2.2681406251194858,2.774175001832191,90
195.98329929006067,282.8546674221968,0.481687856436929,0.481687856436929,321.12523762461944,0.07387500487756354,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,7.631504993409344,7.631504993409344,8.621504915011576,2.155376228752894,0.0,0.0,0.0,-1.0,0.0,1629.2806343134325,193.3668869830059,237.91960714515358,25.0,125.0,0.0,83.18235813483311,1.0,72.12972655588574,38.18235813483311,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,325.0,1.0,1.0,1.0,1.0,1.0,1.0,2.176785208322281,2.844873869775133,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07949484368134734,0.0,0.010416666666666666,0.020833333333333332,0.7513513182904764,0.0,0.6422504752492388,0.481687856436929,0.4,0.0,0.0,0.0,125.0,0.0,0.0,2.155376228752894,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.42615230457102,0.8813176300567217,0.0,-100.0,-100.0,234.42615230457102,0.0,0.0,0.0,1.0,0.0,0.0,2.459045993288834,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.155376228752894,0.2499999804005597,83.18235813483311,95.0,1.0,0.0,0.0,531.4476703790283,PPO-QP,20260805,325,test,0,0,2.2266583334840107,2.7348500025254907,90
212.63119174906063,300.230963522138,0.481364720412801,0.481364720412801,320.909813608534,0.038548820549248915,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1514.5539623471218,148.59975304584668,231.75263072457548,25.0,125.0,0.0,78.94736842105263,2.0,74.77290751072717,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,326.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2014437364792694,2.830549760685323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7788844532367413,0.0,0.6418196272170681,0.481364720412801,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.76749003974982,0.9018854681047086,0.0,-100.0,-100.0,230.76749003974982,0.0,0.0,0.0,1.0,0.0,0.0,2.5100959823592257,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,562.1987670557163,PPO-QP,20260805,326,test,0,0,2.253323958181378,2.8719749971060082,90
200.13813802776016,275.3100320916678,0.521014068626846,0.521014068626846,347.34271241789725,0.03668633058707414,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,8.568154901740888,8.221653363011239,9.211653284095908,2.637038766693464,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1721.2747160884903,212.60616879321248,234.12705196641642,25.0,125.0,0.0,78.94736842105263,2.0,75.3963584593771,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2213102696318443,2.8728320414717983,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.08925161355980092,0.0,0.020833333333333332,0.03125,0.7853787339518448,0.0,0.6946854248357945,0.521014068626846,0.4,0.0,0.0,0.0,125.0,0.0,0.0,2.637038766693464,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.11080056248466,0.8764833022840484,3.3306690738754696e-16,-100.0,-100.0,229.11080056248466,0.0,0.0,0.0,1.0,0.0,0.0,2.5060756395525745,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.637038766693464,0.5000860332793575,78.94736842105263,94.0,2.0,0.0,0.0,518.7666107336854,PPO-QP,20260805,327,test,0,0,2.393986458552414,2.9696000001422362,90
